P01714	P01767	0.314	0.893	0.931
P01714	P01814	0.342	0.875	0.924
P01714	P04430	0.454	0.866	0.846
P01714	P06312	0.445	0.920	0.909
P01714	P80748	0.660	1.000	0.957
P01715	P01593	0.446	0.887	0.880
P01715	P01594	0.446	0.887	0.880
P01715	P01597	0.474	0.852	0.846
P01715	P01599	0.448	0.843	0.838
P01715	P01602	0.456	0.887	0.880
P01715	P01611	0.475	0.887	0.880
P01715	P01614	0.451	0.922	0.851
P01715	P01615	0.481	0.861	0.883
P01715	P01619	0.477	0.930	0.931
P01715	P01624	0.467	0.922	0.922
P01715	P01699	0.561	0.974	0.974
P01715	P01700	0.561	0.974	0.974
P01715	P01701	0.596	0.974	0.974
P01715	P01703	0.600	0.974	0.975
P01715	P01704	0.588	1.000	0.992
P01715	P01705	0.596	0.922	0.965
P01715	P01706	0.600	0.974	0.966
P01715	P01709	0.591	0.974	0.975
P01715	P01714	0.687	0.974	1.000
P01715	P01715	1.000	1.000	1.000
P01715	P01717	0.803	0.974	1.000
P01715	P01718	0.792	0.922	0.938
P01715	P01721	0.586	0.974	0.991
P01715	P04430	0.452	0.904	0.906
P01715	P06312	0.460	0.922	0.934
P01715	P80748	0.747	1.000	0.983
P01717	P01593	0.490	0.902	0.872
P01717	P01594	0.490	0.902	0.872
P01717	P01602	0.462	0.955	0.838
P01717	P01611	0.536	0.857	0.829
P01717	P01614	0.469	0.946	0.851
P01717	P01615	0.504	0.848	0.842
P01717	P01699	0.578	1.000	0.974
P01717	P01700	0.587	1.000	0.974
P01717	P01701	0.596	1.000	0.974
P01717	P01703	0.626	1.000	0.975
P01717	P01704	0.617	1.000	0.958
P01717	P01705	0.614	0.946	0.965
P01717	P01706	0.633	0.946	0.916
P01717	P01709	0.621	0.964	0.941
P01717	P01714	0.732	1.000	1.000
P01717	P01715	0.803	1.000	0.974
P01717	P01717	1.000	1.000	1.000
P01717	P01718	0.889	0.973	0.965
P01717	P01721	0.612	1.000	0.991
P01717	P01772	0.301	0.866	0.906
P01717	P04430	0.504	0.902	0.880
P01717	P06312	0.514	0.875	0.868
P01717	P80748	0.732	1.000	0.957
P01718	P01699	0.555	0.938	0.923
P01718	P01700	0.555	0.938	0.923
P01718	P01701	0.596	0.903	0.889
P01718	P01703	0.576	0.956	0.941
P01718	P01704	0.594	0.956	0.925
P01718	P01705	0.584	0.973	1.000
P01718	P01706	0.601	0.973	0.950
P01718	P01709	0.577	1.000	0.983
P01718	P01714	0.703	0.956	0.964
P01718	P01715	0.792	0.938	0.922
P01718	P01717	0.889	0.965	0.973
P01718	P01718	1.000	1.000	1.000
P01718	P01721	0.572	1.000	1.000
P01718	P04430	0.509	0.885	0.872
P01718	P80748	0.707	0.938	0.906
P01721	P01593	0.473	0.949	0.923
P01721	P01594	0.473	0.949	0.923
P01721	P01597	0.477	0.923	0.897
P01721	P01599	0.460	0.957	0.932
P01721	P01602	0.451	0.957	0.932
P01721	P01611	0.495	0.923	0.897
P01721	P01614	0.410	0.915	0.909
P01721	P01615	0.423	0.915	0.908
P01721	P01619	0.482	0.966	0.957
P01721	P01624	0.459	0.940	0.930
P01721	P01699	0.672	0.991	0.974
P01721	P01700	0.681	0.991	0.974
P01721	P01701	0.655	0.991	0.974
P01721	P01703	0.709	0.991	0.975
P01721	P01704	0.661	1.000	0.967
P01721	P01705	0.666	0.966	0.991
P01721	P01706	0.675	0.966	0.941
P01721	P01709	0.669	1.000	0.983
P01721	P01714	0.603	0.991	1.000
P01721	P01715	0.586	0.991	0.974
P01721	P01717	0.612	0.991	1.000
P01721	P01718	0.589	0.957	0.956
P01721	P01721	1.000	1.000	1.000
P01721	P01814	0.300	0.872	0.924
P01721	P01817	0.309	0.872	0.924
P01721	P04430	0.486	0.932	0.915
P01721	P06312	0.450	0.906	0.901
P01721	P80748	0.581	1.000	0.966
P01742	P01705	0.310	0.983	0.965
P01742	P01706	0.301	0.983	0.916
P01742	P01742	1.000	1.000	1.000
P01742	P01743	0.777	1.000	1.000
P01742	P01762	0.521	1.000	1.000
P01742	P01763	0.531	0.949	0.949
P01742	P01764	0.547	1.000	1.000
P01742	P01766	0.500	0.949	0.948
P01742	P01767	0.512	1.000	1.000
P01742	P01768	0.529	1.000	1.000
P01742	P01772	0.538	1.000	1.000
P01742	P01780	0.522	0.949	0.949
P01742	P01782	0.504	0.949	0.941
P01742	P01814	0.336	1.000	0.992
P01742	P01817	0.322	0.991	0.983
P01742	P01824	0.453	1.000	0.944
P01742	P01825	0.487	1.000	1.000
P01742	P23083	0.794	1.000	1.000
P01743	P01593	0.327	0.906	0.838
P01743	P01594	0.327	0.906	0.838
P01743	P01597	0.308	0.906	0.838
P01743	P01611	0.308	0.906	0.838
P01743	P01624	0.336	0.932	0.878
P01743	P01699	0.309	0.915	0.855
P01743	P01700	0.327	0.915	0.855
P01743	P01706	0.301	0.983	0.916
P01743	P01714	0.313	0.983	0.946
P01743	P01742	0.777	1.000	1.000
P01743	P01743	1.000	1.000	1.000
P01743	P01762	0.537	0.923	0.923
P01743	P01763	0.527	0.923	0.923
P01743	P01764	0.564	0.923	0.923
P01743	P01766	0.490	0.923	0.922
P01743	P01767	0.547	0.983	0.974
P01743	P01768	0.555	0.923	0.923
P01743	P01772	0.564	0.923	0.923
P01743	P01780	0.509	0.923	0.923
P01743	P01782	0.518	0.923	0.915
P01743	P01814	0.344	1.000	0.992
P01743	P01817	0.322	0.991	0.983
P01743	P01824	0.469	0.940	0.896
P01743	P01825	0.486	0.940	0.948
P01743	P04430	0.327	0.906	0.838
P01743	P23083	0.854	1.000	1.000
P01762	P01597	0.308	0.906	0.838
P01762	P01619	0.316	0.983	0.940
P01762	P01742	0.521	1.000	1.000
P01762	P01743	0.537	0.923	0.923
P01762	P01762	1.000	1.000	1.000
P01762	P01763	0.880	1.000	1.000
P01762	P01764	0.863	1.000	1.000
P01762	P01766	0.803	1.000	1.000
P01762	P01767	0.846	1.000	1.000
P01762	P01768	0.820	1.000	1.000
P01762	P01772	0.820	1.000	1.000
P01762	P01780	0.846	1.000	1.000
P01762	P01782	0.829	1.000	0.992
P01762	P01814	0.458	1.000	0.992
P01762	P01817	0.423	0.991	0.983
P01762	P01824	0.539	0.949	0.912
P01762	P01825	0.584	0.949	0.966
P01762	P23083	0.504	1.000	1.000
P01763	P01593	0.317	0.906	0.838
P01763	P01594	0.317	0.906	0.838
P01763	P01597	0.336	0.906	0.838
P01763	P01742	0.531	0.949	0.949
P01763	P01743	0.527	0.923	0.923
P01763	P01762	0.880	1.000	1.000
P01763	P01763	1.000	1.000	1.000
P01763	P01764	0.880	1.000	1.000
P01763	P01766	0.871	1.000	1.000
P01763	P01767	0.854	1.000	1.000
P01763	P01768	0.846	1.000	1.000
P01763	P01772	0.846	1.000	1.000
P01763	P01780	0.905	1.000	1.000
P01763	P01782	0.846	1.000	0.992
P01763	P01814	0.420	1.000	0.992
P01763	P01817	0.412	0.915	0.908
P01763	P01824	0.530	0.949	0.912
P01763	P01825	0.548	0.949	0.966
P01763	P23083	0.486	0.932	0.932
P01764	P01593	0.302	0.906	0.838
P01764	P01594	0.302	0.906	0.838
P01764	P01597	0.317	0.906	0.838
P01764	P01619	0.341	0.983	0.940
P01764	P01624	0.333	0.983	0.939
P01764	P01705	0.318	0.983	0.965
P01764	P01742	0.547	1.000	1.000
P01764	P01743	0.564	0.923	0.923
P01764	P01762	0.863	1.000	1.000
P01764	P01763	0.880	1.000	1.000
P01764	P01764	1.000	1.000	1.000
P01764	P01766	0.846	1.000	1.000
P01764	P01767	0.897	1.000	1.000
P01764	P01768	0.871	1.000	1.000
P01764	P01772	0.854	1.000	1.000
P01764	P01780	0.863	1.000	1.000
P01764	P01782	0.863	1.000	0.992
P01764	P01814	0.445	1.000	0.992
P01764	P01817	0.415	0.991	0.983
P01764	P01824	0.530	0.949	0.896
P01764	P01825	0.549	0.949	0.948
P01764	P23083	0.495	1.000	1.000
P01766	P01619	0.305	0.983	0.940
P01766	P01742	0.500	0.948	0.949
P01766	P01743	0.490	0.922	0.923
P01766	P01762	0.803	1.000	1.000
P01766	P01763	0.871	1.000	1.000
P01766	P01764	0.846	1.000	1.000
P01766	P01766	1.000	1.000	1.000
P01766	P01767	0.801	1.000	1.000
P01766	P01768	0.803	1.000	1.000
P01766	P01772	0.811	1.000	1.000
P01766	P01780	0.871	1.000	1.000
P01766	P01782	0.811	1.000	0.992
P01766	P01814	0.423	1.000	0.992
P01766	P01817	0.401	0.948	0.941
P01766	P01824	0.491	0.948	0.912
P01766	P01825	0.500	0.948	0.966
P01766	P23083	0.464	0.957	0.974
P01767	P01742	0.512	1.000	1.000
P01767	P01743	0.547	0.974	0.983
P01767	P01762	0.846	1.000	1.000
P01767	P01763	0.854	1.000	1.000
P01767	P01764	0.897	1.000	1.000
P01767	P01766	0.801	1.000	1.000
P01767	P01767	1.000	1.000	1.000
P01767	P01768	0.829	1.000	1.000
P01767	P01772	0.837	1.000	1.000
P01767	P01780	0.837	1.000	1.000
P01767	P01782	0.777	1.000	0.992
P01767	P01814	0.432	1.000	0.992
P01767	P01817	0.401	0.991	0.983
P01767	P01824	0.526	0.948	0.912
P01767	P01825	0.544	0.948	0.966
P01767	P04430	0.320	0.905	0.838
P01767	P23083	0.500	0.940	0.940
P01768	P01593	0.317	0.906	0.838
P01768	P01594	0.317	0.906	0.838
P01768	P01597	0.327	0.906	0.838
P01768	P01611	0.308	0.906	0.838
P01768	P01619	0.333	0.983	0.940
P01768	P01624	0.316	0.983	0.939
P01768	P01703	0.308	0.906	0.847
P01768	P01704	0.307	0.957	0.917
P01768	P01705	0.318	0.949	0.965
P01768	P01706	0.310	0.949	0.916
P01768	P01717	0.301	0.906	0.866
P01768	P01742	0.529	1.000	1.000
P01768	P01743	0.552	0.957	0.974
P01768	P01762	0.820	1.000	1.000
P01768	P01763	0.846	1.000	1.000
P01768	P01764	0.871	1.000	1.000
P01768	P01766	0.803	1.000	1.000
P01768	P01767	0.829	1.000	1.000
P01768	P01768	1.000	1.000	1.000
P01768	P01772	0.982	1.000	1.000
P01768	P01780	0.863	1.000	1.000
P01768	P01782	0.811	1.000	0.992
P01768	P01814	0.462	1.000	0.992
P01768	P01817	0.442	0.949	0.941
P01768	P01824	0.530	0.949	0.912
P01768	P01825	0.539	0.949	0.966
P01768	P23083	0.508	0.957	0.974
P01768	P80748	0.313	0.949	0.906
P01772	P01593	0.317	0.906	0.838
P01772	P01594	0.317	0.906	0.838
P01772	P01597	0.327	0.906	0.838
P01772	P01611	0.308	0.906	0.838
P01772	P01619	0.333	0.983	0.940
P01772	P01624	0.316	0.983	0.939
P01772	P01703	0.308	0.906	0.847
P01772	P01704	0.307	0.957	0.917
P01772	P01705	0.318	0.949	0.965
P01772	P01706	0.310	0.949	0.916
P01772	P01717	0.301	0.906	0.866
P01772	P01721	0.301	0.906	0.863
P01772	P01742	0.538	1.000	1.000
P01772	P01743	0.561	0.957	0.974
P01772	P01762	0.820	1.000	1.000
P01772	P01763	0.846	1.000	1.000
P01772	P01764	0.854	1.000	1.000
P01772	P01766	0.811	1.000	1.000
P01772	P01767	0.837	1.000	1.000
P01772	P01768	0.982	1.000	1.000
P01772	P01772	1.000	1.000	1.000
P01772	P01780	0.871	1.000	1.000
P01772	P01782	0.794	1.000	0.992
P01772	P01814	0.470	1.000	0.992
P01772	P01817	0.442	0.949	0.941
P01772	P01824	0.539	0.949	0.912
P01772	P01825	0.548	0.949	0.966
P01772	P23083	0.517	0.957	0.974
P01772	P80748	0.313	0.949	0.906
P01780	P01593	0.309	0.906	0.838
P01780	P01594	0.309	0.906	0.838
P01780	P01597	0.327	0.906	0.838
P01780	P01619	0.325	0.983	0.940
P01780	P01624	0.308	0.983	0.939
P01780	P01742	0.522	0.949	0.949
P01780	P01743	0.509	0.923	0.923
P01780	P01762	0.846	1.000	1.000
P01780	P01763	0.905	1.000	1.000
P01780	P01764	0.863	1.000	1.000
P01780	P01766	0.871	1.000	1.000
P01780	P01767	0.837	1.000	1.000
P01780	P01768	0.863	1.000	1.000
P01780	P01772	0.871	1.000	1.000
P01780	P01780	1.000	1.000	1.000
P01780	P01782	0.820	1.000	0.992
P01780	P01814	0.462	1.000	0.992
P01780	P01817	0.433	0.949	0.941
P01780	P01824	0.513	0.949	0.912
P01780	P01825	0.530	0.949	0.966
P01780	P23083	0.464	0.957	0.974
P01782	P01597	0.321	0.898	0.838
P01782	P01611	0.302	0.898	0.838
P01782	P01619	0.307	0.975	0.940
P01782	P01624	0.307	0.975	0.939
P01782	P01703	0.308	0.898	0.847
P01782	P01721	0.301	0.898	0.863
P01782	P01742	0.504	0.941	0.949
P01782	P01743	0.518	0.915	0.923
P01782	P01762	0.829	0.992	1.000
P01782	P01763	0.846	0.992	1.000
P01782	P01764	0.863	0.992	1.000
P01782	P01766	0.811	0.992	1.000
P01782	P01767	0.777	0.992	1.000
P01782	P01768	0.811	0.992	1.000
P01782	P01772	0.794	0.992	1.000
P01782	P01780	0.820	0.992	1.000
P01782	P01782	1.000	1.000	1.000
P01782	P01814	0.420	0.992	0.992
P01782	P01817	0.415	0.941	0.941
P01782	P01824	0.469	0.941	0.912
P01782	P01825	0.486	0.941	0.966
P01782	P23083	0.482	0.949	0.974
P01814	P01701	0.345	0.924	0.855
P01814	P01704	0.330	0.966	0.883
P01814	P01705	0.336	0.958	0.929
P01814	P01709	0.344	0.966	0.898
P01814	P01714	0.342	0.924	0.875
P01814	P01742	0.359	0.857	0.863
P01814	P01743	0.354	0.916	0.923
P01814	P01762	0.469	0.950	0.957
P01814	P01763	0.470	0.832	0.838
P01814	P01764	0.456	0.950	0.957
P01814	P01766	0.423	0.992	1.000
P01814	P01767	0.432	0.992	1.000
P01814	P01768	0.510	0.832	0.838
P01814	P01772	0.520	0.832	0.838
P01814	P01780	0.462	0.992	1.000
P01814	P01782	0.420	0.992	0.992
P01814	P01814	1.000	1.000	1.000
P01814	P01817	0.888	0.983	0.983
P01814	P01824	0.544	0.992	1.000
P01814	P01825	0.585	0.933	0.940
P01814	P23083	0.336	0.840	0.846
P01817	P01624	0.309	0.916	0.861
P01817	P01701	0.327	0.924	0.855
P01817	P01705	0.303	0.857	0.823
P01817	P01742	0.343	0.849	0.855
P01817	P01743	0.340	0.832	0.838
P01817	P01762	0.454	0.824	0.829
P01817	P01763	0.424	0.824	0.829
P01817	P01764	0.424	0.941	0.949
P01817	P01766	0.418	0.824	0.828
P01817	P01767	0.416	0.908	0.914
P01817	P01768	0.474	0.824	0.829
P01817	P01772	0.474	0.824	0.829
P01817	P01780	0.454	0.824	0.829
P01817	P01782	0.415	0.941	0.941
P01817	P01814	0.888	0.983	0.983
P01817	P01817	1.000	1.000	1.000
P01817	P01824	0.600	0.924	0.880
P01817	P01825	0.581	0.924	0.931
P01817	P23083	0.330	0.832	0.838
P01824	P01619	0.327	0.880	0.871
P01824	P01624	0.318	0.880	0.870
P01824	P01742	0.460	0.912	0.966
P01824	P01743	0.469	0.896	0.940
P01824	P01762	0.539	0.912	0.949
P01824	P01763	0.530	0.912	0.949
P01824	P01764	0.530	0.912	0.949
P01824	P01766	0.491	0.912	0.948
P01824	P01767	0.526	0.912	0.948
P01824	P01768	0.530	0.912	0.949
P01824	P01772	0.539	0.912	0.949
P01824	P01780	0.513	0.912	0.949
P01824	P01782	0.478	0.912	0.941
P01824	P01814	0.544	1.000	0.992
P01824	P01817	0.556	0.992	0.983
P01824	P01824	1.000	1.000	1.000
P01824	P01825	0.949	0.944	1.000
P01824	P23083	0.434	0.912	0.966
P01825	P01619	0.324	0.931	0.871
P01825	P01624	0.324	0.931	0.870
P01825	P01700	0.311	0.931	0.855
P01825	P01714	0.324	0.957	0.902
P01825	P01742	0.487	1.000	1.000
P01825	P01743	0.486	0.948	0.940
P01825	P01762	0.584	0.966	0.949
P01825	P01763	0.548	0.966	0.949
P01825	P01764	0.548	0.966	0.949
P01825	P01766	0.500	0.966	0.948
P01825	P01767	0.544	0.966	0.948
P01825	P01768	0.539	0.966	0.949
P01825	P01772	0.548	0.966	0.949
P01825	P01780	0.530	0.966	0.949
P01825	P01782	0.486	0.966	0.941
P01825	P01814	0.585	0.940	0.933
P01825	P01817	0.581	0.931	0.924
P01825	P01824	0.949	1.000	0.944
P01825	P01825	1.000	1.000	1.000
P01825	P23083	0.452	1.000	1.000
P01833	P01833	1.000	1.000	1.000
P01887	P01887	1.000	1.000	1.000
P01887	P01888	0.672	1.000	1.000
P01887	P07151	0.831	1.000	1.000
P01887	P21611	0.439	0.975	0.975
P01887	P61769	0.680	1.000	1.000
P01888	P01887	0.672	1.000	1.000
P01888	P01888	1.000	1.000	1.000
P01888	P07151	0.680	1.000	1.000
P01888	P21611	0.482	0.975	0.975
P01888	P61769	0.747	1.000	1.000
P02406	P02406	1.000	1.000	1.000
P02647	P02647	1.000	1.000	1.000
P02647	P02648	0.850	1.000	1.000
P02647	P04639	0.630	0.993	0.996
P02647	P15497	0.786	1.000	1.000
P02648	P02647	0.850	1.000	1.000
P02648	P02648	1.000	1.000	1.000
P02648	P04639	0.656	0.996	1.000
P02648	P15497	0.857	1.000	1.000
P02649	P02649	1.000	1.000	1.000
P02649	P18649	0.699	0.987	0.988
P02649	P18650	0.696	0.997	0.997
P02652	P02652	1.000	1.000	1.000
P02654	P02654	1.000	1.000	1.000
P02654	P18657	0.867	1.000	1.000
P02654	P56595	0.690	0.964	0.955
P02655	P02655	1.000	1.000	1.000
P02655	P18658	0.871	1.000	1.000
P02655	P19034	0.693	1.000	1.000
P02656	P02656	1.000	1.000	1.000
P02656	P18659	0.868	1.000	1.000
P02656	P19035	0.697	0.869	0.896
P02662	P02662	1.000	1.000	1.000
P02662	P04653	0.883	1.000	1.000
P02662	P18626	0.878	1.000	1.000
P02662	P47710	0.326	0.995	0.989
P02663	P02663	1.000	1.000	1.000
P02666	P02666	1.000	1.000	1.000
P02666	P05814	0.565	0.991	0.942
P02666	P11839	0.919	1.000	1.000
P02666	P39037	0.669	0.991	0.953
P02666	Q9GKK3	0.605	0.960	0.917
P02668	P02668	1.000	1.000	1.000
P02668	P02669	0.848	1.000	1.000
P02668	P02670	0.848	1.000	1.000
P02668	P82187	0.578	0.995	0.984
P02669	P02668	0.848	1.000	1.000
P02669	P02669	1.000	1.000	1.000
P02669	P02670	0.958	1.000	1.000
P02669	P82187	0.603	0.979	0.968
P02670	P02668	0.848	1.000	1.000
P02670	P02669	0.958	1.000	1.000
P02670	P02670	1.000	1.000	1.000
P02670	P82187	0.603	0.979	0.968
P02671	P02671	1.000	1.000	1.000
P02671	P06399	0.665	1.000	1.000
P02671	P14448	0.407	0.999	0.999
P02672	P02672	1.000	1.000	1.000
P02675	P02675	1.000	1.000	1.000
P02675	P02679	0.329	0.800	0.843
P02679	P02675	0.325	0.845	0.802
P02679	P02679	1.000	1.000	1.000
P02679	P12799	0.812	0.982	1.000
P02681	P02681	1.000	1.000	1.000
P02681	P03998	0.697	0.995	1.000
P02701	P02701	1.000	1.000	1.000
P02702	P02702	1.000	1.000	1.000
P02703	P02703	1.000	1.000	1.000
P02703	P42889	0.773	0.946	0.955
P02721	P02721	1.000	1.000	1.000
P02721	P18859	0.805	1.000	1.000
P02721	P21571	0.759	1.000	1.000
P02730	P02730	1.000	1.000	1.000
P02739	P02739	1.000	1.000	1.000
P02739	P05366	0.661	1.000	1.000
P02739	P05367	0.653	1.000	1.000
P02739	P0DJI8	0.753	1.000	1.000
P02739	P0DJI9	0.730	1.000	1.000
P02739	P19707	0.883	1.000	1.000
P02739	P19708	0.891	1.000	1.000
P02739	P31532	0.584	1.000	1.000
P02739	P35541	0.838	1.000	1.000
P02740	P02739	0.593	0.913	0.953
P02740	P02740	1.000	1.000	1.000
P02740	P05366	0.619	0.937	0.984
P02740	P05367	0.611	0.937	0.984
P02740	P0DJI8	0.598	1.000	1.000
P02740	P0DJI9	0.606	1.000	1.000
P02740	P19707	0.634	0.913	0.953
P02740	P31532	0.447	1.000	1.000
P02740	P35541	0.604	0.913	0.954
P02741	P02741	1.000	1.000	1.000
P02741	P02742	0.742	1.000	1.000
P02741	P02743	0.513	0.991	0.987
P02741	Q07203	0.438	0.933	0.882
P02741	Q9PTT2	0.341	0.955	0.942
P02742	P02741	0.742	1.000	1.000
P02742	P02742	1.000	1.000	1.000
P02742	P02743	0.438	0.982	0.978
P02742	Q07203	0.408	0.987	0.924
P02742	Q9PTT2	0.353	0.867	0.867
P02743	P02741	0.518	0.978	0.982
P02743	P02742	0.438	0.978	0.982
P02743	P02743	1.000	1.000	1.000
P02743	Q07203	0.387	0.982	0.920
P02743	Q9PTT2	0.373	0.870	0.876
P02745	P02745	1.000	1.000	1.000
P02745	P02746	0.413	0.992	0.976
P02745	P02747	0.389	0.963	0.939
P02745	P31720	0.734	1.000	1.000
P02745	P31722	0.382	0.967	0.943
P02745	Q15848	0.328	0.865	0.803
P02745	Q3Y5Z3	0.342	0.865	0.817
P02745	Q9BXJ0	0.350	0.971	0.955
P02746	P02745	0.432	0.897	0.898
P02746	P02746	1.000	1.000	1.000
P02746	P02747	0.497	0.976	0.976
P02746	P31720	0.404	0.881	0.906
P02746	P31722	0.481	0.937	0.943
P02746	Q15848	0.389	0.874	0.852
P02746	Q3Y5Z3	0.384	0.866	0.858
P02746	Q60994	0.397	0.874	0.842
P02746	Q9BXJ0	0.364	0.953	0.967
P02747	P02745	0.402	0.869	0.890
P02747	P02746	0.497	0.976	0.976
P02747	P02747	1.000	1.000	1.000
P02747	P31720	0.402	0.890	0.886
P02747	P31722	0.763	1.000	1.000
P02747	Q15848	0.452	0.918	0.881
P02747	Q3Y5Z3	0.410	0.931	0.954
P02747	Q60994	0.407	0.910	0.858
P02747	Q9BXJ0	0.414	0.857	0.852
P02748	P02748	1.000	1.000	1.000
P02748	P48747	0.716	0.979	1.000
P02749	P02749	1.000	1.000	1.000
P02749	P17690	0.830	0.991	0.991
P02750	O93233	0.357	0.841	0.867
P02750	P02750	1.000	1.000	1.000
P02753	M5AXY1	0.935	1.000	1.000
P02753	P02753	1.000	1.000	1.000
P02753	P04916	0.855	1.000	1.000
P02753	P05090	0.313	0.806	0.831
P02753	P06912	0.910	1.000	1.000
P02753	P27485	0.915	1.000	1.000
P02754	P02754	1.000	1.000	1.000
P02754	P02755	0.966	1.000	1.000
P02754	P02756	0.944	1.000	1.000
P02754	P02758	0.594	1.000	1.000
P02754	P04119	0.638	1.000	1.000
P02754	P07380	0.519	0.989	0.989
P02754	P09466	0.449	0.989	0.989
P02754	P67976	0.938	1.000	1.000
P02755	P02754	0.966	1.000	1.000
P02755	P02755	1.000	1.000	1.000
P02755	P02756	0.966	1.000	1.000
P02755	P02758	0.594	1.000	1.000
P02755	P04119	0.650	1.000	1.000
P02755	P07380	0.525	0.989	0.989
P02755	P09466	0.449	0.989	0.989
P02755	P67976	0.961	1.000	1.000
P02756	P02754	0.944	1.000	1.000
P02756	P02755	0.966	1.000	1.000
P02756	P02756	1.000	1.000	1.000
P02756	P02758	0.605	1.000	1.000
P02756	P04119	0.638	1.000	1.000
P02756	P07380	0.530	0.989	0.989
P02756	P09466	0.449	0.989	0.989
P02756	P67976	0.983	1.000	1.000
P02758	P02754	0.594	1.000	1.000
P02758	P02755	0.594	1.000	1.000
P02758	P02756	0.605	1.000	1.000
P02758	P02758	1.000	1.000	1.000
P02758	P04119	0.550	1.000	1.000
P02758	P07380	0.703	0.989	0.989
P02758	P09466	0.558	0.994	0.994
P02758	P21760	0.306	0.867	0.854
P02758	P67976	0.605	1.000	1.000
P02760	P02760	1.000	1.000	1.000
P02761	P02761	1.000	1.000	1.000
P02761	P07380	0.312	0.829	0.851
P02761	P08937	0.331	0.978	0.988
P02761	P11590	0.725	0.967	0.983
P02761	P81608	0.522	0.983	0.937
P02761	Q28388	0.372	0.972	0.983
P02761	Q99MG7	0.314	0.978	0.988
P02763	P02763	1.000	1.000	1.000
P02765	P02765	1.000	1.000	1.000
P02765	P12763	0.632	1.000	1.000
P02765	P24090	0.607	1.000	1.000
P02765	P29701	0.646	1.000	1.000
P02765	P97515	0.552	1.000	1.000
P02766	B7ZS96	0.585	1.000	0.987
P02766	O46654	0.850	1.000	1.000
P02766	O55245	0.700	1.000	1.000
P02766	P02766	1.000	1.000	1.000
P02766	P02767	0.828	0.993	0.993
P02766	P27731	0.733	1.000	1.000
P02766	P31779	0.563	0.966	0.928
P02766	P49141	0.704	1.000	1.000
P02766	Q29616	0.684	1.000	1.000
P02767	B7ZS96	0.625	1.000	0.987
P02767	O46654	0.801	0.993	0.993
P02767	O55245	0.738	0.993	0.993
P02767	P02766	0.828	0.993	0.993
P02767	P02767	1.000	1.000	1.000
P02767	P27731	0.767	0.946	0.947
P02767	P31779	0.604	0.878	0.843
P02767	P49141	0.724	1.000	1.000
P02767	Q29616	0.721	0.986	0.987
P02769	G3MYZ3	0.338	0.997	0.995
P02769	P02769	1.000	1.000	1.000
P02769	P02770	0.700	1.000	1.000
P02769	P02771	0.398	0.998	0.997
P02769	P19121	0.446	0.998	0.993
P02769	P43652	0.337	0.985	0.992
P02770	G3MYZ3	0.345	0.923	0.925
P02770	P02769	0.700	1.000	1.000
P02770	P02770	1.000	1.000	1.000
P02770	P02771	0.365	0.998	0.997
P02770	P19121	0.445	0.998	0.993
P02770	P43652	0.333	0.985	0.992
P02771	G3MYZ3	0.380	0.984	0.987
P02771	P02769	0.398	0.997	0.998
P02771	P02770	0.365	0.997	0.998
P02771	P02771	1.000	1.000	1.000
P02771	P19121	0.396	1.000	0.997
P02771	P43652	0.395	0.972	0.983
P02774	P02774	1.000	1.000	1.000
P02774	P04276	0.774	1.000	0.996
P02774	P21614	0.780	1.000	0.996
P02775	P02775	1.000	1.000	1.000
P02776	P02776	1.000	1.000	1.000
P02776	P09341	0.450	0.980	0.935
P02776	P10145	0.333	0.802	0.909
P02776	P10720	0.846	1.000	1.000
P02776	P10889	0.456	0.802	0.810
P02776	P19874	0.315	0.901	0.911
P02776	P19876	0.439	0.891	0.850
P02776	P22952	0.458	1.000	0.932
P02776	P26894	0.315	0.901	0.893
P02776	P30348	0.382	0.802	0.810
P02776	P80221	0.453	0.960	0.866
P02776	Q10746	0.433	0.822	0.822
P02778	O14625	0.333	0.827	0.862
P02778	P02778	1.000	1.000	1.000
P02779	O95968	0.313	0.945	0.956
P02779	P02779	1.000	1.000	1.000
P02779	P11684	0.622	0.989	0.989
P02780	O75556	0.357	1.000	0.989
P02780	P02780	1.000	1.000	1.000
P02781	O95968	0.425	0.830	0.989
P02781	P02781	1.000	1.000	1.000
P02781	P02782	0.495	0.991	0.964
P02782	P02781	0.495	0.964	0.991
P02782	P02782	1.000	1.000	1.000
P02783	P02783	1.000	1.000	1.000
P02784	P02784	1.000	1.000	1.000
P02784	P04557	0.664	1.000	1.000
P02784	P80964	0.522	1.000	1.000
P02787	K9IMD0	0.595	0.999	0.999
P02787	P02787	1.000	1.000	1.000
P02787	P02788	0.600	0.999	0.999
P02787	P02789	0.514	0.986	0.991
P02787	P12346	0.728	0.999	0.999
P02787	P14632	0.594	0.996	0.996
P02787	P19134	0.786	0.999	0.999
P02787	P24627	0.605	0.996	0.996
P02787	P31226	0.352	0.980	0.983
P02787	P80426	0.481	0.986	0.986
P02787	P80429	0.481	0.986	0.986
P02787	Q02942	0.308	0.901	0.921
P02788	K9IMD0	0.719	0.999	0.999
P02788	P02787	0.600	0.999	0.999
P02788	P02788	1.000	1.000	1.000
P02788	P02789	0.518	0.997	0.996
P02788	P12346	0.588	0.986	0.986
P02788	P14632	0.705	1.000	1.000
P02788	P19134	0.604	0.996	0.996
P02788	P24627	0.697	1.000	1.000
P02788	P31226	0.347	0.968	0.972
P02788	P80426	0.471	0.986	0.987
