accession,group,label,seed,fold,method,p_Cytoplasm,p_Membrane,p_Mitochondrion,p_Nucleus,p_Secreted
O15370,O15370__1fcb2d8307ca4be3,Nucleus,20260918,1,calibrated,0.14633891448462466,0.02100541143992471,0.01684692282641127,0.8095332596617605,0.006275491587278979
O15514,O15514__b93a8364e2c5dd30,Nucleus,20260918,1,calibrated,0.5569290070582403,0.020745324433795665,0.03893718968603693,0.37958458616553703,0.00380389265639021
O15525,O15525__848926de4fea3f65,Nucleus,20260918,1,calibrated,0.4446447366287154,0.03255827050353696,0.25432373463390334,0.22070564729933692,0.04776761093450744
O43156,O43156__02b2e855e36a9df3,Cytoplasm,20260918,1,calibrated,0.7104519490565727,0.173073805162946,0.020794760300663268,0.07639937453978685,0.019280110940031125
O43194,O43194__4103e48a62ade11c,Membrane,20260918,1,calibrated,0.006059297751793374,0.9642048136391274,0.008938079242378128,0.00463490177699005,0.016162907589711253
O43290,O43290__1176aed00c6c3022,Nucleus,20260918,1,calibrated,0.34223071668641397,0.004049690608107107,0.0014164290228395608,0.6445320130005947,0.00777115068204458
O43525,O43525__8af289bc930940c4,Membrane,20260918,1,calibrated,0.35442788681957155,0.09756119092836238,0.11370855867608913,0.39938838860657155,0.03491397496940538
O43526,O43525__8af289bc930940c4,Membrane,20260918,1,calibrated,0.3529976562689149,0.06313882867587356,0.06399508794688215,0.5032529234316999,0.01661550367662952
O43583,O43583__04cd419d229d9fc0,Cytoplasm,20260918,1,calibrated,0.2830343645875698,0.06373341131011549,0.018866874080441076,0.6273228398203439,0.007042510201529896
O43653,O43653__252effdba5d5a0e6,Membrane,20260918,1,calibrated,0.015704538484911906,0.34520016809822973,0.0024836514279305316,0.0035254241306365485,0.6330862178582912
O43704,O43704__0a257f68bc492a36,Cytoplasm,20260918,1,calibrated,0.45630379707588814,0.1215775457278061,0.044505938825188905,0.30724583930469235,0.07036687906642473
O43827,O43827__dd9273956c080a6c,Secreted,20260918,1,calibrated,0.15174969355966417,0.08325869249798892,0.15019253614665676,0.2662253450211326,0.3485737327745575
O60393,O60393__6a17e447bf507b58,Nucleus,20260918,1,calibrated,0.057244429674558776,0.08453480945441555,0.0017735325595492754,0.7450354212324606,0.11141180707901584
O60503,O60503__c25c43fdac8076cc,Membrane,20260918,1,calibrated,0.41589722689493763,0.46291842378952364,0.02272005986053092,0.0863611665631446,0.01210312289186323
O60671,O60671__6d4eaca48a8fdcc4,Nucleus,20260918,1,calibrated,0.3656066617301322,0.30874960881059355,0.023236320936402023,0.09198368970202081,0.21042371882085145
O60741,O60741__83227a96b390256f,Membrane,20260918,1,calibrated,0.38616031245466775,0.1468692826306015,0.017615289993986274,0.38077760952773126,0.06857750539301312
O60779,O60779__20d22876a581dc3e,Membrane,20260918,1,calibrated,0.0043830340164190545,0.9327276748653482,0.04896875632305951,0.00045107749333035235,0.013469457301842697
O60783,O60783__3578c580d5e6da79,Mitochondrion,20260918,1,calibrated,0.2854232529624467,0.022013645836006426,0.5395668038394329,0.12565736723884122,0.02733893012327269
O75150,O75150__d7822af1f78a01cd,Nucleus,20260918,1,calibrated,0.6521853829726213,0.017870210631602528,0.00725792103861523,0.31117668453163105,0.011509800825529855
O75170,O75170__2a228c8e7200e493,Cytoplasm,20260918,1,calibrated,0.3269252634685547,0.2981270577433582,0.0026210231409396333,0.3458617982098351,0.026464857437312417
O75326,O75326__51e758315b8fc717,Membrane,20260918,1,calibrated,0.059223989201676625,0.07251842555902563,0.7092995765289816,0.024271949377677057,0.13468605933263916
O75461,O75461__7ff3e1fd2e49f873,Nucleus,20260918,1,calibrated,0.5305874628954277,0.049920431905256864,0.052902955666364646,0.33711433513217925,0.029474814400771446
O75509,O75509__d9be56848c77e345,Membrane,20260918,1,calibrated,0.039646456014951516,0.4044472983815379,0.05605297017226161,0.17886806544235923,0.32098520998888974
O75525,O75525__2a7ac70c10c84be2,Nucleus,20260918,1,calibrated,0.08747284484727276,0.007721160949363487,0.0032816662402834137,0.8872882332714804,0.01423609469159981
O75529,O75529__4c7a3256f20fdfd1,Nucleus,20260918,1,calibrated,0.600932888359951,0.06553957276579413,0.014460370678011224,0.30298655145286113,0.016080616743382563
O94782,O94782__f35520aaf9cb6853,Nucleus,20260918,1,calibrated,0.054403561117293275,0.011027970601054399,0.0008305796338142777,0.9327754161285722,0.0009624725192658387
O94864,O94864__f6b09aa6a4f5b67c,Nucleus,20260918,1,calibrated,0.23763785593864634,0.015212670857037354,0.002057040238087428,0.7428354119278985,0.002257021038330353
O95073,O95073__81065f814f1b2337,Nucleus,20260918,1,calibrated,0.3969441719619205,0.033626377974424596,0.037867489952557,0.5120301463133119,0.019531813797785878
O95136,O95136__c3a6a518836c96f9,Membrane,20260918,1,calibrated,0.006827252013925312,0.9920204389438146,0.00014852679698288556,0.0006124766167662992,0.00039130562851085577
O95180,O95180__a64a69646209bd70,Membrane,20260918,1,calibrated,0.541667859366505,0.24562199133308457,0.05512040253402128,0.15318523053217334,0.004404516234215899
O95256,O95256__58467bc49eeba19f,Membrane,20260918,1,calibrated,0.2088356126644809,0.551539588520919,0.029801182676080482,0.0913136941512328,0.11850992198728688
O95365,O95365__f4b03ff915640038,Nucleus,20260918,1,calibrated,0.19319374778600365,0.01368914597863348,0.0012355233683758503,0.7859152552272402,0.005966327639746811
O95379,O95379__0fabe86e19ac2eaa,Cytoplasm,20260918,1,calibrated,0.7326477546314972,0.06423114211751922,0.018140074595403333,0.1754684159482234,0.009512612707356748
O95445,O95445__8b98146cbd1807b4,Secreted,20260918,1,calibrated,0.24200085074430608,0.19640463752059584,0.037667923450762614,0.06139943381330594,0.46252715447102943
O95600,O95600__5f6d911a0d9ad745,Nucleus,20260918,1,calibrated,0.04380362245022597,0.006606587965375008,0.00013745905689238022,0.9479059580328614,0.0015463724946453497
O95747,O95747__841f0c04e7ea6ae1,Cytoplasm,20260918,1,calibrated,0.6999769158154493,0.04927041544118752,0.021218259106515973,0.22586209262503734,0.0036723170118098244
O95751,O95751__6477d4308db58115,Nucleus,20260918,1,calibrated,0.27002270200099443,0.11476107032015208,0.31108941117498556,0.19243944759536194,0.11168736890850611
O95777,O95777__7da3a9cc9349e850,Nucleus,20260918,1,calibrated,0.20317138028000814,0.5566875441511745,0.012784739850418482,0.09279452919230857,0.13456180652609026
O96013,O96013__261a58d7e60edfc0,Cytoplasm,20260918,1,calibrated,0.22133436249998148,0.01820085937740048,0.020851088498030797,0.7264347743311661,0.013178915293421105
P00740,P00740__32f5d032de97ea22,Secreted,20260918,1,calibrated,0.18143145722874887,0.14454142767919326,0.00863882800440423,0.12797090857167906,0.5374173785159745
P00749,P00749__075cd160a22e392a,Secreted,20260918,1,calibrated,0.002918761871912957,0.03060719954294785,0.020326698561195504,0.020511067873264843,0.9256362721506789
P01023,A8K2U0__e302d6ce0e1ee9a5,Secreted,20260918,1,calibrated,0.09549325074593477,0.7278769121260594,0.027883245849945924,0.043639884974190184,0.10510670630386972
P01034,P01034__ae318b9c984ac982,Secreted,20260918,1,calibrated,0.018283967470095575,0.10737943290788009,0.026788629718969382,0.0053945991578453105,0.8421533707452096
P01036,P01034__ae318b9c984ac982,Secreted,20260918,1,calibrated,0.18859802381505258,0.025142828639809028,0.053894349315850076,0.056475379048876756,0.6758894191804116
P01037,P01034__ae318b9c984ac982,Secreted,20260918,1,calibrated,0.1343376173383393,0.021885345662143764,0.03191618008045307,0.05930475218849047,0.7525561047305733
P01040,P01040__9decfdfa3d49a084,Cytoplasm,20260918,1,calibrated,0.5278307098775155,0.020195538693778808,0.028509252315757135,0.41238374321957283,0.01108075589337579
P01241,P01241__8fb62f9161f42d75,Secreted,20260918,1,calibrated,0.07910869032358492,0.14066401008760823,0.36582945184619114,0.027371514797613933,0.38702633294500177
P01298,P01298__35a162f66dfacc6c,Secreted,20260918,1,calibrated,0.04152522180512557,0.14298718978001732,0.03299319930867246,0.018173580785778097,0.7643208083204065
P02671,P02671__362bf6ebe743cfe8,Secreted,20260918,1,calibrated,0.11637362246288234,0.019944458835676474,0.0036579763885915047,0.8463957240676974,0.013628218245152292
P02753,P02753__8400030088daa962,Secreted,20260918,1,calibrated,0.3199493228947767,0.11883334863169057,0.3622237468721986,0.14862379761697606,0.05036978398435813
P02774,P02774__a77e64adbe95ab4d,Secreted,20260918,1,calibrated,0.3687995062848112,0.12638930462038422,0.04109071032379586,0.19485381991765077,0.26886665885335803
P02778,P02778__9e0216db62967edf,Secreted,20260918,1,calibrated,0.012750116195528991,0.021857796998923932,0.01800910424577669,0.00471417395594253,0.9426688086038278
P04053,P04053__8e23a70b73243601,Nucleus,20260918,1,calibrated,0.339892878366873,0.01977002812402042,0.5180443341917014,0.11521901106244423,0.007073748254960913
P04054,P04054__f6542b3dd52ac7b3,Secreted,20260918,1,calibrated,0.022555678069099947,0.044227978353772804,0.008587702918274452,0.023751231576925363,0.9008774090819275
P04180,P04180__977372402da89ea6,Secreted,20260918,1,calibrated,0.02904151515104198,0.7794299828826726,0.03862347194852016,0.006627247657638471,0.14627778236012667
P05060,P05060__56dced04f2fb041f,Secreted,20260918,1,calibrated,0.13051389744892114,0.08688538977295227,0.10322294710474599,0.6053903070677548,0.07398745860562593
P08069,P08069__e11a8ca0d0d551f3,Membrane,20260918,1,calibrated,0.09355025683737411,0.4520142703810702,0.0278591583072268,0.14092935053828717,0.2856469639360416
P08473,P08473__1a916537b7b55589,Membrane,20260918,1,calibrated,0.17076758041452786,0.24842081301964475,0.08233105606277076,0.07869810273438904,0.4197824477686675
P08579,P08579__1122100e71d6fd77,Nucleus,20260918,1,calibrated,0.29760760031943606,0.03618155497353919,0.024997473891268853,0.6138373768454912,0.027375993970264755
P08709,P00740__32f5d032de97ea22,Secreted,20260918,1,calibrated,0.12729540144193838,0.4356389391175073,0.003831939320458735,0.024003108937146585,0.409230611182949
P08833,P08833__361cc8b012aa6de2,Secreted,20260918,1,calibrated,0.011521562471053116,0.09315193946523885,0.02809013755682904,0.033903059237445986,0.833333301269433
P08913,O14804__e1509937826bd69d,Membrane,20260918,1,calibrated,0.08046073616906349,0.7743619192719096,0.05674830168488355,0.01945727983214336,0.06897176304199996
P09228,P01034__ae318b9c984ac982,Secreted,20260918,1,calibrated,0.10997109612495445,0.016874613730748472,0.028892411854956692,0.04832477095510555,0.7959371073342347
P09234,P09234__7872abfa6342d7b4,Nucleus,20260918,1,calibrated,0.14673543270813202,0.011205706800822742,0.0940519637973375,0.733569128980265,0.014437767713442677
P09661,P09661__5c7a9717121a9109,Nucleus,20260918,1,calibrated,0.4958229475015793,0.03381915316523832,0.11927320819549612,0.3156915165073015,0.03539317463038484
P09914,P09914__89e22718ae2cd55e,Cytoplasm,20260918,1,calibrated,0.5290751211800051,0.01861955035526714,0.017995454034880027,0.42121257302169285,0.013097301408154996
P0CG12,P0CG12__88be69c5a9b64278,Nucleus,20260918,1,calibrated,0.1250901967078254,0.043657101123796206,0.09649376102640847,0.6471679303419474,0.08759101080002248
P0DMM9,O43704__0a257f68bc492a36,Cytoplasm,20260918,1,calibrated,0.3457453784925171,0.07577411983192008,0.014345743266910486,0.4411583411272699,0.1229764172813825
P0DP91,P0DP91__32b5eef86f6e9135,Nucleus,20260918,1,calibrated,0.18606550293956575,0.023456543167090785,0.0008560801099535062,0.7894435852242009,0.00017828855918905592
P0DPK3,P0DPK3__e4ebf6e260dae1c7,Secreted,20260918,1,calibrated,0.016903038957234297,0.08890119562687737,0.008905062958424024,0.029287328733935827,0.8560033737235285
P0DPK4,P0DPK3__e4ebf6e260dae1c7,Secreted,20260918,1,calibrated,0.13884999600582928,0.05656070123865084,0.09647498813120664,0.6245508775279098,0.08356343709640329
P0DXC1,P0DXC1__dfd13ad79fa0856c,Nucleus,20260918,1,calibrated,0.15008152692093685,0.015206300978074877,0.12800838416422555,0.6686332990767461,0.03807048886001675
P10451,P10451__7b95e3678367f3bf,Secreted,20260918,1,calibrated,0.15333498407095109,0.010159346815281065,0.011176925985110168,0.8236900822601222,0.0016386608685355108
P12004,P12004__9dec884956b52202,Nucleus,20260918,1,calibrated,0.43965668509796063,0.18044099597687993,0.019995427853196142,0.14035639609323394,0.21955049497872928
P12318,P12318__0d955e69e959b340,Membrane,20260918,1,calibrated,0.009501106437984198,0.6083162512046051,0.018770435985514873,0.0051284728407076175,0.35828373353118825
P15260,P15260__dcb9b4a6becaaea5,Membrane,20260918,1,calibrated,0.16200225406129787,0.6104375195101673,0.00781302285899613,0.18682570464846548,0.03292149892107317
P16109,P16109__def353dc153b1f5f,Membrane,20260918,1,calibrated,0.08743966203987588,0.5840771957559019,0.016026696369722405,0.1787961195304446,0.13366032630405517
P16298,P16298__bd6d21436948c6b7,Cytoplasm,20260918,1,calibrated,0.5991280176002565,0.13170708312956678,0.010261151011529105,0.2434213085523806,0.01548243970626712
P16581,P16581__f882612846d661bd,Membrane,20260918,1,calibrated,0.11510391095010823,0.5897063845561206,0.0036272113973660355,0.10990245819537993,0.18166003490102525
P17174,P17174__be94aa68fdcbc976,Cytoplasm,20260918,1,calibrated,0.4578084382612664,0.3912129534561762,0.033940324790296295,0.10190655910808573,0.015131724384175382
P17658,P17658__eda1448fb4187cfe,Membrane,20260918,1,calibrated,0.43867427797357267,0.31448615094835797,0.002956438863664767,0.2247370471077156,0.019146085106689064
P17813,P17813__9d83bcc4b07c00cd,Membrane,20260918,1,calibrated,0.22456721217281955,0.6785459279740322,0.0046908896892935755,0.02848231023334289,0.06371365993051163
P17947,P17947__297ab89000ff919c,Nucleus,20260918,1,calibrated,0.2584165702180296,0.02016018137064459,0.043565165854150115,0.666698126045062,0.011159956512113737
P18089,O14804__e1509937826bd69d,Membrane,20260918,1,calibrated,0.03597972731452852,0.800898247637734,0.02229161589733722,0.009423148172038695,0.1314072609783617
P19440,P19440__801f58f9fcded7a2,Membrane,20260918,1,calibrated,0.09305276519546571,0.6499387646056961,0.018780058763770275,0.05534160328750773,0.18288680814756017
P20062,P20062__c099727d28087bde,Secreted,20260918,1,calibrated,0.4280906790883699,0.3850355635645399,0.012526902945783102,0.06213753787717006,0.11220931652413717
P20226,P20226__c8e9eda88b795f6a,Nucleus,20260918,1,calibrated,0.3257791682005385,0.024240412780751928,0.09580784012227213,0.5312112566589614,0.02296132223747607
P20702,P20702__ff28f3995e32b234,Membrane,20260918,1,calibrated,0.0247579429399957,0.8733842352269389,0.015718070716964197,0.010120016071923438,0.07601973504417762
P20809,P20809__7cd7c7638f98ebb5,Secreted,20260918,1,calibrated,0.062384149493803435,0.16428951032254632,0.04464916357260806,0.027629182568562116,0.7010479940424801
P20823,P20823__32a0474d11528054,Nucleus,20260918,1,calibrated,0.28859271844319423,0.12833918527694904,0.011642753730957094,0.4617812271534037,0.10964411539549597
P21246,P21246__7200edb0047d9705,Secreted,20260918,1,calibrated,0.2252841337029819,0.021688794548567526,0.13499542703364487,0.5625574202901859,0.055474224424619877
P21695,P21695__f2064963afa2628e,Cytoplasm,20260918,1,calibrated,0.3319259904150222,0.5285388886366927,0.049921385065718395,0.04937202983812425,0.04024170604444246
P21917,O14804__e1509937826bd69d,Membrane,20260918,1,calibrated,0.007737079461533621,0.9094030104637518,0.0047553401792316844,0.0014277854151664856,0.07667678448031641
P22004,P22004__a2a0367dc57ea9e6,Secreted,20260918,1,calibrated,0.02862451296691,0.2642468399191905,0.2134736647130246,0.18254750746610288,0.3111074749347721
P22466,P22466__711ad45389af41d4,Secreted,20260918,1,calibrated,0.09144029172203898,0.07692263014964275,0.15185204905285485,0.0326372568851641,0.6471477721902994
P23378,P23378__1b851de535e522d4,Mitochondrion,20260918,1,calibrated,0.26565381642137365,0.09648032556325119,0.5527194787200138,0.08232904004571508,0.002817339249646147
P23434,P23434__947efca06e4e36fa,Mitochondrion,20260918,1,calibrated,0.07793077318365416,0.05104799481423404,0.8125131057748031,0.015113341752475884,0.04339478447483286
P23760,P23760__2bda27b070243018,Nucleus,20260918,1,calibrated,0.039811924912897104,0.005349002218649827,0.016777830406846397,0.9339200323788381,0.004141210082768648
P24387,P24387__8fc385be2df9b754,Secreted,20260918,1,calibrated,0.3314328718756486,0.21925283319846806,0.12607410227561117,0.02858659561304349,0.2946535970372287
P24752,P24752__1216a9416365af9e,Mitochondrion,20260918,1,calibrated,0.12212864182696827,0.46614990812602414,0.3185684990909248,0.04481719638436037,0.048335754571722525
P26373,P26373__b9355759f0965942,Cytoplasm,20260918,1,calibrated,0.47595630241334025,0.0034710551459279024,0.38598534216116087,0.13044880155130487,0.004138498728266103
P26715,P26715__314831cbc6e4498d,Membrane,20260918,1,calibrated,0.19596021201488067,0.3100989812275309,0.022900686748575736,0.42051340881857563,0.05052671119043719
P26717,P26715__314831cbc6e4498d,Membrane,20260918,1,calibrated,0.21370286914026737,0.3692532992433131,0.03504316648778804,0.30346108846271075,0.07853957666592065
P26842,P26842__7faacb066fc2b75d,Membrane,20260918,1,calibrated,0.041046449573648024,0.03880435539755999,0.058810842329065485,0.14202886704193649,0.7193094856577901
P27469,P27469__c4b27ec2ead6efbc,Mitochondrion,20260918,1,calibrated,0.12120531264603952,0.03672418521566928,0.24327899208698112,0.020759627651113895,0.5780318824001962
P27707,P27707__c32b38afb23c7581,Nucleus,20260918,1,calibrated,0.3433310774936313,0.07375067080433818,0.11350590724013997,0.448465368865928,0.0209469755959624
P28221,O14804__e1509937826bd69d,Membrane,20260918,1,calibrated,0.0013944428755019833,0.9941491037624703,6.22611696584519e-27,0.0001595608636949276,0.0042968924983326825
P28222,O14804__e1509937826bd69d,Membrane,20260918,1,calibrated,0.0010222302545468413,0.9970575986469734,6.724207277246861e-05,0.0006747142951399709,0.0011782147305672407
P28325,P01034__ae318b9c984ac982,Secreted,20260918,1,calibrated,0.006288224053511021,0.048442105998716525,0.01022448824170526,0.00301239000894779,0.9320327916971195
P28340,P28340__5a6a46e27a550fe7,Nucleus,20260918,1,calibrated,0.5744895066376575,0.07858502508470738,0.11402468805559862,0.21857591166615575,0.014324868555880652
P28566,O14804__e1509937826bd69d,Membrane,20260918,1,calibrated,0.0011252656253043533,0.9973987997737425,0.00013584501563587473,0.00028396928021035987,0.001056120305107037
P29972,P29972__8aaa3dd189e99d4f,Membrane,20260918,1,calibrated,0.008210823164971336,0.9659003246627088,0.01097979180315251,0.009256512385784623,0.00565254798338275
P30273,P30273__ea929f5e5df52078,Membrane,20260918,1,calibrated,0.023057943333936567,0.3154524432681628,0.011919641586645805,0.007340462172842097,0.6422295096384126
P30518,P30518__74850ff3a746768b,Membrane,20260918,1,calibrated,0.0015702641576526935,0.985332384757583,0.0023758067746156666,0.0005260899997619314,0.01019545431038659
P30530,P30530__0e1b606ba4a2733b,Membrane,20260918,1,calibrated,0.16671430465712428,0.17390448132706693,0.4909094985953734,0.14571653147838387,0.022755183942051498
P30559,P30518__74850ff3a746768b,Membrane,20260918,1,calibrated,0.005438320158851874,0.9754997389511372,0.011249175707698254,0.0031691282385390798,0.00464363694377378
P30939,O14804__e1509937826bd69d,Membrane,20260918,1,calibrated,0.0008401027298579598,0.9910011320914384,0.0003584640451470593,0.0012426057183167983,0.006557695415239819
P31942,P31942__a334502a36448009,Nucleus,20260918,1,calibrated,0.10119087876780825,0.012979912452902122,0.00945443877135402,0.8627919581201152,0.013582811887820534
P32969,P32969__7a65806f0880dec8,Cytoplasm,20260918,1,calibrated,0.09233831837725917,0.039936885678352796,0.7689095811788474,0.040928279290265254,0.05788693547527529
P35268,P35268__20ec3c6d5b01df63,Cytoplasm,20260918,1,calibrated,0.33270287142549265,0.03171920457503154,0.13518731856037838,0.4857464417730474,0.014644163666050087
P35398,P35398__c904032d7c1bef63,Nucleus,20260918,1,calibrated,0.1515789864322205,0.025185399303506814,0.007515129801361597,0.8134947730883397,0.0022257113745713323
P35462,O14804__e1509937826bd69d,Membrane,20260918,1,calibrated,0.00022357042131085963,0.9939325200278735,3.3155533093562e-05,6.11532312668254e-27,0.005810754017721954
P35573,P35573__21919ba4357d4650,Cytoplasm,20260918,1,calibrated,0.24591545972398476,0.6411209556080857,0.018293975663549185,0.038025589076316695,0.05664401992806366
P35659,P35659__4da9cd1142760751,Nucleus,20260918,1,calibrated,0.007621414422829969,0.006099630475528546,0.0017326386470266123,0.984140159246299,0.0004061572083158735
P35716,P35716__990389c3f8355698,Nucleus,20260918,1,calibrated,0.09303743333939798,0.00500455044924903,0.0004074436447530556,0.901239490875317,0.00031108169128292625
P39880,P39880__4a192b91f7ea673e,Nucleus,20260918,1,calibrated,0.25240941271069606,0.015021843653562636,0.005645309770035977,0.7217822369600595,0.005141196905645858
P40227,P40227__84f93c810a987631,Cytoplasm,20260918,1,calibrated,0.47608301981469364,0.17994055558859867,0.19305381726936563,0.08364950662188966,0.06727310070545237
P40424,P40424__02b63a4f59185406,Nucleus,20260918,1,calibrated,0.16621046993687866,0.01688414095533611,0.0003920252877252915,0.8116688019611881,0.004844561858872011
P41182,P41182__9c418558debe0111,Nucleus,20260918,1,calibrated,0.08805692917727595,0.02808688140297904,0.08269422952680529,0.40980929677186506,0.39135266312107475
P41214,P41214__393e19b3d75f38d7,Cytoplasm,20260918,1,calibrated,0.6867712368366974,0.0830946760002059,0.022672365045928244,0.2029079649210622,0.004553757196106483
P42127,P42127__888bc916e4d799e8,Secreted,20260918,1,calibrated,0.014295318221556013,0.023962510929278764,0.022390576281169097,0.0034612211969774482,0.9358903733710187
P42658,P42658__ff334f5d70cd4390,Membrane,20260918,1,calibrated,0.4550879977990248,0.20724670195656722,0.008880923913280771,0.30399705792419485,0.02478731840693222
P42695,P42695__b23ebd84353f8046,Nucleus,20260918,1,calibrated,0.5968042841482454,0.15752797970288904,0.019484306729085767,0.16722053259944686,0.05896289682033296
P42765,P24752__1216a9416365af9e,Mitochondrion,20260918,1,calibrated,0.2051695866810154,0.3148325465002058,0.17542370761221943,0.05364040467236226,0.25093375453419714
P42892,P08473__1a916537b7b55589,Membrane,20260918,1,calibrated,0.21752976749737168,0.4828082602869012,0.014110695096985669,0.14305200264974086,0.14249927446900046
P43115,P43115__eecded17e2f0be53,Membrane,20260918,1,calibrated,0.010175762598033988,0.9682805757553075,0.011208454227365015,0.005716898718117732,0.004618308701175737
P47898,O14804__e1509937826bd69d,Membrane,20260918,1,calibrated,0.0003774618638542774,0.9941047277162313,4.587250164261349e-05,1.3632863630764199e-05,0.005458305054640987
P49005,P49005__bf61fb61c92fa42d,Nucleus,20260918,1,calibrated,0.5208340795641228,0.09818975478986791,0.23128307733645828,0.1333143069220032,0.016378781387547944
P50135,P50135__3a30db52eac79e9b,Cytoplasm,20260918,1,calibrated,0.5151514478968299,0.2940966044482419,0.019742743242724535,0.15944659067862663,0.011562613733577172
P50225,O43704__0a257f68bc492a36,Cytoplasm,20260918,1,calibrated,0.2963066415812882,0.14312657514265856,0.03675118716923847,0.28460231690104915,0.23921327920576566
P50914,P50914__2f26259a08c5abee,Cytoplasm,20260918,1,calibrated,0.6833944426453061,0.006592461674220607,0.2352098633769078,0.06774812744437576,0.007055104859189886
P51398,P51398__52e37428d9af8b8d,Mitochondrion,20260918,1,calibrated,0.2236702202649226,0.014735922891613828,0.6807032919582188,0.07950772696124893,0.0013828379239958994
P51449,P35398__c904032d7c1bef63,Nucleus,20260918,1,calibrated,0.30442526999428837,0.024360051922929293,0.013891926859689877,0.6509800782957618,0.0063426729273307145
P52565,P52565__fff4642ce787c71b,Cytoplasm,20260918,1,calibrated,0.5531438921682447,0.013699232733691353,0.0054115177227531935,0.42179775094370325,0.00594760643160756
P52952,P52952__5c12a1476330e3c0,Nucleus,20260918,1,calibrated,0.11958787794575737,0.10323943208807236,0.05443897226609395,0.35314219532506064,0.3695915223750156
P54278,P54278__152668d47d44ad5b,Nucleus,20260918,1,calibrated,0.23276811184409832,0.05384751843737015,0.004035423296392569,0.6963016518005948,0.01304729462154424
P55316,P55316__552d4af9739b068d,Nucleus,20260918,1,calibrated,0.005459615787183658,0.0005340538474693721,6.322775477357163e-27,0.9929171595456812,0.0010891708196659714
P55317,P55317__ae6d66376c9002de,Nucleus,20260918,1,calibrated,0.025128470774209793,0.005569678114236653,0.0015164047467627732,0.9579278740223284,0.0098575723424624
P57071,P57071__13616e548041b86e,Nucleus,20260918,1,calibrated,0.04526650216202762,0.0071288631505008054,0.005861438363344376,0.935788539279362,0.005954657044765235
P58004,P58004__581332e2a42b24c1,Cytoplasm,20260918,1,calibrated,0.6836957482357223,0.042811106155491455,0.007677977816247373,0.2545560236768094,0.01125914411572941
P58012,P58012__89d93154bc2b027b,Nucleus,20260918,1,calibrated,0.0959905926671677,0.03277597632985346,0.007384418930513825,0.8528384466614031,0.011010565411061907
P59666,P59666__c815a40ea9a37b86,Secreted,20260918,1,calibrated,0.012207880395284199,0.0899474149430689,0.002832873385602687,0.00402678661650812,0.8909850446595361
P59923,P59923__a786d2be1a7ff412,Nucleus,20260918,1,calibrated,0.06246499991233146,0.022656117556148443,0.004406233357292326,0.8970382291551882,0.013434420019039661
P61513,P61513__55f0ce27192e3dce,Cytoplasm,20260918,1,calibrated,0.5984562870152924,0.019809604875134116,0.264895676006364,0.0681720567209235,0.048666375382285944
P62487,P62487__b34ccf4be38dfe0e,Nucleus,20260918,1,calibrated,0.19358842246866664,0.42694831943250416,0.08174988924929665,0.0877732384449752,0.20994013040455728
P62888,P62888__73ede4df4cd38c13,Cytoplasm,20260918,1,calibrated,0.04611795369516201,0.05673638259681719,0.1585959353345837,0.027512638900214992,0.7110370894732221
P62910,P62910__9dee3c52cc2816b3,Cytoplasm,20260918,1,calibrated,0.7106813472194877,0.0021919860025074343,0.25314016253647526,0.027783944375239917,0.006202559866289612
P62917,P62917__b8adfcfd66147b8c,Cytoplasm,20260918,1,calibrated,0.6106810066766317,0.006418097948338493,0.31017995387201286,0.06747992425688239,0.005241017246134476
P63272,P63272__e5ae1e7a2037908f,Nucleus,20260918,1,calibrated,0.0155773437728314,0.03971973895577498,0.003469321523825498,0.01575102185288444,0.9254825738946836
P78364,P78364__37cb94299e1e9187,Nucleus,20260918,1,calibrated,0.11846414249531877,0.04192115166752468,0.014580658934284127,0.8078988012984597,0.017135245604412735
P78371,P78371__a3b781856b0a8144,Cytoplasm,20260918,1,calibrated,0.4980654619231156,0.2505454030450036,0.03663995516603451,0.16434168858745113,0.05040749127839507
P78540,P78540__bce83a023087ff01,Mitochondrion,20260918,1,calibrated,0.5854827856102254,0.079624872717456,0.20860526171226393,0.0897208287498981,0.036566251210156636
P78562,P08473__1a916537b7b55589,Membrane,20260918,1,calibrated,0.23974728183667685,0.30374553612208915,0.07146305935883927,0.21814362782088215,0.16690049486151262
P81172,P81172__a14bae8ad7c75504,Secreted,20260918,1,calibrated,0.002242823252006981,0.023321013916828233,0.0076434512780816305,0.0005293440743108119,0.9662633674787723
P82930,P82930__72ba5b40369af0c9,Mitochondrion,20260918,1,calibrated,0.2649263018163278,0.011994368288737721,0.45363199516117897,0.22162924248155214,0.04781809225220325
P83369,P83369__1de29d2a5450b579,Nucleus,20260918,1,calibrated,0.10443150084349725,0.004710011385112268,0.015726787149326106,0.8709515100112301,0.0041801906108342585
P83731,P83731__d699a4c699bc72ef,Cytoplasm,20260918,1,calibrated,0.8711701164726885,0.002096429610515773,0.062395146792131775,0.06173487660430288,0.0026034305203609734
P83876,P83876__281ef8f8dbce779f,Nucleus,20260918,1,calibrated,0.5763626123271025,0.12652222051412249,0.009388654571053024,0.19410901816299442,0.09361749442472761
Q01453,Q01453__ee94995b827178fc,Membrane,20260918,1,calibrated,0.004210566605688423,0.9304585925392055,0.010490986520547326,0.002160144469763544,0.05267970986479506
Q01543,Q01543__74912fafaea5266f,Nucleus,20260918,1,calibrated,0.04606523787509204,0.02293899201904389,0.010980868500347732,0.9114452785639604,0.008569623041556021
