accession,group,label,seed,fold,method,p_Cytoplasm,p_Membrane,p_Mitochondrion,p_Nucleus,p_Secreted
Q9UGH3,Q9UGH3__9cab313b7f1f3a8c,Membrane,20260918,0,lr_full_0.01,0.014633940716238839,0.8813665515268411,0.018661103626959382,0.025340112999592514,0.05999829113036839
Q9UHF7,Q9UHF7__f354d27f400d3924,Nucleus,20260918,0,lr_full_0.01,0.07327405407810315,0.0785091129806181,0.01711802398943742,0.8060775800615109,0.02502122889033065
Q9UHI7,Q9UGH3__9cab313b7f1f3a8c,Membrane,20260918,0,lr_full_0.01,0.010665365616321823,0.9248069798046951,0.015195742709923916,0.0065236433239405246,0.04280826854511862
Q9UI36,Q9UI36__b7f2685248bb8011,Nucleus,20260918,0,lr_full_0.01,0.008644735295183894,0.02356944293523581,0.012344089313594373,0.9474844481971298,0.007957284258856053
Q9UJC5,Q9UJC5__a30b2ef0d27f1b22,Nucleus,20260918,0,lr_full_0.01,0.25637961733745257,0.5137436998680114,0.1239216404021538,0.09466309581360705,0.01129194657877514
Q9UJW9,Q9UJW9__0bf77fa94a174ca9,Nucleus,20260918,0,lr_full_0.01,0.7568664394447882,0.020684476963656034,0.05300728338122849,0.15975711993067945,0.009684680279647846
Q9UKI8,Q9UKI8__8337c49698178115,Nucleus,20260918,0,lr_full_0.01,0.17337336387519398,0.036204994571674746,0.029808202133183682,0.7292382657202865,0.03137517369966111
Q9UL17,Q9UL17__8c452c4b47a38905,Nucleus,20260918,0,lr_full_0.01,0.09134109838566014,0.1352533143485551,0.014085612606681397,0.4039918564497821,0.3553281182093213
Q9UL49,Q9UL49__91ec4977e5f1706f,Nucleus,20260918,0,lr_full_0.01,0.09711765660684665,0.006707929888971458,0.009813152617886484,0.7914048553421485,0.0949564055441468
Q9UL62,Q9UL62__2fabd2592a611157,Membrane,20260918,0,lr_full_0.01,0.20085455703335953,0.6254414416346443,0.030091961587979395,0.11844935394023211,0.02516268580378468
Q9ULD4,Q9ULD4__b60065cfc6bccc50,Nucleus,20260918,0,lr_full_0.01,0.3986451875953854,0.03371187312695693,0.03278239488066991,0.5214806469272502,0.01337989746973757
Q9ULD5,Q9ULD5__7977761a1dd4262d,Nucleus,20260918,0,lr_full_0.01,0.04418369908925449,0.005644607039191459,0.009358531830705544,0.9352708003962137,0.005542361644634769
Q9UM63,Q6DJT9__886b146b2d6be78e,Nucleus,20260918,0,lr_full_0.01,0.14247781961331507,0.016523441964495778,0.022557230547801333,0.7498511386413935,0.06859036923299415
Q9UNG2,Q9UNG2__53c469c225a5f473,Membrane,20260918,0,lr_full_0.01,0.07451853177626831,0.7806803570312699,0.015230808124436479,0.007369899557227466,0.12220040351079792
Q9UNK4,Q9UNK4__6f6cf4d5dac82d09,Secreted,20260918,0,lr_full_0.01,0.01756910342956799,0.8121139487511005,0.0026189778239245785,0.05944458928587898,0.10825338070952763
Q9UNP9,Q9UNP9__89a8318ba55ab9ba,Nucleus,20260918,0,lr_full_0.01,0.07728355302662171,0.023177436050868527,0.06024567877163248,0.7783184939716409,0.06097483817923628
Q9Y238,Q9Y238__e3bf0c8ab82522de,Cytoplasm,20260918,0,lr_full_0.01,0.3194431181649782,0.2554587889102755,0.0654882282183617,0.3275566354519017,0.03205322925448272
Q9Y2R5,Q9Y2R5__fb9600b67149fcaa,Mitochondrion,20260918,0,lr_full_0.01,0.38283523608035397,0.04457571010398575,0.45520855553262796,0.05368604842063165,0.06369444986240062
Q9Y2Y9,Q13886__63b0e9b53ba251fc,Nucleus,20260918,0,lr_full_0.01,0.027985389550240304,0.004998779252956925,0.026870911605750183,0.9087526978926457,0.03139222169840691
Q9Y388,Q9Y388__d22100f3eeb8ecc7,Nucleus,20260918,0,lr_full_0.01,0.08891899293317482,0.00406638182906223,0.02945315375072427,0.8670291918801333,0.010532279606905354
Q9Y3B7,Q9Y3B7__19e32019f4b0e896,Mitochondrion,20260918,0,lr_full_0.01,0.0486138074254167,0.0037471017883176872,0.930762241188395,0.014231911726878736,0.002644937870991806
Q9Y3C6,Q9Y3C6__a17b0a5086d174ff,Nucleus,20260918,0,lr_full_0.01,0.10993179737486154,0.035339121042114355,0.08957116443221527,0.14853930623676284,0.616618610914046
Q9Y3D2,Q9Y3D2__6ec5f2922bc88e1b,Mitochondrion,20260918,0,lr_full_0.01,0.09656608195210942,0.08278349281595666,0.04600240474301922,0.2551180321249825,0.5195299883639322
Q9Y3E1,Q9Y3E1__a1d99c34eb839600,Nucleus,20260918,0,lr_full_0.01,0.24878294594775943,0.007241502285358923,0.007440573852574156,0.7057660330323184,0.03076894488198899
Q9Y3P8,Q9Y3P8__dbb309718d4f4db4,Membrane,20260918,0,lr_full_0.01,0.021215707203362442,0.4638568541801766,0.05901572499009727,0.18056718637635952,0.27534452725000425
Q9Y3Q4,Q9Y3Q4__9c3188b073b9e98d,Membrane,20260918,0,lr_full_0.01,0.04434538296315661,0.41918515270007084,0.06625827570236545,0.43469122979711766,0.03551995883728937
Q9Y535,Q9Y535__2238aede09bf48a6,Nucleus,20260918,0,lr_full_0.01,0.9338882200688554,0.026753606048867458,0.007582102133036037,0.02460593837911857,0.007170133370122727
Q9Y576,Q96DX5__ee08ee5b7b6cd3f8,Cytoplasm,20260918,0,lr_full_0.01,0.13921519787011657,0.037131686342608,0.30942636985835126,0.05072623443443514,0.463500511494489
Q9Y666,Q9Y666__f33463a6a3752ed3,Membrane,20260918,0,lr_full_0.01,0.08173917742350838,0.7655971257173511,0.06011627986108153,0.024826441267373656,0.06772097573068522
Q9Y675,Q9Y675__282b769c00264f66,Nucleus,20260918,0,lr_full_0.01,0.013497941438582427,0.0002056563387292904,0.0482403439467383,0.9375280297905191,0.0005280284854307508
Q9Y6F8,Q9Y6F8__4defde59a1d7277c,Nucleus,20260918,0,lr_full_0.01,0.08942914373455745,0.15606535756673345,0.21982320969837796,0.5000314379968732,0.03465085100345801
A0A455ZAR2,A0A455ZAR2__43fa6fb09e945e8c,Nucleus,20260918,0,lr_full_0.1,1.5648756502248944e-07,2.381299940127981e-08,3.4805330927009474e-06,9.729423975834343e-06,0.999986609742367
A0AVK6,A0AVK6__c6a34461eaf193f0,Nucleus,20260918,0,lr_full_0.1,0.14595159158603124,0.25616651146626734,0.009103458825994839,0.5867577807137032,0.002020657408003254
A1A519,A1A519__7e63a3711fbbfffb,Nucleus,20260918,0,lr_full_0.1,0.08859811238102094,0.5733373815816805,0.029880425011128905,0.24192003235447096,0.06626404867169863
A6NF83,A6NF83__21a4565ada232cd9,Nucleus,20260918,0,lr_full_0.1,0.9320037722915715,0.0005960662336067059,0.01857582268485825,0.003525715200846506,0.045298623589117015
A8MQ27,A8MQ27__8bbbb80f970bdd93,Cytoplasm,20260918,0,lr_full_0.1,0.07902080353955049,0.13914628929870154,0.09819514366923442,0.6335954775469165,0.05004228594559695
A8MTJ6,A8MTJ6__f0b42ed6b9f6b39e,Nucleus,20260918,0,lr_full_0.1,0.003702112254197404,0.21652656729182312,0.0003767048588650924,0.5513996397424392,0.22799497585267525
A8MUP2,A8MUP2__d1a2b9b28414f694,Mitochondrion,20260918,0,lr_full_0.1,0.2202763938677244,0.0018007170603739472,0.03409326228692798,0.0015712960993493393,0.7422583306856242
B1AL88,B1AL88__910add4cb04f2e69,Membrane,20260918,0,lr_full_0.1,0.005210262074121458,0.031947038115008965,0.0007835550691925058,0.9525836804341647,0.009475464307512492
D3DTV9,D3DTV9__70f2af4926e90995,Nucleus,20260918,0,lr_full_0.1,0.0003480678350441151,0.8062597872579358,0.08776903164196154,0.027868749047519174,0.07775436421753949
O00161,O00161__13489fea8e3f7bbb,Membrane,20260918,0,lr_full_0.1,0.030651057478234683,0.0012379783327159828,0.028657156412812912,0.5441573937850402,0.39529641399119614
O00238,O00238__ce1def7aae1584f1,Membrane,20260918,0,lr_full_0.1,0.1781945788926098,0.39315898665334315,0.021156952378675306,0.03215558740569253,0.3753338946696792
O00329,O00329__f3c1cbb6ec13c808,Cytoplasm,20260918,0,lr_full_0.1,0.7934603687374767,0.03172589871584993,0.1370009924582947,0.031333571159289884,0.006479168929088831
O00478,O00478__15475cf4e0aca2b7,Membrane,20260918,0,lr_full_0.1,0.16998769927851276,0.7232641563578096,0.04552688369823242,0.03908712363889377,0.022134137026551527
O00481,O00478__15475cf4e0aca2b7,Membrane,20260918,0,lr_full_0.1,0.31854720624916705,0.5540539681067633,0.058225965332539424,0.014238400692056502,0.054934459619473665
O14649,O14649__7960e9cf1aca3a12,Membrane,20260918,0,lr_full_0.1,0.0006018148511063029,0.7596517185699453,0.008750974025299287,0.017277093472579646,0.2137183990810693
O14654,O14654__d2d6aca1f8ca4ced,Membrane,20260918,0,lr_full_0.1,0.0035663049374522007,0.018724337937210105,0.0025792684004180195,0.9482276882246077,0.026902400500312024
O14727,O14727__29b2db740200c028,Cytoplasm,20260918,0,lr_full_0.1,0.4354875578991177,0.06940860623742225,0.012388268998097652,0.3057496968285145,0.176965870036848
O14776,O14776__20834b6dfdbb2aa7,Nucleus,20260918,0,lr_full_0.1,0.07414453214434552,7.712909997414527e-05,0.07647024398740421,0.8482312121867283,0.0010768825815478326
O14804,O14804__e1509937826bd69d,Membrane,20260918,0,lr_full_0.1,0.14557175879661555,0.7867650357955238,0.013973537484205613,1.2045903623263333e-05,0.05367762202003174
O14817,O14817__2fb9a2c82e52a1b2,Membrane,20260918,0,lr_full_0.1,0.00010857461567826707,0.9859808991008643,4.2806965314790494e-05,3.7996726151796186e-07,0.013867339350881134
O14867,O14867__fa8e172c1f63495f,Nucleus,20260918,0,lr_full_0.1,0.46189977477248084,0.0724315722230813,0.00039150148552370093,0.4623421847296809,0.0029349667892333018
O14978,O14978__c4f71ba247d1fe9d,Nucleus,20260918,0,lr_full_0.1,0.0015799471288599504,0.00042393554520287277,0.00011013026252527644,0.9977870060588451,9.898100456677493e-05
O15514,O15514__b93a8364e2c5dd30,Nucleus,20260918,0,lr_full_0.1,1.0649093528230502e-07,1.4214714980653836e-08,7.987459315625188e-06,0.9999918686574373,2.3177596766189798e-08
O15525,O15525__848926de4fea3f65,Nucleus,20260918,0,lr_full_0.1,0.5930101101504346,0.00010116003022078768,0.00764509985780249,0.3915431793770939,0.0077004505844482166
O43148,O43148__7fd695051f4714fd,Nucleus,20260918,0,lr_full_0.1,0.6622741783268843,0.01769053158274839,0.003957127414869071,0.3084269895104291,0.007651173165069256
O43156,O43156__02b2e855e36a9df3,Cytoplasm,20260918,0,lr_full_0.1,0.9676999807735728,0.004010941898360516,0.01538055370708052,0.010025434524653596,0.0028830890963326534
O43182,O43182__586b46531b09a913,Cytoplasm,20260918,0,lr_full_0.1,0.032454535468952876,0.004000058141062257,0.0013776615005522221,0.961050943898012,0.0011168009914205269
O43194,O43194__4103e48a62ade11c,Membrane,20260918,0,lr_full_0.1,0.0024800008529936284,0.9562465350072221,0.00577603930566601,0.017023684071216103,0.01847374076290209
O43325,O43325__0fb0c2db89b2d16d,Nucleus,20260918,0,lr_full_0.1,0.0001762789299861119,0.0016466393458001605,0.4968199404802053,0.2625384847137441,0.2388186565302644
O43583,O43583__04cd419d229d9fc0,Cytoplasm,20260918,0,lr_full_0.1,0.12339511151403329,0.0005302557416150784,0.18682500943249705,0.666226395621797,0.023023227690057664
O43613,O43613__4fa99a96e770e04d,Membrane,20260918,0,lr_full_0.1,0.0008153501823449262,0.9675545643024549,0.02041607724808997,3.4436969173754265e-05,0.011179571297936498
O43614,O43613__4fa99a96e770e04d,Membrane,20260918,0,lr_full_0.1,9.332589313041645e-06,0.9920447649474498,0.0005802061228654537,3.866526229327796e-06,0.007361829814142304
O43679,O43679__62e8bca7cc8c7f35,Nucleus,20260918,0,lr_full_0.1,0.0005287203772858832,0.5808208198410149,0.000288350651076993,0.300625784327662,0.11773632480296028
O43827,O43827__dd9273956c080a6c,Secreted,20260918,0,lr_full_0.1,0.5326188237880213,0.12329698217349325,0.019375724910448363,0.023689319353540485,0.30101914977449656
O60232,O60232__af02534b341728c2,Cytoplasm,20260918,0,lr_full_0.1,0.76307544541876,0.0028488641747164752,0.06657875520094061,0.004620005620241708,0.16287692958534122
O60602,O60602__3955f9ee05c01899,Membrane,20260918,0,lr_full_0.1,0.14541629314415597,0.8020495482178029,0.002118997990061183,0.03429427274337191,0.01612088790460799
O60671,O60671__6d4eaca48a8fdcc4,Nucleus,20260918,0,lr_full_0.1,0.8484603135295566,0.005321073157304165,0.0002231308180523989,0.12424975008140013,0.021745732413686745
O60783,O60783__3578c580d5e6da79,Mitochondrion,20260918,0,lr_full_0.1,0.00993974444909319,0.013779535068769748,0.9683114835528926,0.007928304966674151,4.0931962570274544e-05
O60894,O60894__9d33c57ebb30dfe8,Membrane,20260918,0,lr_full_0.1,0.002358083030651018,0.9185057918871791,0.02370772367444022,0.003479157988897758,0.051949243418832045
O75150,O75150__d7822af1f78a01cd,Nucleus,20260918,0,lr_full_0.1,0.9642723906394642,5.4971183652998055e-06,0.01778574860629871,0.017905129520462113,3.1234115409669776e-05
O75164,O75164__036a41d3c1505220,Nucleus,20260918,0,lr_full_0.1,0.17413594700052332,0.01877225588537778,0.05421215443828275,0.7427792280792364,0.010100414596579748
O75394,O75394__737a0619dd33f016,Mitochondrion,20260918,0,lr_full_0.1,0.6758703349328611,0.0001326281685349356,0.000881303996835167,0.3226984798719004,0.0004172530298683797
O75529,O75529__4c7a3256f20fdfd1,Nucleus,20260918,0,lr_full_0.1,0.09609143670864412,0.015490983092381345,0.015676831417317405,0.5448476655709404,0.3278930832107167
O75603,O75603__6b9b0f6eb8c91c38,Nucleus,20260918,0,lr_full_0.1,0.06031398657878443,0.051463314333787515,0.0023456140699755486,0.38309728670053317,0.5027797983169194
O75629,O75629__9260fc3cf309747a,Secreted,20260918,0,lr_full_0.1,0.023235839646912386,0.17354440749822492,0.017578431397158194,0.41105120418166036,0.374590117276044
O75676,O75676__a2963df65dc7cefa,Nucleus,20260918,0,lr_full_0.1,0.34142829854130546,0.04353095861436895,0.13718286044007097,0.4376268247620531,0.04023105764220159
O75879,O75879__fbc57757d126479d,Mitochondrion,20260918,0,lr_full_0.1,0.031524877016750774,0.07353769810884249,0.28632308829693,0.5976825432320932,0.010931793345383457
O75888,O75888__5656de7cebd5e481,Secreted,20260918,0,lr_full_0.1,0.004644029557100329,0.4205615224572836,0.4409531157334159,0.019311399628415885,0.11452993262378423
O75937,O75937__90621a87e8eae11e,Nucleus,20260918,0,lr_full_0.1,0.046201817432532585,1.1298177324315204e-06,0.003704174110956592,0.950064499846831,2.8378791947390108e-05
O94782,O94782__f35520aaf9cb6853,Nucleus,20260918,0,lr_full_0.1,0.789491076343471,0.020821355128431213,0.0003363987543275523,0.1888263592052627,0.0005248105685076058
O94804,O94804__9283e9c3163756a2,Membrane,20260918,0,lr_full_0.1,0.05663718755339075,2.706137540443766e-05,0.0008416608182877573,0.9424728893627564,2.120089016052635e-05
O94953,O75164__036a41d3c1505220,Nucleus,20260918,0,lr_full_0.1,0.4687820746880201,0.1596106418272183,0.0914149671153978,0.26088507286123175,0.019307243508132118
O95104,O95104__b4a4c7cbf2849d75,Nucleus,20260918,0,lr_full_0.1,4.4066118797845206e-05,0.0001032003456778165,0.0002094127814284727,0.9995971178022968,4.620295179923311e-05
O95747,O95747__841f0c04e7ea6ae1,Cytoplasm,20260918,0,lr_full_0.1,0.02520600767840325,0.0005374166726263093,0.0519656159183235,0.9190346799033384,0.003256279827308408
O95867,O95867__338f0a8d67b499dd,Membrane,20260918,0,lr_full_0.1,8.102666529195121e-06,0.0008170949007102721,2.650347912152862e-07,3.4393567214597656e-09,0.9991745339586127
O95931,O95931__c6c68b0fd0d91ac0,Nucleus,20260918,0,lr_full_0.1,0.9827616205596901,2.582084028144029e-05,0.0006088743188098273,0.016323155321026652,0.0002805289601921752
O95998,O95998__39e0c716d319a9d3,Secreted,20260918,0,lr_full_0.1,0.46945880617949276,0.07439528651486191,0.0009583520619156423,0.0002957259448676211,0.454891829298862
O96020,O96020__06a577daa4cba0a3,Nucleus,20260918,0,lr_full_0.1,0.0007213684672269661,0.001522795171026248,0.016867643400721458,0.9790361895757266,0.0018520033852987088
P00740,P00740__32f5d032de97ea22,Secreted,20260918,0,lr_full_0.1,0.016380916929218805,0.8461006493564946,0.001992346643572446,0.04058364460059476,0.09494244247011943
P00995,P00995__2f17f5ddb7fe12bb,Secreted,20260918,0,lr_full_0.1,0.0008210183905846169,0.025960916133452826,8.863656539709859e-05,5.87625146518744e-06,0.9731235526591003
P01034,P01034__ae318b9c984ac982,Secreted,20260918,0,lr_full_0.1,0.0016057383430560024,0.03863195518787362,0.030533938260478153,0.12087970712105327,0.808348661087539
P01036,P01034__ae318b9c984ac982,Secreted,20260918,0,lr_full_0.1,0.10111839280963504,0.17724606702720389,0.69945824394819,0.0017712714872354332,0.020406024727735644
P01037,P01034__ae318b9c984ac982,Secreted,20260918,0,lr_full_0.1,0.07258472470949963,0.46809481959696225,0.24686427200466715,0.0001565845797137453,0.21229959910915722
P01040,P01040__9decfdfa3d49a084,Cytoplasm,20260918,0,lr_full_0.1,0.0026003024428615336,0.00024923300445700146,0.10786196337200936,0.8134132642748894,0.07587523690578273
P01298,P01298__35a162f66dfacc6c,Secreted,20260918,0,lr_full_0.1,4.7371635140298026e-05,1.1574004582243569e-05,0.7222897472718834,0.002616945551547805,0.27503436153684624
P01308,P01308__99603f8fb1e9872e,Secreted,20260918,0,lr_full_0.1,0.03922191951519218,0.08993599553065804,0.21280179860163909,0.010812675798499101,0.6472276105540116
P02753,P02753__8400030088daa962,Secreted,20260918,0,lr_full_0.1,0.0075001217319806265,0.9634228479134215,0.009453709551002061,0.0001703530527824627,0.01945296775081348
P02774,P02774__a77e64adbe95ab4d,Secreted,20260918,0,lr_full_0.1,0.27908411070873845,0.06022239646748584,0.006916079528180543,0.46794626122354055,0.18583115207205464
P04053,P04053__8e23a70b73243601,Nucleus,20260918,0,lr_full_0.1,0.14482650817555723,0.34696504660032484,0.08687449213947371,0.27949331149867296,0.14184064158597126
P04155,P04155__22ce821f234da4df,Secreted,20260918,0,lr_full_0.1,1.498635277623524e-05,0.005368169275026498,1.8163227955727142e-05,1.385027340470364e-07,0.9945985426415075
P04201,P04201__f104c7b186d2a003,Membrane,20260918,0,lr_full_0.1,1.8607288451920634e-05,0.9999759822609451,1.7654733678394507e-06,3.0717691010597046e-08,3.614259544169073e-06
P05362,P05362__c13e370f975e57b5,Membrane,20260918,0,lr_full_0.1,0.9703254858497067,0.023743792096352745,1.8059814861756864e-05,0.00037149829511005683,0.005541163943968515
P06881,P06881__c9996ffe4f3651e0,Secreted,20260918,0,lr_full_0.1,0.019346216851869803,0.09767483657047461,0.011725015156769363,0.5770573418856513,0.2941965895352349
P07766,P07766__5a043cd319d3f196,Membrane,20260918,0,lr_full_0.1,0.0009118519324821827,0.9944838965205343,0.002176184457819082,0.0011526054052140532,0.001275461683950403
P08069,P08069__e11a8ca0d0d551f3,Membrane,20260918,0,lr_full_0.1,0.01542581972290093,0.949364384430897,0.0020219025081440575,0.02780930212494579,0.005378591213112336
P08476,P08476__562562e7f9ae9e5c,Secreted,20260918,0,lr_full_0.1,0.008889994563693904,0.0029642695338479063,0.011745214331687745,0.9235311747881598,0.052869346782610564
P08709,P00740__32f5d032de97ea22,Secreted,20260918,0,lr_full_0.1,0.0038185520819209915,0.9684254008314485,0.003436336531013366,0.004932846573881355,0.019386863981735752
P08729,P08729__3fb2c079d50065a6,Cytoplasm,20260918,0,lr_full_0.1,0.616068360997817,0.0003594379595419115,0.22742128655385058,0.15580771236708396,0.00034320212170634273
P08913,O14804__e1509937826bd69d,Membrane,20260918,0,lr_full_0.1,6.475741534658668e-05,0.999864120118858,1.5520516948131864e-05,6.743691680304854e-07,5.4927579679519776e-05
P09001,P09001__1fd140a49abc44f5,Mitochondrion,20260918,0,lr_full_0.1,0.006244449965360914,0.77912174023941,0.2097665343247108,0.0002074348622640008,0.004659840608254311
P09228,P01034__ae318b9c984ac982,Secreted,20260918,0,lr_full_0.1,0.014317051513101484,0.9691604261068097,0.016037423052562134,4.214881632130565e-06,0.0004808844458944662
P09234,P09234__7872abfa6342d7b4,Nucleus,20260918,0,lr_full_0.1,2.4100592546735355e-07,9.523213466477396e-05,4.2635941568751844e-07,0.999836711713471,6.738878652303325e-05
P09914,P09914__89e22718ae2cd55e,Cytoplasm,20260918,0,lr_full_0.1,0.32584608938583737,0.006696445823709161,0.31061962427781664,0.3559111775761092,0.0009266629365275384
P0C1S8,P0C1S8__934f5eb3269921d6,Nucleus,20260918,0,lr_full_0.1,0.15714316113397495,0.0027806464851198058,0.40968107094366996,0.4274816658210949,0.002913455616140433
P0DMR3,P0DMR3__2cde99d75b11b85e,Cytoplasm,20260918,0,lr_full_0.1,0.0009218836681128582,0.0008973536206178517,0.0583347432566099,0.005180427354618123,0.9346655921000413
P0DMU8,P0DMU8__65b80a349fee31d5,Nucleus,20260918,0,lr_full_0.1,0.0005077576983739916,6.0076957015996244e-06,0.0005960466545152367,0.9988855666744981,4.621276910892655e-06
P0DMU9,P0DMU8__65b80a349fee31d5,Nucleus,20260918,0,lr_full_0.1,0.00020121786806783182,5.798382300322769e-06,0.000644509207306928,0.9991431134327992,5.3611095256075225e-06
P0DN86,P0DN86__70afb5629af6fc2d,Secreted,20260918,0,lr_full_0.1,9.093234952221224e-05,0.4932489990781059,0.002705211493684981,0.49957846175469617,0.004376395323990891
P0DN87,P0DN86__70afb5629af6fc2d,Secreted,20260918,0,lr_full_0.1,3.594627966142301e-05,0.14566153321699188,0.0006860112540291079,0.8514890791991573,0.0021274300501601937
P0DPB3,P0DPB3__6f8b145425aa8901,Cytoplasm,20260918,0,lr_full_0.1,0.00044248245510970915,2.321372718986177e-06,0.0002642203699583608,0.9992452504310109,4.572537120212139e-05
P0DSE1,P0DSE1__714768df614d4210,Membrane,20260918,0,lr_full_0.1,0.013891388630194497,0.1575570309617116,0.0012688436069180204,0.07618223197424165,0.7511005048269341
P0DTU3,P0DSE1__714768df614d4210,Membrane,20260918,0,lr_full_0.1,0.000998559744360914,0.010198392010553892,3.448241183344135e-05,0.002576091428906995,0.9861924744043448
P0DXC1,P0DXC1__dfd13ad79fa0856c,Nucleus,20260918,0,lr_full_0.1,0.0949199072766345,0.08966595658555453,0.0026717004927528615,0.30772179933714133,0.5050206363079167
P10092,P06881__c9996ffe4f3651e0,Secreted,20260918,0,lr_full_0.1,0.005489664513592055,0.05304887411903181,0.007884053251015943,0.09014283837612741,0.8434345697402329
P10242,P10242__d427fdd452484c79,Nucleus,20260918,0,lr_full_0.1,0.26211449750976334,0.006333709842803214,0.015569351060582201,0.6946528685126221,0.021329573074229023
P10997,P10997__a76b82f55d65ddfa,Secreted,20260918,0,lr_full_0.1,0.0015130138978561847,0.95837923157662,0.016821379976911372,0.008494440123037973,0.014791934425574495
P11049,P11049__ff2bb9bfe0b98b88,Membrane,20260918,0,lr_full_0.1,0.004552046432891264,0.7167263468506552,0.02443290938648711,0.0003006371302880873,0.2539880601996781
P11168,P11168__d863fcef95df00de,Membrane,20260918,0,lr_full_0.1,0.0005277006453579598,0.9279401692399464,0.07020149157755254,0.00012987634993371936,0.0012007621872092396
P12524,P12524__60ae6c1c2f4bb6d6,Nucleus,20260918,0,lr_full_0.1,0.00036338420266394543,0.016083562651879182,0.0015441465336887112,0.98073395450955,0.0012749521022180509
P13349,P13349__45791a6373c12899,Nucleus,20260918,0,lr_full_0.1,0.003249558112425297,0.00014710512042971603,4.897981501192275e-05,0.9958664559399637,0.0006879010121695301
P13498,P13498__928ccbd7cbbfc119,Membrane,20260918,0,lr_full_0.1,2.1988679954981895e-06,0.9288106408588747,0.06606397009767875,0.005103953821756365,1.92363536946379e-05
P13647,P13647__d36394100dfde016,Cytoplasm,20260918,0,lr_full_0.1,0.34537938042820493,0.007161608779545809,0.011103622831000012,0.5969047183313392,0.03945066962991005
P13798,P13798__81346efbaf5f03e2,Cytoplasm,20260918,0,lr_full_0.1,0.3967535831507934,0.3885431532438315,0.08516785684623443,0.0992893447996532,0.03024606195948765
P17342,P17342__8323c5642e8f0c51,Membrane,20260918,0,lr_full_0.1,0.015152973724599448,0.6261193440929155,0.16436980049162547,0.15240215395594436,0.04195572773491528
P17813,P17813__9d83bcc4b07c00cd,Membrane,20260918,0,lr_full_0.1,0.3926184043628635,0.48218650169206745,0.002986744599557581,0.0725859584624518,0.04962239088305962
P18124,P18124__92301e7942af8946,Cytoplasm,20260918,0,lr_full_0.1,0.7278141334432928,0.00010748545181333024,0.0576150024070691,0.2142386419443115,0.0002247367535132543
P18621,P18621__f05152d5b98d6118,Cytoplasm,20260918,0,lr_full_0.1,0.8107944057508557,1.2949778379487725e-05,0.07863772310162898,0.031087330013815553,0.0794675913553203
P18846,P18846__085f64e87f122bc4,Nucleus,20260918,0,lr_full_0.1,0.0012138857139288052,0.001487593751986114,0.010583339980851226,0.8829110644572954,0.10380411609593851
P19075,O14817__2fb9a2c82e52a1b2,Membrane,20260918,0,lr_full_0.1,0.0001840987100355673,0.9997407773068901,2.620870483840599e-05,1.3733239933839469e-08,4.8901544995806e-05
P20226,P20226__c8e9eda88b795f6a,Nucleus,20260918,0,lr_full_0.1,9.86244220632155e-08,5.523857228901408e-06,7.031611599899141e-08,0.9999943036929457,3.509287326821297e-09
P20273,P20273__02a7fa9f4745cdff,Membrane,20260918,0,lr_full_0.1,0.024601849276278242,0.9257517399896942,0.0003011272973053088,0.03450872712504568,0.01483655631167679
P20823,P20823__32a0474d11528054,Nucleus,20260918,0,lr_full_0.1,0.02653608883787272,0.014200512248402382,0.0024233485302613497,0.9523574090221393,0.0044826413613243835
P20936,P20936__e9c5e47db9bac98b,Cytoplasm,20260918,0,lr_full_0.1,0.16700044340694273,0.47215805723325605,0.0064212226488849665,0.32610859694561,0.028311679765306175
P21246,P21246__7200edb0047d9705,Secreted,20260918,0,lr_full_0.1,0.08929581761097427,6.44834294529634e-05,0.07139652997879521,0.6010976936133987,0.2381454753673787
P21589,P21589__0e3740730dd7a0bb,Membrane,20260918,0,lr_full_0.1,0.291258299869455,0.149645965625651,0.28607481538959983,0.16511062296285423,0.10791029615243994
P21709,P21709__6aa120b03b6831f0,Membrane,20260918,0,lr_full_0.1,0.16268425236375084,0.24010705383524594,0.007635937876564063,0.5546724115842667,0.0349003443401724
P21757,P21757__741fb60beb7caacc,Membrane,20260918,0,lr_full_0.1,0.03424590745948534,0.08580666775817314,0.007280211920736994,0.846760881143853,0.02590633171775155
P21917,O14804__e1509937826bd69d,Membrane,20260918,0,lr_full_0.1,0.0014665616265922407,0.8471475795232537,0.007002263830902362,0.0032733877625515887,0.14111020725669993
P21918,P21918__84f03c7918b76c7e,Membrane,20260918,0,lr_full_0.1,0.19378411534052659,0.8028855448100048,0.0028020075206080814,1.1436583587102061e-05,0.0005168957452733935
P22004,P22004__a2a0367dc57ea9e6,Secreted,20260918,0,lr_full_0.1,0.03013923538734792,0.1773502267266783,0.012501817174617583,0.7089328202789253,0.07107590043243084
P22466,P22466__711ad45389af41d4,Secreted,20260918,0,lr_full_0.1,0.03775750444290241,0.043066854187746806,0.6885134990205205,0.1984786856777809,0.03218345667104926
P23025,P23025__1c30005406d38112,Nucleus,20260918,0,lr_full_0.1,0.014533963234228278,0.00010899884714392973,0.29495593130621794,0.6899698444030359,0.0004312622093740134
P23434,P23434__947efca06e4e36fa,Mitochondrion,20260918,0,lr_full_0.1,0.17339330767903552,0.041378898447420626,0.6429459839926215,0.129106564331243,0.013175245549679365
P24001,P24001__85d48af7855e2460,Secreted,20260918,0,lr_full_0.1,0.9994987819168185,0.0001469355686482166,0.0002227553802473443,9.854740476939628e-05,3.297972951662972e-05
