accession,label,group,prediction,reference_prediction,probability_Cytoplasm,reference_probability_Cytoplasm,probability_Membrane,reference_probability_Membrane,probability_Mitochondrion,reference_probability_Mitochondrion,probability_Nucleus,reference_probability_Nucleus,probability_Secreted,reference_probability_Secreted
Q00604,Secreted,Q00604__f98be54613ca1de5,Secreted,Secreted,0.125,0.1312309218559219,0.142578125,0.12812452304639804,0.1328125,0.19368827786796536,0.08984375,0.14609685019841268,0.509765625,0.40085942703130206
Q06278,Cytoplasm,Q06278__0027ca265a312088,Membrane,Membrane,0.2421875,0.29416852678571426,0.37109375,0.3146856398809524,0.20703125,0.15273437499999998,0.107421875,0.1462797619047619,0.072265625,0.09213169642857141
Q08722,Membrane,Q08722__caa66c8069880514,Membrane,Membrane,0.037109375,0.1403521825396825,0.84765625,0.5684926835317463,0.044921875,0.07645089285714285,0.021484375,0.0724516369047619,0.048828125,0.14225260416666669
Q13064,Nucleus,Q13064__c5223deb8fb3799b,Cytoplasm,Nucleus,0.259765625,0.18865665584415584,0.24609375,0.199738455988456,0.0546875,0.1166232638888889,0.251953125,0.29510168650793656,0.1875,0.19987993777056273
Q13105,Nucleus,Q13105__7820060a22a75318,Nucleus,Nucleus,0.197265625,0.2469029017857143,0.056640625,0.0761439732142857,0.021484375,0.0797061011904762,0.671875,0.4833987193362193,0.052734375,0.11384830447330448
Q13201,Secreted,Q13201__dbaf6de802c8a317,Nucleus,Cytoplasm,0.314453125,0.33257688492063486,0.18359375,0.23467571924603167,0.046875,0.0973006810897436,0.40234375,0.29189202724358976,0.052734375,0.0435546875
Q13319,Membrane,Q13319__f6c7f7b87ad80143,Nucleus,Nucleus,0.134765625,0.1916855496933622,0.138671875,0.1256403102106227,0.2265625,0.18574190566378065,0.3046875,0.2630792601495726,0.1953125,0.2338529742826618
Q13387,Cytoplasm,Q13387__26e7a498aacb1906,Nucleus,Nucleus,0.30859375,0.30389408768315007,0.10546875,0.07189360119047619,0.01171875,0.05201822916666668,0.537109375,0.4834077380952382,0.037109375,0.08878634386446885
Q13822,Secreted,Q13822__0cf59f4757410f8f,Membrane,Membrane,0.19921875,0.210772343975469,0.294921875,0.27412602588383833,0.046875,0.07665550595238095,0.275390625,0.2532087053571428,0.18359375,0.18523741883116882
Q13873,Membrane,Q13873__8cf7ac731c31e2b6,Nucleus,Nucleus,0.22265625,0.2559430803571428,0.154296875,0.23910900297619045,0.02734375,0.0787109375,0.53125,0.3346726190476191,0.064453125,0.09156436011904763
Q13887,Nucleus,Q13887__a84b10021350800c,Nucleus,Nucleus,0.16015625,0.1474888392857142,0.080078125,0.09832589285714285,0.083984375,0.10703697344322347,0.58203125,0.5199125744047618,0.09375,0.1272357200091575
Q13888,Nucleus,Q13888__9c510e500aee0285,Membrane,Cytoplasm,0.23046875,0.23465401785714282,0.265625,0.22571304563492062,0.107421875,0.14616139069264072,0.173828125,0.2177647005772005,0.22265625,0.17570684523809527
Q14241,Nucleus,Q14241__e7464f69234ee4b0,Nucleus,Nucleus,0.087890625,0.09780505952380952,0.029296875,0.06436011904761904,0.013671875,0.057366071428571426,0.8515625,0.7555803571428573,0.017578125,0.024888392857142855
Q14249,Mitochondrion,Q14249__7c2ec16c1ddb0bb2,Mitochondrion,Mitochondrion,0.1484375,0.22263990349927848,0.15625,0.17085869859307354,0.44921875,0.3612757034632035,0.14453125,0.12446676587301587,0.1015625,0.12075892857142856
Q14508,Secreted,P03973__b40fc18e239d0f71,Secreted,Secreted,0.123046875,0.08997818587662337,0.177734375,0.16484374999999996,0.064453125,0.11331845238095235,0.08203125,0.09486607142857142,0.552734375,0.5369935403138528
Q14627,Membrane,Q14627__19976f696e7fa9e9,Membrane,Membrane,0.158203125,0.1782149057539682,0.4140625,0.3266834077380954,0.06640625,0.12369171626984128,0.1015625,0.1392020089285714,0.259765625,0.23220796130952379
Q14894,Cytoplasm,Q14894__c5cb8765e4ef8723,Membrane,Membrane,0.271484375,0.2662202380952381,0.326171875,0.32255760732323235,0.150390625,0.13862452651515153,0.15234375,0.14931852002164503,0.099609375,0.12327910804473306
Q14CX7,Cytoplasm,Q14CX7__b5988cc6ef872435,Cytoplasm,Cytoplasm,0.60546875,0.40893448998917764,0.154296875,0.2008032332251082,0.044921875,0.10226004464285715,0.1484375,0.2152994791666666,0.046875,0.0727027529761905
Q15116,Membrane,Q15116__c0f5745899a44e73,Membrane,Secreted,0.19921875,0.14974888392857144,0.248046875,0.24273313492063478,0.15625,0.18382936507936504,0.203125,0.17881944444444448,0.193359375,0.24486917162698407
Q15389,Secreted,O15123__58a48a0d320451b3,Cytoplasm,Cytoplasm,0.34765625,0.3201326884920635,0.123046875,0.14897538442460315,0.091796875,0.12467912946428572,0.27734375,0.2615885416666666,0.16015625,0.14462425595238096
Q15406,Nucleus,Q15406__87b5367a8f068022,Cytoplasm,Nucleus,0.39453125,0.3393976032647908,0.166015625,0.17786458333333335,0.033203125,0.07234312996031746,0.310546875,0.34530629960317455,0.095703125,0.06508838383838383
Q15543,Nucleus,Q15543__da5d3ee89cf9e4c8,Nucleus,Cytoplasm,0.32421875,0.3026515151515151,0.0625,0.10484561011904758,0.16796875,0.2234487734487734,0.375,0.2775982481060606,0.0703125,0.09145585317460317
Q15760,Membrane,Q15760__087b6ba13429f89d,Membrane,Membrane,0.05859375,0.07178819444444444,0.734375,0.5698660714285714,0.1015625,0.17242373511904763,0.046875,0.08752790178571429,0.05859375,0.09839409722222221
Q15910,Nucleus,Q15910__4c4d28512cf71210,Nucleus,Nucleus,0.16796875,0.2274863591269842,0.09375,0.15597098214285707,0.015625,0.07495349702380953,0.646484375,0.4610739087301587,0.076171875,0.08051525297619049
Q16548,Cytoplasm,Q16548__fe76404c5e0db4b1,Membrane,Membrane,0.25,0.24686316287878787,0.275390625,0.26082025613275606,0.10546875,0.16858540764790766,0.189453125,0.13933869949494948,0.1796875,0.18439247384559884
Q16552,Secreted,Q16552__7cab4b9fcd5f2e20,Secreted,Secreted,0.130859375,0.1521639384920635,0.181640625,0.1681609623015873,0.125,0.16060983287545788,0.125,0.15453559027777775,0.4375,0.3645296760531136
Q16613,Cytoplasm,Q16613__0408b42163a62f57,Secreted,Secreted,0.185546875,0.18876798115079363,0.171875,0.20975068768037516,0.220703125,0.1805082070707071,0.13671875,0.1144190228174603,0.28515625,0.3065541012806638
Q16670,Nucleus,Q16670__6ac67f9665206358,Nucleus,Nucleus,0.19140625,0.2851903521825398,0.056640625,0.09959697420634918,0.095703125,0.13856336805555555,0.595703125,0.3907118055555556,0.060546875,0.0859375
Q16832,Membrane,Q16832__39060bb69c4e8f76,Membrane,Membrane,0.283203125,0.3085379464285714,0.40234375,0.36084449404761915,0.08984375,0.12531622023809524,0.10546875,0.10252976190476189,0.119140625,0.10277157738095238
Q17RH7,Nucleus,Q17RH7__ae356899381efb6d,Mitochondrion,Mitochondrion,0.193359375,0.13789973047785548,0.048828125,0.07901380303724054,0.330078125,0.33537865529025074,0.294921875,0.2770823794261294,0.1328125,0.17062543176852385
Q1L6U9,Secreted,Q1L6U9__5a9d3912a38fea19,Secreted,Secreted,0.111328125,0.09773995535714285,0.1953125,0.1681919642857143,0.099609375,0.1329703282828283,0.0859375,0.1580018939393939,0.5078125,0.4430958581349207
Q1T7F1,Cytoplasm,Q1T7F1__e70b15c4c8fd6776,Secreted,Secreted,0.125,0.1318204365079365,0.177734375,0.13222064393939395,0.19140625,0.1657487261002886,0.107421875,0.13661418876262627,0.3984375,0.4335960046897547
Q29RF7,Nucleus,Q29RF7__2e06147776f1617f,Cytoplasm,Cytoplasm,0.392578125,0.32725694444444436,0.201171875,0.20566096230158729,0.130859375,0.11546999007936508,0.224609375,0.27434332160894653,0.05078125,0.07726878156565657
Q2M1K9,Nucleus,Q2M1K9__fc69ab8443fc959c,Nucleus,Nucleus,0.08984375,0.14788876488095234,0.048828125,0.11713789682539684,0.029296875,0.029557291666666673,0.748046875,0.5391834077380953,0.083984375,0.1662326388888889
Q2WEN9,Secreted,Q2WEN9__1a48ac434547511d,Membrane,Membrane,0.162109375,0.1347191220238095,0.41796875,0.44228670634920647,0.0859375,0.13393477182539681,0.09375,0.11884610615079366,0.240234375,0.1702132936507936
Q32NC0,Nucleus,Q32NC0__f80f8e2ceeddd2e7,Nucleus,Secreted,0.205078125,0.1442761665417915,0.083984375,0.10218366702741705,0.107421875,0.16203497023809524,0.390625,0.2843106112637362,0.212890625,0.30719458492895985
Q3BBV0,Cytoplasm,Q3BBV0__7543c3335264b2cb,Nucleus,Nucleus,0.337890625,0.3169177827380953,0.0859375,0.08853913014069265,0.015625,0.07882367198773448,0.529296875,0.43688616071428577,0.03125,0.07883325441919191
Q3MHD2,Cytoplasm,Q3MHD2__52bd9529a7fc22b6,Nucleus,Nucleus,0.220703125,0.21054997519841268,0.095703125,0.11605282738095236,0.158203125,0.20235981466450215,0.3984375,0.3285517000360751,0.126953125,0.1424856827200577
Q53GS9,Nucleus,Q53GS9__b218b33f1b2b465a,Nucleus,Nucleus,0.2265625,0.21627604166666659,0.099609375,0.19716360028860033,0.162109375,0.11863529265873016,0.4609375,0.35311795409451663,0.05078125,0.1148071112914863
Q53HV7,Nucleus,Q53HV7__23a86ad5d22d80e2,Cytoplasm,Secreted,0.25,0.19256130154567644,0.189453125,0.22071307598651346,0.134765625,0.18460612737956486,0.17578125,0.13919270833333336,0.25,0.26292678675491177
Q53QW1,Cytoplasm,Q53QW1__def04a85eedc2a94,Nucleus,Nucleus,0.17578125,0.2174231150793651,0.1953125,0.22514260912698408,0.103515625,0.08170262896825398,0.39453125,0.36295572916666674,0.130859375,0.11277591765873017
Q53R41,Mitochondrion,Q53R41__bc8daaf151990447,Membrane,Cytoplasm,0.30859375,0.3162884424603174,0.373046875,0.3033420138888889,0.142578125,0.16174665178571426,0.107421875,0.13214285714285712,0.068359375,0.08648003472222221
Q58A44,Cytoplasm,Q58A44__b84bd8d8b1287378,Secreted,Secreted,0.107421875,0.10983072916666665,0.259765625,0.2017626037157286,0.123046875,0.20562686011904754,0.146484375,0.11685662427849927,0.36328125,0.3659231827200577
Q5JT25,Cytoplasm,Q5JT25__e46eff699a3feef7,Cytoplasm,Cytoplasm,0.271484375,0.25647067775974025,0.2421875,0.23132750496031748,0.126953125,0.21553143037518036,0.203125,0.16331225198412697,0.15625,0.13335813492063492
Q5SQ64,Membrane,Q5SQ64__2b177aaed631e01a,Secreted,Secreted,0.154296875,0.13311011904761905,0.27734375,0.28936011904761916,0.1484375,0.14883319805194806,0.111328125,0.07298205266955267,0.30859375,0.35571451118326114
Q5SXM8,Mitochondrion,Q5SXM8__2fd63fe1dbcca3c7,Mitochondrion,Mitochondrion,0.12109375,0.1650638640873016,0.087890625,0.14282924107142858,0.384765625,0.27693142361111106,0.177734375,0.1419177827380952,0.228515625,0.27325768849206356
Q5SZB4,Cytoplasm,Q5SZB4__0686a231ba09aa69,Nucleus,Nucleus,0.1796875,0.24644884195665448,0.10546875,0.17620287698412693,0.16796875,0.15470920138888888,0.330078125,0.27736616681929177,0.216796875,0.14527291285103786
Q5T6S3,Nucleus,Q5T6S3__af73fe5aa7102fec,Nucleus,Membrane,0.18359375,0.1851841517857143,0.189453125,0.2312635281385281,0.09375,0.16505625450937955,0.296875,0.2120724544552669,0.236328125,0.20642361111111102
Q5VU97,Membrane,Q5VU97__d6f7ab5006cf5f25,Membrane,Membrane,0.1796875,0.2777281746031746,0.48046875,0.3714192708333334,0.080078125,0.09141555059523808,0.171875,0.14678199404761902,0.087890625,0.11265500992063492
Q5VV67,Nucleus,Q5VV67__1335aa13020a0f97,Nucleus,Nucleus,0.2421875,0.2564360119047619,0.072265625,0.15347842261904762,0.021484375,0.07829861111111112,0.650390625,0.44757564484126994,0.013671875,0.06421130952380953
Q5VVQ6,Cytoplasm,Q5VVQ6__c7fbad6b1a043280,Membrane,Nucleus,0.216796875,0.1565941220238095,0.287109375,0.25652281746031746,0.12890625,0.12170138888888891,0.212890625,0.2599640376984127,0.154296875,0.20521763392857145
Q5VVY1,Nucleus,Q5VVY1__c2368b72a949a752,Cytoplasm,Cytoplasm,0.2578125,0.27627728174603167,0.19921875,0.22266655470808427,0.189453125,0.14409689018036057,0.19140625,0.20801334082584083,0.162109375,0.14894593253968252
Q5VYS4,Cytoplasm,Q5VYS4__eec3959eed1d83dc,Cytoplasm,Membrane,0.298828125,0.2448040674603174,0.259765625,0.279563492063492,0.14453125,0.14423053075396824,0.1953125,0.17467757936507936,0.1015625,0.15672433035714284
Q5VYX0,Secreted,Q5VYX0__87376db5d674c711,Membrane,Cytoplasm,0.208984375,0.23809523809523805,0.3203125,0.22795815295815297,0.142578125,0.15881076388888893,0.154296875,0.18722718253968257,0.173828125,0.18790866251803748
Q68D06,Cytoplasm,Q68D06__97eea6d24965e0f3,Cytoplasm,Cytoplasm,0.4765625,0.36776413690476184,0.27734375,0.30846354166666673,0.06640625,0.13641183035714285,0.123046875,0.1316778273809524,0.056640625,0.0556826636904762
Q6FHJ7,Secreted,Q6FHJ7__29bedaa425c991df,Secreted,Membrane,0.15234375,0.17259114583333338,0.21484375,0.2408885168650793,0.14453125,0.2177582183441558,0.154296875,0.18244047619047618,0.333984375,0.18632164276695531
Q6UWE0,Cytoplasm,Q6UWE0__55a25f39b4108fac,Cytoplasm,Cytoplasm,0.416015625,0.3613839285714286,0.072265625,0.10768229166666667,0.072265625,0.11534598214285714,0.40234375,0.3507130456349206,0.037109375,0.06487475198412697
Q6UWK7,Secreted,Q6UWK7__d24b2286578a0b99,Secreted,Secreted,0.06640625,0.0705016121031746,0.111328125,0.09613095238095237,0.150390625,0.21987114448051942,0.064453125,0.09403860028860028,0.607421875,0.5194576907467532
Q6UX73,Secreted,Q6UX73__c5c9b7c57e192468,Cytoplasm,Cytoplasm,0.255859375,0.26550747429653676,0.25,0.24937996031746026,0.103515625,0.10556795634920636,0.154296875,0.16419270833333333,0.236328125,0.2153519007034632
Q6UXH0,Secreted,Q6UXH0__d5927806aba55f46,Secreted,Cytoplasm,0.263671875,0.280825836489899,0.099609375,0.11277394480519481,0.123046875,0.21456501397907643,0.158203125,0.14802573728354973,0.35546875,0.2438094674422799
Q6UXV0,Membrane,Q6UXV0__9674ae254efaa5e9,Secreted,Membrane,0.115234375,0.16787264384920633,0.34765625,0.29281684027777777,0.0625,0.08413783482142856,0.095703125,0.17656249999999998,0.37890625,0.27861018105158725
Q6WRI0,Secreted,Q6WRI0__77504e631c728b1b,Membrane,Membrane,0.109375,0.14692150297619044,0.369140625,0.3792317708333333,0.0859375,0.06236979166666666,0.349609375,0.30796130952380946,0.0859375,0.10351562499999999
Q6X4U4,Secreted,Q6X4U4__14d5df1209ec9a18,Secreted,Nucleus,0.169921875,0.1446152371933622,0.119140625,0.13169755591630594,0.109375,0.13245569534632035,0.28125,0.3141183035714285,0.3203125,0.277113207972583
Q6ZN18,Nucleus,Q6ZN18__019839260589fe81,Nucleus,Nucleus,0.216796875,0.24032456259018758,0.09375,0.14704917478354979,0.001953125,0.05142721861471862,0.650390625,0.4102492559523811,0.037109375,0.15094978805916304
Q6ZTQ4,Membrane,Q6ZTQ4__a6f40bdcad811044,Membrane,Membrane,0.25,0.2030877976190476,0.439453125,0.4597873263888888,0.076171875,0.09812748015873017,0.126953125,0.149321056547619,0.107421875,0.08967633928571431
Q6ZTU2,Nucleus,Q6ZTU2__27014c45127066c5,Nucleus,Nucleus,0.19140625,0.19243861607142854,0.109375,0.1365637400793651,0.09765625,0.10276382688492064,0.46484375,0.3781994047619047,0.13671875,0.19003441220238096
Q6ZWK4,Membrane,Q6ZWK4__db6ea04a47120a37,Cytoplasm,Cytoplasm,0.28125,0.26297695360195356,0.158203125,0.12938988095238096,0.150390625,0.17588769737207238,0.279296875,0.21816406249999998,0.130859375,0.2135814055735931
Q7L513,Cytoplasm,Q7L513__f2ec8a213e90f3a0,Membrane,Membrane,0.2421875,0.18649863591269839,0.310546875,0.31355716765873015,0.087890625,0.13337363591269843,0.154296875,0.16817956349206348,0.205078125,0.1983909970238095
Q7L5Y1,Mitochondrion,Q7L5Y1__fc9e3ce3513d1baa,Mitochondrion,Cytoplasm,0.25,0.27014537112193354,0.171875,0.16577380952380952,0.251953125,0.2573905911796536,0.1640625,0.1269624255952381,0.162109375,0.1797278025793651
Q7Z418,Membrane,Q7Z418__f361d925fefd6f05,Membrane,Membrane,0.064453125,0.1679749503968254,0.818359375,0.5309067234848486,0.033203125,0.11985377903346651,0.029296875,0.09308035714285715,0.0546875,0.08818418994200243
Q7Z443,Membrane,Q7Z443__8a2737d189f1a5a8,Membrane,Membrane,0.10546875,0.15387214781746028,0.576171875,0.550936259920635,0.099609375,0.12201760912698414,0.13671875,0.11443142361111112,0.08203125,0.058742559523809516
Q7Z589,Nucleus,Q7Z589__524645842dd550ba,Nucleus,Nucleus,0.109375,0.18256138392857138,0.15625,0.16929619859307357,0.119140625,0.07179185831529582,0.5234375,0.4929292929292929,0.091796875,0.08342126623376624
Q7Z6A9,Membrane,Q7Z6A9__8549aa9f6789e384,Membrane,Membrane,0.263671875,0.19484126984126982,0.337890625,0.2994926948051948,0.052734375,0.09803024666305918,0.14453125,0.13714657738095234,0.201171875,0.2704892113095238
Q7Z7G1,Cytoplasm,Q7Z7G1__3d771fd9722b4ef0,Nucleus,Nucleus,0.181640625,0.21402839781746028,0.08984375,0.14240141369047624,0.119140625,0.12744295634920635,0.525390625,0.39896763392857143,0.083984375,0.11715959821428573
Q86TM3,Nucleus,Q86TM3__e5aa0a6242b0129b,Nucleus,Nucleus,0.216796875,0.24606584821428568,0.193359375,0.12724716689560436,0.224609375,0.19287593916500168,0.24609375,0.32159936417748924,0.119140625,0.11221168154761905
Q86VZ2,Nucleus,P61964__90075634f6e58f79,Membrane,Secreted,0.16015625,0.16356956845238096,0.302734375,0.2500253652597403,0.125,0.15187657394688647,0.1484375,0.18194349053724052,0.263671875,0.25258500180375176
Q86WA6,Mitochondrion,Q86WA6__3983ea3943466eb3,Mitochondrion,Mitochondrion,0.1875,0.20421345147907644,0.126953125,0.14690938401875903,0.39453125,0.29715035398629147,0.12890625,0.20076884920634921,0.162109375,0.15095796130952382
Q86Y34,Membrane,Q86Y34__3b58c23fbe3b58df,Membrane,Membrane,0.013671875,0.06649925595238096,0.95703125,0.7073973552489178,0.01171875,0.048481466450216455,0.009765625,0.05716145833333333,0.0078125,0.12046046401515152
Q86YD5,Membrane,Q86YD5__7533f65ae4d87915,Membrane,Membrane,0.16015625,0.16912878787878785,0.296875,0.26221900928932174,0.04296875,0.10455390963203465,0.21875,0.22350739538239534,0.28125,0.24059089781746032
Q86Z20,Cytoplasm,Q86Z20__ba6115b0ff93f97d,Nucleus,Nucleus,0.259765625,0.2825272817460318,0.091796875,0.11802934478715726,0.037109375,0.12638325216450216,0.578125,0.3715855542027417,0.033203125,0.1014745670995671
Q8IU54,Secreted,Q8IU54__44e9d65a85e80ee6,Mitochondrion,Mitochondrion,0.115234375,0.15340993641774892,0.134765625,0.12806074134199133,0.400390625,0.320076039411977,0.09765625,0.11728980654761904,0.251953125,0.2811634762806638
Q8IUI8,Cytoplasm,Q8IUI8__756adce6e5d9620e,Cytoplasm,Cytoplasm,0.416015625,0.3705824557387057,0.15625,0.20961371527777778,0.091796875,0.1251798115079365,0.220703125,0.1584945436507936,0.115234375,0.13612947382478632
Q8IWZ3,Cytoplasm,Q8IWZ3__f02c60e924a95324,Nucleus,Nucleus,0.212890625,0.26339285714285715,0.216796875,0.18364955357142856,0.056640625,0.045861235119047626,0.4296875,0.4069475446428572,0.083984375,0.10014880952380954
Q8IY42,Membrane,Q8IY42__471d3e3c734a2109,Nucleus,Nucleus,0.25390625,0.2364340954184704,0.140625,0.1716870152417027,0.0703125,0.12407924107142856,0.361328125,0.28456411210317456,0.173828125,0.18323553616522362
Q8IZI9,Secreted,Q8IU54__44e9d65a85e80ee6,Mitochondrion,Secreted,0.134765625,0.15097374413780665,0.130859375,0.12799563717532467,0.349609375,0.27354882530663777,0.103515625,0.10526441874098123,0.28125,0.34221737463924967
Q8IZJ0,Secreted,Q8IU54__44e9d65a85e80ee6,Secreted,Secreted,0.173828125,0.18574246933621935,0.1328125,0.11777681953463205,0.271484375,0.21921869363275615,0.09375,0.12359279175685424,0.328125,0.3536692257395383
Q8N142,Cytoplasm,Q8N142__aa7ee7b5fd97b788,Mitochondrion,Cytoplasm,0.138671875,0.30590325473137975,0.18359375,0.1603453621031746,0.408203125,0.23099268353174598,0.107421875,0.15807864010989006,0.162109375,0.1446800595238095
Q8N292,Membrane,Q8N292__c32ea18aa61a9215,Nucleus,Secreted,0.2109375,0.23766121031746026,0.11328125,0.14696800595238094,0.16015625,0.19069940476190478,0.3125,0.16702008928571424,0.203125,0.2576512896825397
Q8N2C7,Membrane,Q8N2C7__48366f21dc21c827,Cytoplasm,Cytoplasm,0.41015625,0.33568018353174595,0.1953125,0.25766059027777777,0.037109375,0.07259114583333331,0.345703125,0.3046223958333334,0.01171875,0.029445684523809523
Q8N3F0,Cytoplasm,Q8N3F0__895f97cd750f8f04,Nucleus,Cytoplasm,0.259765625,0.22840458152958154,0.125,0.20596478174603175,0.1015625,0.1556789998196248,0.30859375,0.22605406746031742,0.205078125,0.18389756944444438
Q8N414,Nucleus,Q8N414__c9e1948940948005,Nucleus,Nucleus,0.17578125,0.21592881944444445,0.25390625,0.26671655167748914,0.12890625,0.0996558779761905,0.328125,0.28045324900793656,0.11328125,0.1372455018939394
Q8N5I2,Membrane,Q8N5I2__8d836cb6060bcb56,Membrane,Cytoplasm,0.193359375,0.26768043154761906,0.365234375,0.26150483630952387,0.1484375,0.12644469246031748,0.140625,0.22261594742063492,0.15234375,0.12175409226190474
Q8N5Y2,Nucleus,Q8N5Y2__ed778e91026a3198,Nucleus,Nucleus,0.125,0.22392141278860025,0.052734375,0.09368489583333332,0.0546875,0.09850683170995671,0.734375,0.5225328057359307,0.033203125,0.06135405393217893
Q8N5Z5,Cytoplasm,Q8N5Z5__3cce6352e683d134,Nucleus,Nucleus,0.318359375,0.23299597537878788,0.083984375,0.1758559365981241,0.060546875,0.14482906416500163,0.447265625,0.33160144976551237,0.08984375,0.1147175740925741
Q8N6I1,Nucleus,Q8N6I1__b64f0d7bde8d48df,Cytoplasm,Mitochondrion,0.3203125,0.1868681231962482,0.07421875,0.08398437499999999,0.17578125,0.2640523538961038,0.31640625,0.2588324652777778,0.11328125,0.20626268262987013
Q8N7E2,Cytoplasm,Q8N7E2__524869fd2da12d5c,Nucleus,Nucleus,0.130859375,0.19556862408424908,0.064453125,0.13090926001082248,0.0390625,0.11666187545093797,0.697265625,0.41907693001443,0.068359375,0.1377833104395604
Q8N9H9,Secreted,Q8N9H9__031e507cb7d5e3f9,Membrane,Membrane,0.263671875,0.1839099702380952,0.306640625,0.31614583333333335,0.08203125,0.0844215029761905,0.22265625,0.22377232142857137,0.125,0.19175037202380948
Q8NB91,Nucleus,Q8NB91__068b122a85394c04,Cytoplasm,Membrane,0.33984375,0.2553974454365079,0.322265625,0.3476314484126984,0.068359375,0.0671151764901765,0.193359375,0.21915263555888553,0.076171875,0.11070329410173162
Q8NCG7,Membrane,Q8NCG7__06b40a2742cea018,Membrane,Membrane,0.048828125,0.16003844246031743,0.837890625,0.5275204613095238,0.03125,0.11589781746031744,0.029296875,0.10763578869047619,0.052734375,0.0889074900793651
Q8NDZ0,Nucleus,Q8NDZ0__66d22db947637d06,Nucleus,Nucleus,0.234375,0.18132440476190476,0.12109375,0.14639136904761907,0.015625,0.056051587301587304,0.583984375,0.5025607638888889,0.044921875,0.113671875
Q8NFT6,Nucleus,Q8NFT6__eaceeb4177b9c123,Nucleus,Nucleus,0.201171875,0.19107142857142856,0.181640625,0.22022569444444445,0.07421875,0.11711309523809525,0.294921875,0.29614335317460316,0.248046875,0.1754464285714285
Q8NFW8,Nucleus,Q8NFW8__55460d12eddf2242,Cytoplasm,Mitochondrion,0.2734375,0.22541542658730154,0.158203125,0.1697079613095238,0.2109375,0.2624348958333333,0.216796875,0.20581597222222225,0.140625,0.13662574404761907
Q8TB37,Mitochondrion,Q8TB37__35d8837de8a710ae,Mitochondrion,Mitochondrion,0.146484375,0.17846949057886552,0.234375,0.2628813244047619,0.35546875,0.2948254002941503,0.134765625,0.13698536706349204,0.12890625,0.12683841765873016
Q8TCJ0,Nucleus,Q8TCJ0__6679089ccb8aa7d7,Nucleus,Membrane,0.21875,0.21531526199494944,0.189453125,0.28784130366161625,0.150390625,0.1696201151279276,0.236328125,0.14263702876984125,0.205078125,0.1845862904456654
Q8TDS4,Membrane,O00155__fe488629acdd126c,Membrane,Membrane,0.033203125,0.10325210813492064,0.921875,0.646000744047619,0.0234375,0.0679532490079365,0.005859375,0.07133246527777777,0.015625,0.11146143353174603
Q8WWQ0,Nucleus,Q8WWQ0__c341a586dd02618a,Nucleus,Nucleus,0.23046875,0.2119512648809524,0.087890625,0.1564453125,0.07421875,0.08699156746031746,0.529296875,0.5030939980158731,0.078125,0.04151785714285714
Q8WXB1,Cytoplasm,Q8WXB1__ac8a56bdb015b528,Cytoplasm,Cytoplasm,0.279296875,0.2604274631618381,0.177734375,0.17078767586580088,0.201171875,0.2535944524225775,0.177734375,0.15719443317099568,0.1640625,0.15799597537878785
Q92754,Nucleus,P05549__59608780f7b632de,Nucleus,Nucleus,0.24609375,0.23373015873015873,0.111328125,0.16268911210317458,0.10546875,0.11403121617965371,0.408203125,0.3308813582251082,0.12890625,0.15866815476190477
Q92800,Nucleus,Q15910__4c4d28512cf71210,Nucleus,Nucleus,0.1875,0.21379278273809518,0.11328125,0.17022879464285717,0.03125,0.0783296130952381,0.548828125,0.36488095238095225,0.119140625,0.17276785714285717
Q969F8,Membrane,O00155__fe488629acdd126c,Membrane,Membrane,0.04296875,0.07537089646464644,0.873046875,0.5417382530663782,0.015625,0.06275280708874459,0.013671875,0.054602103625541125,0.0546875,0.26553593975468975
Q969J2,Nucleus,Q16670__6ac67f9665206358,Nucleus,Nucleus,0.21875,0.23927387716450216,0.0703125,0.13459821428571428,0.05078125,0.09052184794372295,0.607421875,0.45000000000000007,0.052734375,0.0856060606060606
Q969K4,Cytoplasm,Q969K4__b6c1180165210e8b,Cytoplasm,Cytoplasm,0.32421875,0.3180245535714286,0.18359375,0.1876421321733822,0.125,0.20784183264652006,0.1796875,0.13318762400793652,0.1875,0.1533038576007326
Q969S2,Nucleus,Q969S2__1936fc913cb2b011,Nucleus,Cytoplasm,0.240234375,0.26245406069624816,0.154296875,0.17971230158730156,0.107421875,0.09642547123015872,0.30859375,0.22988337617243865,0.189453125,0.2315247903138528
Q96A37,Cytoplasm,Q96A37__6bbf4dba1603fb82,Secreted,Secreted,0.111328125,0.22775297619047621,0.1640625,0.15979099025974025,0.11328125,0.12602842036435788,0.142578125,0.18065870761183261,0.46875,0.30576890557359304
Q96A58,Cytoplasm,Q96A58__2d6835eca3ec3703,Cytoplasm,Nucleus,0.283203125,0.27405190295815296,0.146484375,0.1423549107142857,0.146484375,0.18153775477994227,0.28125,0.2820498511904761,0.142578125,0.12000558035714287
Q96BF3,Membrane,Q96BF3__f696e44a72978b1f,Secreted,Membrane,0.14453125,0.1097067212301587,0.208984375,0.28638392857142864,0.146484375,0.13334263392857143,0.234375,0.24876612103174603,0.265625,0.22180059523809528
Q96BF6,Nucleus,Q96BF6__1868325d7226d9c0,Membrane,Nucleus,0.2265625,0.19137242965367965,0.361328125,0.2634114583333333,0.130859375,0.1519469246031746,0.203125,0.2902690408549783,0.078125,0.10300014655483407
Q96BH3,Secreted,Q96BH3__6155689b1ac859d1,Secreted,Secreted,0.138671875,0.12497829861111108,0.263671875,0.2609115562343359,0.052734375,0.12341778629813169,0.15625,0.21119707115800865,0.388671875,0.2794952876984127
