P00747	1388	0.365	235	0.290	0.939	1.434E-27
P00747	1413	0.331	390	0.464	0.905	9.252E-51
P00747	1554	0.308	262	0.309	0.375	1.121E-35
P00747	1830	0.300	258	0.310	0.366	1.220E-25
P00747	274	0.347	231	0.285	0.885	5.949E-31
P00747	31	0.318	261	0.304	0.673	4.535E-35
P00747	523	1.000	810	1.000	1.000	0.000E+00
P00747	594	0.354	365	0.409	0.652	1.573E-60
P00747	666	0.344	233	0.285	0.823	5.753E-27
P00748	1005	0.337	252	0.387	0.683	9.552E-29
P00748	1073	0.322	87	0.141	0.327	1.745E-05
P00748	1388	0.322	239	0.389	0.899	2.006E-21
P00748	1413	0.343	431	0.701	0.907	8.877E-75
P00748	1548	0.409	66	0.107	0.082	2.896E-11
P00748	1554	0.352	250	0.397	0.358	3.587E-39
P00748	1758	0.302	76	0.119	0.341	8.418E-04
P00748	1860	0.373	64	0.104	0.113	6.382E-04
P00748	1861	0.388	64	0.104	0.113	2.109E-04
P00748	274	0.369	240	0.390	0.866	4.626E-33
P00748	31	0.300	239	0.387	0.616	1.419E-20
P00748	523	0.302	539	0.876	0.581	3.757E-59
P00748	594	0.326	537	0.873	0.886	1.014E-73
P00748	599	0.347	71	0.101	0.021	2.510E-06
P00748	666	0.345	238	0.387	0.799	4.723E-26
P00749	1073	0.402	66	0.153	0.228	3.214E-09
P00749	1388	0.317	247	0.573	0.915	1.530E-23
P00749	1413	0.997	431	1.000	1.000	6.130E-315
P00749	1554	0.304	252	0.580	0.361	5.009E-30
P00749	274	0.365	248	0.575	0.881	1.900E-38
P00749	523	0.351	357	0.828	0.407	3.123E-55
P00749	594	0.375	401	0.919	0.716	1.840E-78
P00749	666	0.308	242	0.561	0.799	3.585E-24
P00751	1577	0.309	105	0.137	0.273	1.322E-08
P00751	905	0.351	54	0.071	0.066	6.324E-07
P00760	1005	0.337	257	0.902	0.696	1.052E-27
P00760	1388	0.364	241	0.963	0.976	2.837E-37
P00760	1413	0.374	243	0.886	0.564	1.038E-39
P00760	1554	0.338	246	0.890	0.352	1.418E-39
P00760	1830	0.309	243	0.915	0.345	6.825E-25
P00760	274	0.431	239	0.972	0.945	1.633E-60
P00760	523	0.397	231	0.911	0.285	1.709E-46
P00760	594	0.375	244	0.907	0.436	1.521E-37
P00760	666	0.346	226	0.882	0.799	1.721E-33
P00791	939	0.540	393	0.995	0.992	2.321E-126
P00829	1059	1.000	528	1.000	1.000	0.000E+00
P00829	323	0.791	470	0.883	0.845	1.707E-238
P00829	324	0.791	470	0.883	0.845	1.707E-238
P00889	1504	0.553	429	0.912	0.929	8.451E-152
P00889	1755	0.585	440	0.944	0.957	3.626E-177
P00889	1798	0.451	450	0.925	0.926	1.627E-128
P00995	1012	0.632	79	1.000	1.000	2.780E-29
P00995	1026	1.000	79	1.000	1.000	1.596E-52
P00995	1677	0.351	54	0.646	0.600	3.050E-06
P00995	1703	0.512	41	0.519	0.079	9.011E-12
P01005	1012	0.370	62	0.295	0.722	5.627E-08
P01005	1026	0.439	41	0.195	0.519	3.320E-07
P01005	1677	0.337	86	0.410	0.811	2.711E-05
P01005	1703	0.465	184	0.876	0.356	6.420E-57
P01005	825	0.337	81	0.386	0.974	3.628E-05
P01008	1154	0.344	356	0.767	0.860	4.822E-56
P01008	1384	0.307	372	0.802	0.884	3.909E-46
P01008	1409	0.341	379	0.817	0.891	8.889E-56
P01008	1743	0.320	380	0.819	0.884	7.072E-51
P01008	1856	0.344	374	0.806	0.905	6.651E-64
P01033	233	0.722	202	0.976	0.931	4.378E-103
P01033	234	1.000	207	1.000	1.000	5.349E-145
P01034	1220	0.510	144	0.986	0.986	2.847E-41
P01034	147	1.000	146	1.000	1.000	7.066E-95
P01034	261	0.551	146	1.000	1.000	3.022E-45
P01034	268	0.557	146	1.000	1.000	6.238E-46
P01034	415	0.564	146	1.000	1.000	3.644E-47
P01034	588	0.400	110	0.753	0.838	2.954E-25
P01034	754	0.333	110	0.719	0.786	6.030E-14
P01042	809	0.320	75	0.110	0.143	3.885E-04
P01048	754	0.330	104	0.233	0.743	1.381E-09
P01096	405	0.747	103	0.945	0.972	4.890E-41
P01096	79	1.000	109	1.000	1.000	2.553E-62
P01139	1624	1.000	241	1.000	1.000	2.468E-163
P01165	1810	1.000	207	1.000	1.000	6.070E-143
P01168	1144	0.974	116	1.000	1.000	3.278E-68
P01170	1144	0.434	89	0.712	0.767	4.442E-12
P01215	497	1.000	116	1.000	1.000	9.765E-80
P01222	1002	0.438	105	0.761	0.798	5.925E-29
P01222	542	0.489	94	0.681	0.558	2.149E-25
P01344	656	1.000	180	1.000	1.000	2.386E-120
P01499	789	0.580	50	1.000	1.000	1.416E-10
P01593	1271	0.315	91	0.752	0.199	1.870E-04
P01887	161	0.322	95	0.790	0.374	5.992E-14
P01887	1652	0.680	119	1.000	1.000	9.727E-54
P01887	1766	0.322	92	0.765	0.346	4.439E-11
P01887	1767	0.304	92	0.765	0.346	6.078E-11
P01887	793	0.326	95	0.782	0.361	1.019E-12
P02649	1023	1.000	317	1.000	1.000	1.515E-193
P02652	876	1.000	100	1.000	1.000	6.113E-59
P02655	721	1.000	101	1.000	1.000	3.253E-62
P02666	858	0.605	221	0.960	0.917	1.681E-66
P02671	1067	0.408	234	0.270	0.618	1.224E-47
P02671	1695	0.427	238	0.269	0.525	4.703E-53
P02671	1696	0.430	240	0.270	0.541	8.079E-52
P02671	173	0.454	236	0.273	0.728	1.132E-53
P02671	541	0.430	233	0.269	0.644	2.450E-44
P02671	622	1.000	866	1.000	1.000	0.000E+00
P02671	780	0.407	865	0.999	0.999	4.241E-173
P02671	810	0.400	231	0.267	0.839	1.455E-40
P02671	917	0.423	252	0.274	0.513	4.815E-54
P02672	622	0.582	645	0.995	0.745	2.007E-204
P02672	780	0.406	283	0.460	0.382	6.735E-52
P02675	1067	0.344	296	0.603	0.746	9.161E-49
P02675	1695	0.329	393	0.800	0.843	2.626E-65
P02675	1696	0.324	392	0.798	0.860	2.615E-63
P02675	173	0.424	250	0.509	0.731	1.684E-53
P02675	541	0.386	248	0.505	0.644	5.110E-43
P02675	622	0.393	284	0.578	0.311	3.962E-58
P02675	780	0.438	250	0.509	0.317	6.767E-54
P02675	810	0.337	246	0.501	0.839	3.365E-37
P02675	917	1.000	491	1.000	1.000	0.000E+00
P02702	260	0.527	199	0.822	0.816	2.127E-80
P02702	416	1.000	241	1.000	1.000	6.428E-183
P02739	883	0.746	129	1.000	1.000	6.934E-59
P02739	884	0.661	129	1.000	1.000	3.817E-49
P02741	849	0.341	214	0.955	0.942	2.998E-36
P02745	1082	0.328	212	0.865	0.803	2.636E-25
P02745	1088	0.347	212	0.865	0.794	4.205E-24
P02745	1111	0.300	141	0.576	0.429	1.321E-11
P02748	1560	1.000	559	1.000	1.000	0.000E+00
P02748	1584	0.514	35	0.061	0.124	4.289E-04
P02748	380	0.387	62	0.084	0.028	9.593E-07
P02749	1084	0.306	96	0.267	0.097	5.082E-04
P02749	1470	0.320	249	0.716	0.377	8.409E-30
P02749	225	0.311	240	0.687	0.289	1.369E-30
P02749	905	0.321	56	0.162	0.068	1.653E-04
P02760	1108	0.500	52	0.148	0.068	1.737E-11
P02760	1223	0.461	52	0.148	0.649	1.507E-07
P02760	1657	0.409	61	0.173	0.753	1.637E-09
P02760	1658	0.380	42	0.119	0.500	9.176E-04
P02760	1659	0.418	55	0.156	0.591	6.741E-09
P02760	1660	0.420	69	0.190	0.784	7.210E-11
P02760	1663	0.431	51	0.145	0.614	2.089E-08
P02760	1664	0.431	51	0.145	0.614	3.511E-07
P02760	310	0.365	63	0.162	0.325	1.436E-06
P02760	426	0.342	144	0.409	0.243	1.014E-22
P02760	465	0.393	121	0.344	0.041	2.869E-24
P02760	852	0.490	51	0.145	0.654	1.737E-11
P02774	920	0.780	474	1.000	0.996	6.646E-260
P02774	921	0.774	474	1.000	0.996	7.472E-258
P02774	922	1.000	474	1.000	1.000	0.000E+00
P02775	1269	0.359	64	0.484	0.653	6.568E-09
P02775	1653	0.528	70	0.547	0.693	8.074E-20
P02784	1548	0.357	42	0.306	0.053	3.324E-05
P02790	243	0.308	135	0.277	0.282	4.387E-12
P02808	827	0.680	25	0.403	0.490	1.779E-04
P02810	1078	0.551	194	0.964	0.495	5.661E-33
P02810	1110	0.426	159	0.958	0.231	3.161E-06
P02814	894	0.528	70	0.734	0.282	2.170E-10
P02814	928	0.666	27	0.342	0.185	4.194E-06
P04002	209	0.676	71	0.866	0.312	5.449E-12
P04002	210	1.000	82	1.000	1.000	4.505E-33
P04003	1084	0.301	79	0.129	0.080	4.662E-04
P04004	243	1.000	478	1.000	1.000	0.000E+00
P04004	270	0.513	37	0.075	0.042	8.699E-05
P04004	749	0.346	120	0.251	0.246	9.266E-14
P04004	781	0.435	39	0.079	0.046	2.646E-04
P04037	1148	1.000	155	1.000	1.000	8.565E-106
P04037	319	0.364	95	0.613	0.721	8.478E-12
P04037	320	0.333	112	0.723	0.868	3.344E-12
P04039	1045	1.000	78	1.000	1.000	1.069E-48
P04155	372	1.000	84	1.000	1.000	7.528E-56
P04155	919	0.411	81	0.964	0.851	3.148E-16
P04180	667	0.479	403	0.916	0.971	1.441E-127
P04180	680	1.000	440	1.000	1.000	2.997E-313
P04181	1714	0.301	366	0.756	0.712	1.104E-39
P04181	621	1.000	439	1.000	1.000	8.090E-301
P04196	809	1.000	525	1.000	1.000	0.000E+00
P04217	1629	0.330	97	0.192	0.338	5.656E-06
P04280	1078	1.000	392	1.000	1.000	4.497E-214
P04280	1110	0.425	453	0.997	0.670	1.153E-25
P04634	1693	0.493	391	0.990	0.972	6.576E-126
P04634	1829	0.762	396	1.000	0.995	1.434E-217
P04636	1142	1.000	338	1.000	1.000	4.414E-220
P04636	1156	0.536	325	0.950	0.973	1.959E-95
P04636	616	0.573	321	0.950	0.941	4.506E-115
P04636	617	0.591	323	0.956	0.947	2.155E-117
P05059	1502	1.000	449	1.000	1.000	7.446E-276
P05067	1108	1.000	770	1.000	1.000	0.000E+00
P05067	1223	0.509	53	0.069	0.662	1.930E-09
P05067	1657	0.461	52	0.068	0.642	3.354E-09
P05067	1658	0.404	42	0.055	0.500	1.214E-04
P05067	1659	0.431	51	0.066	0.548	7.007E-08
P05067	1660	0.431	51	0.066	0.580	3.059E-08
P05067	1663	0.431	51	0.066	0.614	1.605E-07
P05067	1664	0.392	51	0.066	0.614	3.350E-06
P05067	426	0.461	52	0.068	0.091	3.675E-10
P05067	465	0.456	57	0.074	0.020	2.102E-13
P05067	852	0.519	52	0.068	0.667	5.809E-12
P05091	351	0.426	478	0.913	0.950	4.869E-112
P05091	60	0.443	477	0.911	0.945	7.293E-118
P05091	624	0.514	476	0.921	0.911	5.961E-155
P05099	1093	0.594	231	0.469	0.480	7.874E-83
P05099	1367	0.329	243	0.489	0.065	1.476E-30
P05099	1496	0.418	43	0.087	0.015	9.810E-06
P05099	1715	0.327	183	0.359	0.159	2.465E-20
P05099	205	0.317	183	0.359	0.159	2.465E-20
P05099	822	0.315	182	0.369	0.155	3.992E-18
P05117	1778	1.000	457	1.000	1.000	5.079E-307
P05155	1409	0.303	366	0.714	0.891	1.260E-36
P05160	1084	0.330	96	0.139	0.097	5.788E-05
P05160	1470	1.000	661	1.000	1.000	0.000E+00
P05165	140	1.000	728	1.000	1.000	0.000E+00
P05165	18	0.401	669	0.918	0.923	2.506E-145
P05166	1822	0.324	483	0.887	0.858	7.931E-64
P05221	506	0.524	120	0.600	0.405	2.427E-28
P05231	1273	1.000	212	1.000	1.000	5.608E-133
P05231	832	0.410	211	0.995	0.995	8.730E-44
P05371	1197	0.770	448	1.000	0.998	4.050E-226
P05371	859	1.000	447	1.000	1.000	4.783E-295
P05452	1366	0.328	145	0.639	0.449	3.752E-21
P05452	1608	0.302	139	0.688	0.556	1.356E-16
P05452	170	0.512	156	0.772	0.777	2.054E-49
P05623	935	0.981	55	1.000	1.000	1.185E-37
P05631	623	1.000	298	1.000	1.000	2.886E-186
P06276	1341	0.373	546	0.907	0.957	1.257E-88
P06276	1467	0.346	552	0.917	0.961	6.694E-79
P06276	1485	0.354	546	0.904	0.966	2.227E-76
P06276	1831	0.347	535	0.880	0.944	2.481E-73
P06276	673	0.352	533	0.880	0.943	3.986E-74
P06276	696	0.329	518	0.860	0.688	5.566E-76
P06276	753	1.000	602	1.000	1.000	0.000E+00
P06624	1574	0.444	263	0.958	0.814	9.235E-70
P06797	1262	1.000	334	1.000	1.000	8.285E-235
P06797	1546	0.537	313	0.916	0.923	7.180E-112
P06797	1729	0.943	334	1.000	1.000	3.159E-225
P06797	1736	0.501	327	0.979	0.982	3.849E-109
P06797	212	0.322	264	0.734	0.702	2.486E-35
P06857	1074	0.641	468	1.000	1.000	5.585E-214
P06857	1232	0.305	258	0.552	0.786	2.863E-26
P06857	1807	1.000	467	1.000	1.000	0.000E+00
P06857	566	0.315	391	0.820	0.818	1.226E-51
P06857	567	0.307	395	0.829	0.832	4.918E-52
P06908	1075	0.350	230	0.927	0.892	1.182E-32
P06908	1085	0.334	206	0.831	0.841	1.283E-28
P06908	1086	0.347	206	0.831	0.845	2.298E-30
P06908	1608	0.361	214	0.863	0.835	2.086E-34
P07141	1701	0.704	554	1.000	1.000	3.901E-242
P07214	1398	0.305	93	0.295	0.034	9.611E-04
P07214	1423	0.927	303	1.000	1.000	3.902E-197
P07214	1424	0.924	303	1.000	1.000	2.586E-196
P07214	1425	1.000	302	1.000	1.000	9.674E-213
P07214	1426	0.976	302	1.000	1.000	2.894E-207
P07271	1336	1.000	859	1.000	1.000	0.000E+00
P07457	931	1.000	87	1.000	1.000	4.097E-51
P07470	1133	0.550	69	0.863	0.831	7.999E-22
P07470	1414	1.000	80	1.000	1.000	7.475E-51
P07471	196	1.000	97	1.000	1.000	5.741E-67
P07471	409	0.633	88	0.907	0.807	3.567E-33
P07550	1713	0.323	203	0.492	0.341	6.322E-31
P07550	1793	0.325	322	0.724	0.703	4.356E-38
P07550	211	0.313	354	0.748	0.736	5.981E-35
P07602	1854	1.000	524	1.000	1.000	0.000E+00
P07664	1353	0.320	103	0.238	0.379	3.646E-11
P07664	1582	0.304	90	0.192	0.133	6.150E-06
P07664	488	1.000	433	1.000	1.000	2.312E-291
P07664	519	0.301	174	0.395	0.239	1.958E-16
P07664	571	0.306	75	0.173	0.112	3.519E-06
P07981	1543	0.625	32	0.070	0.084	4.426E-08
P07981	160	0.620	58	0.118	0.164	1.492E-13
P07981	1865	0.436	504	0.976	0.982	4.254E-105
P07981	252	1.000	459	1.000	1.000	2.837E-313
P07981	795	0.718	32	0.070	0.068	8.285E-09
P07982	1543	0.487	41	0.098	0.108	4.027E-09
P07982	160	0.512	41	0.098	0.110	4.409E-06
P07982	1865	0.657	35	0.084	0.068	4.265E-10
P07982	252	0.571	35	0.084	0.076	1.162E-07
P07982	795	0.518	80	0.189	0.170	8.717E-13
P07997	1811	0.667	527	0.830	0.867	1.872E-231
P07997	1821	0.361	325	0.512	0.766	4.191E-55
P08125	1082	0.422	219	0.325	0.816	2.185E-33
P08125	1088	0.427	221	0.328	0.789	1.647E-33
P08125	1111	0.301	136	0.188	0.413	1.329E-10
P08125	249	0.386	144	0.214	0.113	1.753E-10
P08172	1713	0.440	496	0.938	0.842	5.455E-113
P08172	1793	0.331	172	0.369	0.371	3.643E-20
P08172	745	0.329	75	0.144	0.177	2.557E-04
P08174	1084	0.347	105	0.276	0.105	1.454E-09
P08174	1830	0.305	83	0.210	0.118	4.449E-04
P08174	719	0.357	165	0.428	0.181	1.098E-23
P08253	1548	0.485	70	0.106	0.084	9.952E-18
P08253	243	0.327	111	0.165	0.232	2.443E-11
P08253	749	0.343	610	0.924	0.917	4.380E-108
P08417	1597	0.702	471	0.965	0.955	1.283E-209
P08461	1155	0.308	419	0.663	0.830	1.005E-37
P08461	1562	0.443	453	0.679	0.940	4.924E-104
P08461	318	0.487	434	0.680	0.805	2.426E-117
P08461	420	0.492	435	0.682	0.807	6.357E-122
P08503	744	0.354	404	0.960	0.976	2.244E-61
P08697	1409	0.328	369	0.729	0.898	1.198E-39
P08818	1609	0.300	421	0.884	0.942	1.727E-50
P08833	1114	0.342	262	0.919	0.862	1.831E-40
P08833	1393	0.332	247	0.861	0.849	8.247E-28
P08833	174	0.337	74	0.243	0.027	5.792E-06
P08887	1832	0.341	78	0.162	0.038	3.950E-06
P09230	872	1.000	454	1.000	1.000	2.691E-289
P09237	749	0.480	249	0.910	0.529	9.765E-75
P09350	26	0.321	168	0.654	0.734	1.363E-17
P09380	1378	0.423	118	0.808	0.753	2.333E-29
P09380	615	0.790	142	0.966	0.959	4.467E-73
P09440	1153	1.000	975	1.000	1.000	0.000E+00
P09440	722	0.487	933	0.957	0.925	8.818E-267
P09623	1760	0.309	462	0.884	0.882	1.602E-43
P09623	217	0.578	460	0.904	0.901	2.386E-167
P09623	218	0.587	458	0.900	0.897	2.963E-172
P09623	35	0.314	462	0.884	0.878	2.668E-44
P0C1B3	1079	0.605	482	0.966	0.772	3.533E-205
P0C2B9	1700	1.000	141	1.000	1.000	1.102E-98
P0C2C0	14	1.000	206	1.000	1.000	5.973E-140
P0C2C1	151	1.000	160	1.000	1.000	8.721E-107
P0C2C4	1323	1.000	263	1.000	1.000	1.996E-173
P0C8E8	1413	1.000	20	0.233	0.046	1.433E-05
P0CS90	1031	1.000	654	1.000	1.000	0.000E+00
P0CS90	1189	0.508	608	0.922	0.928	2.377E-180
P0CS90	1692	0.321	492	0.734	0.573	1.235E-66
P0CS90	343	0.617	606	0.927	0.878	2.726E-233
P0CS90	785	0.667	617	0.943	0.907	1.987E-266
P0CS90	786	0.667	617	0.943	0.907	9.559E-266
P0CS90	892	0.508	608	0.922	0.930	2.377E-180
P0DKI0	343	0.347	90	0.394	0.132	1.337E-08
P0DL40	750	1.000	67	1.000	1.000	1.264E-38
P0DMD3	1756	1.000	105	1.000	1.000	4.133E-66
P0DPU0	1236	0.522	201	0.948	0.953	1.402E-67
P0DPU0	1247	0.900	210	1.000	1.000	1.743E-125
P0DPU0	1248	1.000	210	1.000	1.000	8.732E-142
P0DPU0	1249	0.909	210	1.000	1.000	3.959E-127
P0DPU0	537	0.382	167	0.733	0.714	4.361E-25
P0DPU0	743	0.307	182	0.867	0.374	1.042E-19
P0DPU0	756	0.342	174	0.829	0.690	1.201E-20
P0DPU0	773	0.331	177	0.795	0.734	2.228E-20
P0DPU0	868	0.352	170	0.781	0.756	3.490E-21
P0DPU3	725	1.000	577	1.000	1.000	0.000E+00
P0DPU7	1017	1.000	78	1.000	1.000	1.036E-44
P0DPU8	823	1.000	105	1.000	1.000	2.298E-70
P0DPU9	664	1.000	67	1.000	1.000	7.958E-41
P0DPV0	1256	1.000	101	1.000	1.000	6.696E-63
P0DPV0	1257	0.990	101	1.000	1.000	6.122E-62
P0DPV0	1258	0.757	95	0.941	0.979	3.354E-41
P0DQC1	901	1.000	92	1.000	1.000	2.087E-62
P0DQE1	1752	1.000	109	1.000	1.000	9.465E-73
P0DSJ6	1010	1.000	62	1.000	1.000	6.885E-31
P0DUJ5	816	0.539	76	0.970	0.962	2.751E-17
P10124	1210	1.000	158	1.000	1.000	1.168E-100
P10163	1078	0.597	392	0.981	1.000	3.649E-103
P10163	1110	0.430	296	0.945	0.438	6.623E-14
P10175	1129	1.000	70	1.000	1.000	3.098E-43
P10175	1690	0.406	59	0.843	0.855	7.122E-10
P10257	1002	0.437	96	0.679	0.744	1.732E-20
P10257	542	0.413	92	0.650	0.558	7.570E-16
P10355	1162	1.000	254	1.000	1.000	1.292E-163
P10646	1108	0.337	80	0.263	0.104	2.651E-13
P10646	1223	0.518	54	0.178	0.662	6.473E-09
P10646	1657	0.436	55	0.181	0.679	3.437E-14
P10646	1658	0.366	58	0.188	0.690	2.031E-08
P10646	1659	0.438	57	0.188	0.613	4.204E-16
P10646	1660	0.453	64	0.211	0.727	1.735E-16
P10646	1663	0.454	55	0.181	0.663	1.480E-13
P10646	1664	0.418	55	0.181	0.663	1.518E-12
P10646	310	0.362	58	0.171	0.299	1.453E-06
P10646	426	0.336	122	0.401	0.191	4.976E-18
P10646	465	0.341	214	0.704	0.061	1.703E-38
P10646	852	0.545	44	0.145	0.564	8.648E-12
P10669	1026	0.485	35	0.102	0.443	5.350E-05
P10669	1425	0.307	90	0.244	0.298	1.088E-07
P10669	1703	0.315	168	0.488	0.284	1.174E-17
P10820	357	1.000	554	1.000	1.000	0.000E+00
P11169	554	0.663	473	0.952	0.961	7.196E-204
P11177	1057	0.584	355	0.975	0.978	2.438E-131
P11183	198	0.824	137	0.835	0.792	2.339E-74
P11183	201	0.430	123	0.750	0.750	1.485E-33
P11183	202	0.455	123	0.750	0.741	3.759E-36
P11183	411	1.000	164	1.000	1.000	3.734E-106
P12234	1871	1.000	362	1.000	1.000	2.037E-246
P12234	627	0.881	362	1.000	1.000	3.551E-216
P12686	714	1.000	339	1.000	1.000	7.500E-225
P12687	176	0.419	81	0.216	0.547	4.773E-12
P12687	1833	1.000	371	1.000	1.000	1.329E-234
P12687	407	0.387	142	0.383	0.680	1.139E-19
P12695	1562	1.000	482	1.000	1.000	3.868E-302
P12695	318	0.408	451	0.936	0.800	1.468E-97
P12695	420	0.421	451	0.936	0.800	1.059E-102
P13183	609	1.000	80	1.000	1.000	3.970E-51
P13183	610	0.787	80	1.000	1.000	1.662E-41
P13385	1130	0.560	25	0.133	0.042	2.887E-04
P13385	1413	0.444	36	0.160	0.084	9.319E-04
P13385	1458	0.434	46	0.245	0.031	1.515E-05
P13385	166	0.328	73	0.388	0.031	6.636E-05
P13385	1758	0.521	69	0.367	0.309	3.754E-22
P13385	439	0.337	71	0.356	0.105	5.190E-04
P13385	445	1.000	188	1.000	1.000	2.961E-135
P13385	480	0.322	93	0.388	0.083	5.190E-04
P13385	738	0.677	177	0.941	0.965	8.196E-79
P13432	928	1.000	146	1.000	1.000	5.653E-96
P13504	651	0.300	514	0.885	0.924	6.263E-58
P13671	1419	0.327	102	0.109	0.092	2.044E-07
P13671	380	0.460	50	0.042	0.023	1.551E-07
P13671	539	0.330	101	0.106	0.086	4.305E-09
P13671	905	0.333	57	0.061	0.067	7.969E-04
P14063	598	1.000	131	1.000	1.000	1.866E-85
P14066	1141	1.000	229	1.000	1.000	6.298E-149
P14211	1089	0.930	417	1.000	1.000	3.215E-254
P14211	1098	1.000	416	1.000	1.000	7.223E-272
P14211	1099	0.983	416	1.000	1.000	1.259E-267
P14211	1100	0.942	417	1.000	1.000	6.509E-258
P14211	1795	0.379	344	0.697	0.556	2.747E-57
P14604	1683	0.340	244	0.828	0.904	2.915E-36
P14604	1719	0.337	263	0.855	0.946	1.635E-32
P14604	43	1.000	290	1.000	1.000	5.478E-190
P14604	484	0.376	192	0.648	0.265	3.455E-27
P14661	603	1.000	70	1.000	1.000	1.745E-40
P14944	1794	0.337	73	0.514	0.689	6.909E-11
P15169	452	0.435	391	0.854	0.833	1.110E-94
P15309	143	0.521	351	0.909	0.830	5.568E-119
P15358	1862	0.353	105	0.743	0.101	5.893E-14
P15515	827	0.754	57	1.000	1.000	2.581E-22
P15690	1127	1.000	727	1.000	1.000	0.000E+00
P15691	1234	0.775	232	1.000	1.000	1.235E-118
P15691	97	0.541	96	0.500	0.640	4.471E-31
P15691	98	0.462	120	0.632	0.819	2.927E-30
P15703	1379	0.629	313	1.000	0.994	1.765E-132
P15703	1437	1.000	313	1.000	1.000	8.068E-209
P16235	1488	0.511	702	0.923	0.919	1.669E-214
P16451	1562	0.356	181	0.441	0.376	2.960E-22
P16451	318	0.310	220	0.537	0.403	4.027E-21
P16451	420	0.325	174	0.424	0.315	7.240E-20
P16622	1143	0.512	341	0.865	0.812	7.226E-110
P17213	638	0.447	469	0.963	0.971	5.576E-131
P17213	728	0.409	471	0.967	0.967	2.917E-117
P17694	42	1.000	463	1.000	1.000	1.680E-322
P17695	578	1.000	143	1.000	1.000	4.813E-89
P17764	1709	0.348	424	0.922	0.895	2.999E-54
P18155	1153	0.449	303	0.866	0.306	7.558E-72
P18181	1855	0.673	239	0.996	0.996	6.121E-104
P18181	428	1.000	240	1.000	1.000	1.005E-164
P18181	438	0.522	241	0.983	0.992	3.245E-69
P18761	1841	0.422	70	0.215	0.123	5.235E-08
P18761	1859	0.361	105	0.328	0.235	1.262E-08
P18761	241	0.369	259	0.817	0.549	5.741E-51
P19136	125	1.000	382	1.000	1.000	2.572E-255
P19320	426	0.345	81	0.095	0.142	4.195E-06
P19425	1252	1.000	97	1.000	1.000	1.363E-58
P19427	466	1.000	201	1.000	1.000	6.435E-150
P19438	1812	0.336	124	0.273	0.676	2.238E-16
P19438	550	0.337	77	0.169	0.269	3.301E-08
P19438	671	1.000	455	1.000	1.000	1.349E-317
P19483	1159	1.000	553	1.000	1.000	0.000E+00
P19483	1160	0.976	553	1.000	1.000	0.000E+00
P19835	1341	0.320	500	0.664	0.873	2.954E-62
P19835	1467	0.319	496	0.659	0.866	5.322E-62
P19835	1485	0.333	540	0.713	0.956	4.916E-68
P19835	1831	0.340	502	0.660	0.885	2.322E-66
P19835	673	0.342	545	0.720	0.965	4.565E-69
P19835	696	1.000	753	1.000	1.000	0.000E+00
P19835	753	0.328	518	0.688	0.860	6.141E-76
P19955	757	1.000	123	1.000	1.000	1.203E-81
P19957	465	0.395	45	0.385	0.015	1.142E-05
P19957	924	0.518	54	0.462	0.412	2.158E-14
P19957	929	0.466	60	0.496	0.455	1.777E-12
P20062	1451	1.000	427	1.000	1.000	9.520E-289
P20062	654	0.722	432	1.000	1.000	4.449E-198
P20333	1058	0.313	112	0.243	0.328	6.311E-09
P20333	1547	0.308	123	0.267	0.202	2.931E-15
P20333	1812	0.333	128	0.278	0.710	1.180E-09
P20333	550	0.363	139	0.302	0.484	2.049E-22
P20333	671	0.347	91	0.191	0.200	6.746E-10
P20333	723	0.381	167	0.360	0.255	2.685E-26
P20774	1489	0.313	117	0.393	0.175	1.397E-06
P20774	1491	0.303	153	0.493	0.169	3.435E-08
P20827	1065	0.540	134	0.654	0.588	3.537E-41
P20827	267	0.360	129	0.629	0.364	3.061E-13
P20827	514	1.000	205	1.000	1.000	6.260E-141
P21128	243	0.480	52	0.127	0.107	4.854E-08
P21128	781	0.339	102	0.249	0.095	5.149E-09
P21246	1369	1.000	168	1.000	1.000	1.860E-110
P21375	782	1.000	501	1.000	1.000	0.000E+00
P21554	1616	0.328	142	0.301	0.290	2.148E-09
P21554	1713	0.333	142	0.301	0.241	1.412E-07
P21730	307	0.328	128	0.366	0.320	2.368E-05
P21730	507	0.308	291	0.791	0.766	1.357E-31
P21771	1595	1.000	286	1.000	1.000	8.393E-180
P21827	1784	1.000	482	1.000	1.000	0.000E+00
P21918	1713	0.300	258	0.541	0.404	7.513E-24
P21954	513	0.656	400	0.935	0.959	1.329E-170
P21956	1064	0.333	62	0.132	0.117	8.324E-05
P21956	1130	0.348	62	0.132	0.105	1.100E-04
P21956	1398	0.440	84	0.181	0.027	2.124E-14
P21956	1403	1.000	463	1.000	1.000	0.000E+00
P21956	1458	0.388	81	0.175	0.051	3.885E-10
P21956	166	0.362	91	0.197	0.039	6.185E-13
P21956	1860	0.320	101	0.203	0.187	6.301E-05
P21956	1861	0.320	101	0.203	0.187	4.770E-05
P21956	439	0.490	52	0.097	0.077	1.469E-08
P21956	560	0.310	317	0.685	0.336	1.160E-37
P21956	594	0.342	72	0.156	0.118	1.685E-06
P21956	599	0.360	86	0.186	0.022	1.572E-09
P21956	686	0.338	60	0.130	0.091	1.452E-04
P21956	698	0.387	316	0.683	0.213	6.111E-70
P22027	1198	1.000	200	1.000	1.000	1.270E-140
P22146	1049	1.000	559	1.000	1.000	0.000E+00
P22146	1092	0.401	434	0.766	0.897	8.292E-93
