P00760	27349	0.339	0.984	0.954
P00760	27374	0.323	0.988	0.974
P00760	27425	0.379	0.967	0.938
P00760	27449	0.422	0.967	0.938
P00760	27475	0.323	0.988	0.974
P00760	529	0.339	0.907	0.882
P00760	614	0.311	0.972	0.952
P00760	640	0.351	0.972	0.918
P00791	13165	0.351	0.961	0.949
P00791	15207	0.407	0.982	0.970
P00791	16141	0.447	0.945	0.858
P00791	24329	0.399	0.826	0.803
P00791	24437	0.425	0.855	0.833
P00791	24496	0.311	0.810	0.808
P00791	25704	0.326	0.995	0.990
P00791	25706	0.414	0.834	0.809
P00791	25790	0.341	0.857	0.833
P00791	25885	0.308	0.860	0.833
P00791	26077	0.481	0.992	0.992
P00791	26318	0.316	0.823	0.840
P00791	27246	0.454	0.992	0.992
P00791	27247	0.481	0.995	0.995
P00829	122	0.699	0.877	0.985
P00829	126	0.790	0.884	0.992
P00829	184	0.680	0.883	0.992
P00829	2106	0.692	0.877	0.977
P00829	2234	0.669	0.883	0.902
P00829	491	1.000	1.000	1.000
P00829	510	0.967	1.000	0.998
P00829	87	0.695	0.877	0.975
P00829	907	0.965	0.998	0.996
P00889	14010	0.585	0.944	0.957
P00889	20281	0.553	0.912	0.929
P00889	22792	0.610	0.959	0.935
P00889	22819	0.633	0.929	0.907
P00889	22897	0.609	0.946	0.946
P00889	23045	0.640	0.944	0.907
P00889	23051	0.625	0.925	0.914
P00995	24458	0.687	1.000	1.000
P00995	24467	0.632	1.000	1.000
P00995	24586	0.386	0.937	0.893
P01008	14464	0.391	0.817	0.992
P01008	14491	0.392	0.819	0.995
P01008	14618	0.369	0.817	0.992
P01008	14983	0.385	0.817	0.992
P01008	18553	0.397	0.819	0.995
P01008	20740	0.367	0.817	0.992
P01008	21930	0.327	0.806	0.980
P01008	24430	0.307	0.802	0.884
P01008	24448	0.311	0.808	0.879
P01008	24597	0.308	0.808	0.879
P01008	24842	0.308	0.802	0.874
P01008	24843	0.313	0.808	0.879
P01008	24844	0.320	0.808	0.879
P01008	25056	0.320	0.819	0.884
P01008	25176	0.344	0.806	0.905
P01008	25351	0.341	0.817	0.891
P01008	25705	0.336	0.806	0.905
P01008	25731	0.347	0.817	0.992
P01008	26046	0.327	0.806	0.874
P01008	26310	0.328	0.806	0.905
P01008	27324	0.316	0.817	0.837
P01008	27522	0.339	0.832	0.924
P01033	24333	1.000	1.000	1.000
P01033	24534	0.742	0.976	0.980
P01033	24587	0.869	1.000	1.000
P01033	24630	0.722	0.976	0.931
P01033	24643	0.835	1.000	1.000
P01033	24679	0.990	1.000	1.000
P01034	18905	0.397	0.932	0.919
P01034	24334	1.000	1.000	1.000
P01034	24335	0.557	1.000	1.000
P01034	24336	0.551	1.000	1.000
P01034	24460	0.564	1.000	1.000
P01034	24620	0.510	0.986	0.986
P01137	24337	0.997	1.000	1.000
P01139	24338	0.850	1.000	1.000
P01139	24339	1.000	1.000	1.000
P01139	25863	0.570	1.000	1.000
P01139	27368	0.578	0.979	0.984
P01161	24341	0.807	0.987	1.000
P01161	24342	1.000	1.000	1.000
P01165	25733	1.000	1.000	1.000
P01168	24721	0.974	1.000	1.000
P01175	26878	0.495	0.824	0.828
P01175	27050	0.474	0.872	0.926
P01175	27051	0.401	0.904	0.819
P01189	24343	0.726	1.000	1.000
P01215	24345	1.000	1.000	1.000
P01215	25227	0.815	0.991	0.992
P01236	24411	0.357	0.974	0.969
P01236	24422	0.357	0.974	0.969
P01236	26311	0.371	0.974	0.968
P01274	24348	0.921	0.989	0.989
P01274	24699	0.876	0.989	0.989
P01295	25145	0.414	0.835	0.897
P01297	25243	0.702	1.000	1.000
P01299	24449	0.402	0.860	0.837
P01344	24349	1.000	1.000	1.000
P01344	24465	0.838	1.000	1.000
P01499	24353	0.580	1.000	1.000
P01563	24357	1.000	1.000	1.000
P01588	24358	1.000	1.000	1.000
P01588	24923	0.370	0.870	0.885
P01591	24359	0.756	1.000	1.000
P01591	27057	0.787	1.000	1.000
P01593	24360	1.000	1.000	1.000
P01593	24361	1.000	1.000	1.000
P01593	24362	0.880	1.000	1.000
P01593	24363	0.852	0.983	0.983
P01593	24364	0.829	1.000	1.000
P01593	24365	0.582	0.940	0.958
P01593	24366	0.510	0.838	0.846
P01593	24367	0.500	0.838	0.846
P01593	24368	0.485	0.880	0.889
P01593	24369	0.515	0.821	0.817
P01593	24370	0.535	0.821	0.824
P01593	24371	0.515	0.821	0.831
P01593	24374	0.320	0.803	0.872
P01593	24375	0.304	0.803	0.872
P01593	24378	0.320	0.803	0.872
P01593	24379	0.320	0.803	0.872
P01593	24439	0.666	0.897	0.917
P01593	25450	0.304	0.803	0.874
P01593	25451	0.300	0.803	0.872
P01593	25453	0.304	0.803	0.872
P01593	25463	0.300	0.803	0.872
P01593	25467	0.323	0.803	0.871
P01593	25469	0.314	0.846	0.915
P01593	25746	0.829	1.000	1.000
P01593	25747	0.829	1.000	1.000
P01593	25748	0.537	0.983	1.000
P01593	25749	0.514	0.838	0.847
P01593	25750	0.448	0.863	0.946
P01593	25751	0.450	0.872	0.878
P01593	25752	0.489	0.838	0.866
P01593	25757	0.837	1.000	1.000
P01593	25758	0.880	1.000	1.000
P01593	25761	0.541	0.983	1.000
P01593	25762	0.550	0.932	0.948
P01593	25809	0.320	0.803	0.872
P01593	25810	0.320	0.803	0.872
P01593	25946	0.448	0.838	0.829
P01593	26376	0.750	0.957	0.957
P01593	26377	0.461	0.915	0.935
P01593	26379	0.473	0.932	0.941
P01593	26384	0.515	0.821	0.831
P01593	26385	0.469	0.838	0.843
P01593	26386	0.428	0.838	0.843
P01593	26387	0.456	0.880	0.887
P01593	26388	0.466	0.880	0.887
P01593	26390	0.582	0.940	0.958
P01593	26391	0.508	0.983	1.000
P01593	26392	0.566	0.983	1.000
P01593	26393	0.794	1.000	1.000
P01593	26394	0.854	1.000	1.000
P01593	26395	0.541	0.983	1.000
P01593	26396	0.803	1.000	1.000
P01593	26397	0.537	0.983	1.000
P01593	26399	0.513	0.940	0.958
P01593	26401	0.598	0.957	0.982
P01593	26404	0.500	0.838	0.846
P01593	26405	0.418	0.889	0.886
P01593	26406	0.811	1.000	1.000
P01593	26407	0.863	1.000	1.000
P01593	26408	0.601	0.966	0.991
P01593	26409	0.678	0.957	0.974
P01593	26410	0.826	0.983	1.000
P01593	26411	0.516	0.983	1.000
P01593	26412	0.846	1.000	1.000
P01593	26413	0.854	1.000	1.000
P01593	26414	0.837	1.000	1.000
P01593	26512	0.558	0.983	1.000
P01593	27004	0.863	1.000	1.000
P01833	10079	0.660	1.000	1.000
P01833	8070	1.000	1.000	1.000
P01887	24732	0.680	1.000	1.000
P02406	13902	1.000	1.000	1.000
P02406	14917	0.617	1.000	1.000
P02649	24389	1.000	1.000	1.000
P02652	24390	1.000	1.000	1.000
P02654	24391	1.000	1.000	1.000
P02655	24392	1.000	1.000	1.000
P02656	24393	1.000	1.000	1.000
P02666	25269	0.605	0.960	0.917
P02671	24185	0.663	1.000	1.000
P02671	24394	1.000	1.000	1.000
P02671	24552	0.407	0.999	0.999
P02675	24395	1.000	1.000	1.000
P02675	24396	0.824	0.939	0.985
P02675	24397	0.329	0.800	0.843
P02702	10791	1.000	1.000	1.000
P02702	10829	0.808	0.929	0.872
P02702	11246	0.527	0.822	0.816
P02730	3611	0.364	0.918	0.835
P02730	3683	1.000	1.000	1.000
P02730	3701	0.829	0.978	0.968
P02730	4666	0.367	0.936	0.844
P02730	4761	0.353	0.939	0.847
P02730	4933	0.362	0.912	0.841
P02730	5046	0.350	0.939	0.847
P02730	5193	0.364	0.926	0.837
P02730	5641	0.349	0.912	0.843
P02730	5761	0.370	0.918	0.835
P02730	5825	0.364	0.918	0.835
P02730	6212	0.370	0.918	0.835
P02730	6340	0.375	0.918	0.870
P02739	24500	0.746	1.000	1.000
P02739	25760	0.661	1.000	1.000
P02739	27146	0.707	1.000	1.000
P02739	27485	0.732	1.000	1.000
P02741	25332	0.341	0.955	0.942
P02745	24885	0.328	0.865	0.803
P02748	3684	1.000	1.000	1.000
P02748	4851	0.667	0.966	0.987
P02760	495	1.000	1.000	1.000
P02774	24400	1.000	1.000	1.000
P02774	24418	0.774	1.000	0.996
P02774	24593	0.780	1.000	0.996
P03971	24404	1.000	1.000	1.000
P04002	24406	1.000	1.000	1.000
P04002	27774	0.800	0.976	0.813
P04002	27775	0.731	1.000	1.000
P04004	24407	1.000	1.000	1.000
P04037	498	1.000	1.000	1.000
P04039	8080	1.000	1.000	1.000
P04117	13915	1.000	1.000	1.000
P04117	14021	0.364	0.962	0.956
P04117	14324	0.358	0.962	0.971
P04117	15190	0.571	0.955	0.933
P04117	15514	0.372	0.962	0.956
P04117	15523	0.552	0.947	0.926
P04117	15630	0.536	0.947	0.926
P04117	20251	0.618	0.992	0.992
P04117	20292	0.375	0.962	0.971
P04117	267	0.450	0.992	0.985
P04155	15677	0.411	0.964	1.000
P04155	24414	1.000	1.000	1.000
P04180	1335	0.475	0.866	0.934
P04180	1482	0.479	0.916	0.971
P04180	1520	0.470	0.918	0.959
P04180	24415	1.000	1.000	1.000
P04180	24562	0.859	1.000	1.000
P04180	24576	0.874	0.993	0.993
P04180	24693	0.927	1.000	1.000
P04181	21121	0.560	0.907	0.936
P04181	22793	1.000	1.000	1.000
P04181	22939	0.520	0.911	0.857
P04181	22989	0.318	0.866	0.917
P04196	24416	1.000	1.000	1.000
P04196	25226	0.608	1.000	1.000
P04280	24419	1.000	1.000	1.000
P04394	501	1.000	1.000	1.000
P04634	22759	0.420	0.937	0.940
P04634	22763	0.353	0.929	0.920
P04634	22765	0.416	0.934	0.936
P04634	22767	0.412	0.997	0.980
P04634	24751	0.762	1.000	0.995
P04634	26095	0.493	0.990	0.972
P04636	21672	0.479	0.917	0.991
P04636	22794	1.000	1.000	1.000
P04636	22817	0.536	0.950	0.973
P04636	22948	0.573	0.950	0.941
P04636	22976	0.591	0.956	0.947
P04636	23055	0.516	0.967	0.965
P04839	5912	0.378	0.996	0.988
P04839	6199	0.581	1.000	1.000
P05059	24426	1.000	1.000	1.000
P05059	24523	0.592	1.000	1.000
P05059	24609	0.578	1.000	1.000
P05067	8086	1.000	1.000	1.000
P05067	8125	0.968	1.000	1.000
P05067	8183	0.966	1.000	1.000
P05091	12031	0.434	0.917	0.935
P05091	12847	0.416	0.911	0.948
P05091	13882	0.680	0.969	1.000
P05091	14363	0.672	0.969	1.000
P05091	14989	0.674	0.969	1.000
P05091	17163	0.426	0.913	0.950
P05091	17553	0.303	0.917	0.950
P05091	17561	0.693	0.954	0.994
P05091	18869	0.663	0.954	0.963
P05091	18902	0.414	0.878	0.919
P05091	19274	0.419	0.942	0.970
P05091	20399	0.484	0.925	0.957
P05091	20857	0.392	0.878	0.940
P05091	22097	0.484	0.923	0.954
P05091	22105	0.362	0.925	0.870
P05091	22157	0.365	0.932	0.986
P05091	22848	0.484	0.917	0.904
P05091	22851	0.514	0.921	0.911
P05091	22962	0.395	0.911	0.884
P05113	24427	1.000	1.000	1.000
P05117	13413	0.567	0.805	0.845
P05117	24428	1.000	1.000	1.000
P05160	24432	1.000	1.000	1.000
P05164	12867	0.523	0.917	0.951
P05164	12932	0.527	0.917	0.951
P05164	14306	0.515	0.960	0.993
P05164	15407	0.529	0.917	0.951
P05164	16519	0.502	0.960	0.993
P05164	17679	0.506	0.960	0.993
P05165	22795	1.000	1.000	1.000
P05165	22929	0.401	0.918	0.923
P05166	22944	0.324	0.887	0.858
P05231	24433	1.000	1.000	1.000
P05231	24455	0.410	0.995	0.995
P05231	24589	0.408	0.995	0.995
P05371	1044	0.930	1.000	1.000
P05371	506	1.000	1.000	1.000
P05371	557	0.770	1.000	0.998
P05623	24435	0.981	1.000	1.000
P05623	24757	0.473	1.000	0.963
P05631	147	0.306	0.916	0.997
P05631	185	0.323	0.919	1.000
P05631	202	0.382	0.916	1.000
P05631	2105	1.000	1.000	1.000
P05631	2225	0.363	0.930	0.871
P05631	716	0.897	0.916	1.000
P06276	12679	0.309	0.816	0.930
P06276	14209	0.354	0.904	0.966
P06276	14331	0.347	0.880	0.944
P06276	16709	0.335	0.910	0.980
P06276	17786	0.352	0.880	0.943
P06276	17912	0.344	0.892	0.959
P06276	22656	0.346	0.917	0.961
P06276	22683	0.353	0.872	0.941
P06276	24436	1.000	1.000	1.000
P06276	25639	0.314	0.811	0.857
P06276	25958	0.907	0.949	0.995
P06276	628	0.524	0.963	0.954
P06526	14024	0.807	1.000	1.000
P06624	2697	0.352	0.821	0.987
P06624	3928	0.439	0.977	0.981
P06624	3930	0.920	1.000	1.000
P06624	3931	0.341	0.840	0.842
P06624	4009	0.619	0.920	0.893
P06624	4120	0.611	0.920	0.893
P06624	4146	0.337	0.840	0.836
P06624	4147	0.341	0.840	0.842
P06624	4177	0.444	0.958	0.814
P06624	4178	0.514	0.905	0.902
P06624	4300	0.552	0.905	0.902
P06624	4302	0.441	0.958	0.814
P06624	4307	0.623	0.920	0.893
P06624	4341	0.375	0.825	0.804
P06624	4381	0.362	0.848	0.843
P06624	4427	0.456	0.977	0.981
P06624	4501	0.358	0.840	0.818
P06624	4713	0.417	0.806	0.858
P06624	4894	0.984	1.000	1.000
P06624	5904	0.460	0.890	0.897
P06624	6145	0.518	0.905	0.902
P06624	6160	0.354	0.840	0.810
P06624	6251	0.350	0.840	0.818
P06624	6374	0.381	0.806	0.864
P06624	6388	0.381	0.821	0.871
P06624	6426	0.380	0.817	0.840
P06624	6539	0.368	0.840	0.818
P06624	6736	0.354	0.840	0.815
P06624	6818	0.313	0.867	0.932
P06624	6921	0.347	0.840	0.849
P06797	1723	0.488	0.928	0.936
P06797	17937	0.501	0.979	0.982
P06797	22735	0.426	0.916	0.848
P06797	24264	0.483	0.997	1.000
P06797	24608	0.495	0.985	0.991
P06797	24903	0.432	0.913	0.926
P06797	25293	0.524	0.982	0.985
P06797	513	1.000	1.000	1.000
P06797	516	0.943	1.000	1.000
P06797	524	0.720	0.997	1.000
P06797	649	0.763	0.997	1.000
P06797	805	0.495	0.928	0.939
P06797	904	0.488	0.928	0.939
P06857	24441	1.000	1.000	1.000
P06857	24527	0.315	0.876	0.856
P06857	24695	0.852	1.000	1.000
P06857	25417	0.318	0.854	0.832
P06857	26134	0.828	1.000	0.987
P06857	514	0.307	0.829	0.832
P06857	558	0.315	0.820	0.818
P06857	898	0.625	0.991	0.991
P06857	899	0.641	1.000	1.000
P06908	19837	0.301	0.915	0.859
P06908	24528	0.361	0.863	0.835
P06908	24584	0.347	0.831	0.845
P06908	24638	0.717	1.000	1.000
P06908	24649	0.334	0.831	0.841
P06908	25112	0.754	1.000	1.000
P06908	25113	0.745	1.000	1.000
P07056	8099	1.000	1.000	1.000
P07141	8140	0.704	1.000	1.000
P07142	10061	0.551	0.910	0.984
P07142	8101	1.000	1.000	1.000
P07143	10061	0.594	0.822	0.818
P07143	8102	1.000	1.000	1.000
P07214	24442	1.000	1.000	1.000
P07214	24464	0.924	1.000	1.000
P07214	24565	0.976	1.000	1.000
P07214	25842	0.927	1.000	1.000
P07214	27149	0.772	1.000	1.000
P07257	521	1.000	1.000	1.000
P07271	522	1.000	1.000	1.000
P07457	26880	1.000	1.000	1.000
P07470	8110	1.000	1.000	1.000
P07470	8205	0.550	0.863	0.831
P07471	8111	1.000	1.000	1.000
P07471	8184	0.633	0.907	0.807
P07550	3697	0.873	1.000	1.000
P07550	3810	0.870	1.000	1.000
P07550	3912	0.303	0.831	0.969
P07550	4864	0.300	0.823	0.974
P07550	5213	0.880	1.000	1.000
P07550	6444	0.325	0.806	0.928
P07602	24446	1.000	1.000	1.000
P07602	24524	0.663	1.000	1.000
P07602	24984	0.636	1.000	1.000
P07981	24451	1.000	1.000	1.000
P07981	24736	0.436	0.976	0.982
P07981	25170	0.407	0.954	0.955
P07981	25329	0.434	0.976	0.982
P07981	25669	0.418	0.826	0.960
P07982	26157	0.493	0.928	0.943
P07982	27448	0.344	0.931	0.944
P07997	1279	0.677	0.830	0.867
P07997	531	0.675	0.830	0.867
P07997	631	0.667	0.830	0.867
P08067	8116	1.000	1.000	1.000
P08165	829	0.350	0.929	0.974
P08165	908	0.862	1.000	1.000
P08172	3718	1.000	1.000	1.000
P08172	3933	0.859	1.000	1.000
P08172	3939	0.300	0.946	0.953
P08174	8119	1.000	1.000	1.000
P08176	1723	0.306	0.913	0.909
P08176	24903	0.304	0.925	0.926
P08176	805	0.312	0.875	0.875
P08176	904	0.315	0.875	0.875
P08195	8120	1.000	1.000	0.840
P08195	8171	0.742	1.000	1.000
P08195	9089	0.759	1.000	1.000
P08195	9106	0.823	1.000	1.000
P08253	24553	0.463	0.976	0.982
P08417	13991	0.665	0.975	0.937
P08417	14002	1.000	1.000	1.000
P08417	14171	0.673	0.961	0.929
P08417	18664	0.703	0.955	0.932
P08461	23009	0.403	0.864	0.860
P08503	11625	0.372	0.926	0.987
P08503	11846	0.365	0.895	0.992
P08503	22799	1.000	1.000	1.000
P08503	22808	0.864	1.000	1.000
P08503	22812	0.343	0.886	0.884
P08503	22816	0.321	0.948	0.926
P08503	22858	0.359	0.876	0.845
P08503	22887	0.375	0.912	0.927
P08559	22826	0.979	1.000	1.000
P08559	22836	0.982	1.000	1.000
P08559	23001	0.557	0.821	0.828
P08559	23025	0.500	0.936	0.944
P08818	24071	0.487	0.891	0.830
P08818	25304	0.540	0.897	0.929
P08818	27402	0.470	0.956	0.985
P08833	24538	0.342	0.919	0.862
P08833	24572	0.332	0.861	0.849
P08833	27495	0.327	0.873	0.879
P08887	8129	1.000	1.000	1.000
P08887	8291	0.533	1.000	1.000
P09230	24461	1.000	1.000	1.000
P09230	24839	0.377	0.846	0.906
P09230	25695	0.363	0.855	0.897
P09230	26362	0.354	0.870	0.923
P09230	26702	0.352	0.903	0.972
P09230	26704	0.347	0.855	0.910
P09230	26782	0.351	0.855	0.897
P09230	27406	0.352	0.903	0.972
P09230	27410	0.347	0.855	0.910
P09230	27411	0.359	0.903	0.972
P09230	27472	0.343	0.903	0.972
P09380	22867	0.790	0.966	0.959
P09380	23030	0.800	0.911	0.882
P09440	13976	0.711	0.963	0.996
P09440	17879	0.570	0.962	0.996
P09605	15604	0.665	0.869	0.955
P09623	11816	0.389	0.917	0.989
P09623	132	0.447	0.894	0.961
P09623	15552	0.323	0.916	0.952
P09623	22776	0.935	1.000	1.000
P09623	22802	0.962	1.000	1.000
P09623	22950	0.578	0.904	0.901
P09623	22951	0.587	0.900	0.897
P09623	34	0.430	0.890	0.941
P09874	23115	1.000	1.000	1.000
P09874	23120	0.920	1.000	1.000
P09874	23151	0.415	0.987	0.992
P0C1B3	21382	0.416	0.826	0.827
P0C1B3	25853	0.566	0.944	0.918
P0C1B3	25902	0.669	0.952	0.981
P0C1B3	27131	0.997	1.000	1.000
P0C1X6	25923	0.557	0.984	0.984
P0C1X6	26886	1.000	1.000	1.000
P0C1X6	27303	0.468	1.000	0.984
P0C1X6	27304	0.370	0.968	0.914
P0C8G6	24480	1.000	1.000	1.000
P0C8G6	25822	0.964	1.000	1.000
P0C8G7	24481	1.000	1.000	1.000
P0C8G7	25823	0.965	1.000	1.000
P0CS90	11784	0.516	0.917	0.925
P0CS90	11834	0.516	0.917	0.925
P0CS90	13627	0.489	0.927	0.946
P0CS90	14090	0.496	0.924	0.950
P0CS90	14091	0.496	0.924	0.950
P0CS90	14111	0.512	0.917	0.938
P0CS90	14122	0.508	0.922	0.930
P0CS90	14217	0.495	0.924	0.965
P0CS90	14263	0.508	0.922	0.928
P0CS90	14325	0.496	0.927	0.943
P0CS90	14326	0.498	0.927	0.940
P0CS90	14843	0.504	0.917	0.924
P0CS90	14910	0.508	0.917	0.938
P0CS90	15805	0.485	0.839	0.907
P0CS90	16646	0.500	0.924	0.950
P0CS90	17382	0.617	0.927	0.878
P0CS90	18928	0.491	0.927	0.945
P0CS90	22667	0.534	0.832	0.802
P0CS90	22685	0.503	0.942	0.935
P0CS90	22716	0.511	0.948	0.927
P0CS90	22731	0.472	0.922	0.871
P0CS90	22804	1.000	1.000	1.000
P0CS90	22868	0.529	0.927	0.951
P0CS90	22996	0.832	0.948	0.963
P0CS90	23157	0.667	0.943	0.907
P0CS90	23158	0.667	0.943	0.907
P0CS90	23187	0.667	0.943	0.907
P0CS90	23473	0.665	0.943	0.907
P0CS90	23922	0.558	0.925	0.834
P0CS90	23946	0.551	0.925	0.834
P0CS90	28	0.595	0.917	0.939
P0CX77	12204	0.355	0.912	0.914
P0DKU2	25017	0.503	0.986	0.924
P0DL40	26990	1.000	1.000	1.000
P0DMD3	27816	1.000	1.000	1.000
P0DPG3	2309	1.000	1.000	1.000
P0DPG4	2109	1.000	1.000	1.000
P0DPU0	27010	1.000	1.000	1.000
P0DPU0	27011	0.909	1.000	1.000
P0DPU0	27012	0.522	0.948	0.953
P0DPU0	27019	0.900	1.000	1.000
P0DPU3	12126	0.362	0.875	0.871
P0DPU3	12392	0.339	0.901	0.893
P0DPU3	12396	0.320	0.964	0.944
P0DPU3	14665	0.427	0.927	0.935
P0DPU3	25000	0.378	0.948	0.953
P0DPU3	25164	0.376	0.927	0.948
P0DPU3	25636	0.374	0.906	0.909
P0DPU3	27013	1.000	1.000	1.000
P0DPU3	8273	0.455	0.927	0.935
P0DPU3	8655	0.365	0.908	0.824
P0DPU3	9986	0.379	0.971	0.969
P0DPU7	27014	1.000	1.000	1.000
P0DPU7	27753	0.425	0.974	0.805
P0DPU7	27754	0.412	0.974	0.805
P0DPU8	27015	1.000	1.000	1.000
P0DPU9	27016	1.000	1.000	1.000
P0DPV0	27017	1.000	1.000	1.000
P0DPV0	27018	0.757	0.941	0.979
P0DPV0	27025	0.990	1.000	1.000
P0DQC1	27030	1.000	1.000	1.000
P0DQE1	27031	1.000	1.000	1.000
P0DSJ6	27042	1.000	1.000	1.000
P0DUJ5	24517	1.000	1.000	1.000
P0DUJ5	26247	0.539	0.970	0.962
P0DUQ6	24688	0.508	0.843	0.903
P0DUQ6	24701	0.579	0.957	0.941
P0DUQ6	24725	0.533	0.843	0.818
P0DUQ6	24743	0.482	0.829	0.833
P0DUQ6	24798	0.533	0.843	0.848
P0DUQ6	24804	0.491	0.871	0.826
P0DUQ6	25439	0.525	0.843	0.859
P0DUQ6	25782	0.576	0.843	0.846
P0DUQ6	25845	0.542	0.843	0.859
P0DUQ6	26471	0.457	0.843	0.846
P0DUQ6	26473	0.517	0.829	0.820
P0DUQ6	26474	0.551	0.829	0.825
P0DUQ6	26475	0.517	0.829	0.820
P0DUQ6	26477	0.517	0.829	0.820
P0DUQ6	26980	0.508	0.843	0.859
P0DUQ6	27067	1.000	1.000	1.000
P0DUQ6	27547	0.475	0.871	0.919
P0DUS5	27070	1.000	1.000	1.000
P0DUS7	27071	1.000	1.000	1.000
P0DUS7	27073	0.527	0.964	0.932
P0DUS8	27072	1.000	1.000	1.000
P0DUT0	27074	1.000	1.000	1.000
P0DUT6	25837	1.000	1.000	1.000
P10124	24520	1.000	1.000	1.000
P10124	24548	0.509	0.949	0.961
P10175	8160	1.000	1.000	1.000
P10175	8161	0.406	0.843	0.855
P10355	2110	1.000	1.000	1.000
P10646	10819	1.000	1.000	1.000
P10820	3743	1.000	1.000	1.000
P10820	3770	0.684	1.000	1.000
P10820	4043	0.848	1.000	1.000
P11101	23119	1.000	1.000	1.000
P11169	2597	0.304	0.940	0.976
P11169	3746	0.663	0.952	0.961
P11169	3747	0.668	0.952	0.961
P11169	3748	0.508	0.948	0.968
P11169	3749	1.000	1.000	1.000
P11169	3758	0.488	0.952	0.966
P11169	3769	0.609	0.931	0.916
P11169	3772	0.609	0.931	0.916
P11169	3798	0.665	0.952	0.961
P11169	3817	0.605	0.931	0.916
P11169	3852	0.409	0.929	0.926
P11169	3975	0.830	0.998	0.998
P11169	4148	0.420	0.982	0.976
P11169	4164	0.668	0.954	0.961
P11169	4327	0.433	0.929	0.926
P11169	4488	0.824	0.998	0.998
P11169	4682	0.388	0.933	0.866
P11169	4928	0.390	0.986	0.965
P11169	5348	0.949	0.996	0.950
P11169	5497	0.302	0.921	0.926
P11169	5645	0.352	0.915	0.921
P11169	5827	0.306	0.925	0.948
P11169	5840	0.305	0.925	0.948
P11169	5928	0.371	0.919	0.848
P11169	6152	0.412	0.933	0.930
P11169	6362	0.434	0.931	0.916
P11169	6478	0.387	0.929	0.926
P11169	6956	0.313	0.933	0.890
P11169	7008	0.393	0.909	0.884
P11169	7205	0.303	0.806	0.811
P11177	23013	0.584	0.975	0.978
P11325	22809	1.000	1.000	1.000
P12234	5749	0.557	0.834	0.808
P12234	6411	1.000	1.000	1.000
P12234	6412	0.881	1.000	1.000
P12234	7287	0.528	0.865	0.984
P12694	22988	0.930	1.000	0.982
P12694	23047	0.470	0.899	0.847
P12695	22813	1.000	1.000	1.000
P12695	23943	0.313	0.925	0.881
P13183	8193	1.000	1.000	1.000
P13183	8305	0.787	1.000	1.000
P13385	10826	1.000	1.000	1.000
P13385	10921	0.677	0.941	0.965
P13432	24543	1.000	1.000	1.000
P13504	8208	0.686	0.995	1.000
P13504	8625	0.300	0.885	0.924
P13504	9675	0.399	0.941	0.939
P13671	26341	0.324	0.900	0.950
P14066	2115	1.000	1.000	1.000
P14211	14167	1.000	1.000	1.000
P14211	14245	0.983	1.000	1.000
P14211	14422	0.942	1.000	1.000
P14211	14440	0.930	1.000	1.000
P14211	17505	0.964	1.000	1.000
P14211	22703	0.523	0.827	0.859
P14519	13285	0.577	0.893	0.960
P14519	14605	0.948	1.000	1.000
P14519	17406	0.473	0.891	0.982
P14604	12020	0.430	0.879	0.981
P14604	22814	1.000	1.000	1.000
P14630	24311	0.820	0.995	0.995
P14661	25844	1.000	1.000	1.000
P14925	8168	0.885	0.989	0.994
P15169	10827	0.435	0.854	0.833
P15169	26309	0.834	1.000	1.000
P15169	584	0.525	0.865	0.845
P15169	980	0.525	0.865	0.845
P15309	8173	0.521	0.909	0.830
P15309	8219	1.000	1.000	1.000
P15309	9203	0.818	0.984	0.995
P15515	24558	0.754	1.000	1.000
P15570	27904	0.836	0.831	1.000
P15570	27905	0.836	0.831	1.000
P15690	587	1.000	1.000	1.000
P15691	24285	0.600	0.995	1.000
P15691	24559	0.775	1.000	1.000
P15691	27258	0.691	1.000	1.000
P15703	16456	0.629	1.000	0.994
P15703	21321	0.397	0.990	0.977
P15703	24560	1.000	1.000	1.000
P16150	8230	0.498	0.993	0.982
P16150	8237	1.000	1.000	1.000
P16235	3790	0.511	0.923	0.919
P16235	3855	0.857	0.986	0.981
P16235	3869	0.571	0.877	0.891
P16235	4029	0.581	0.877	0.891
P16235	5407	0.705	0.954	0.963
P16622	629	0.515	0.865	0.813
P16636	24617	0.851	1.000	1.000
P16636	24618	0.953	1.000	1.000
P16636	24634	0.856	1.000	1.000
P17213	24567	1.000	1.000	1.000
P17213	24569	0.409	0.967	0.967
P17213	24577	0.447	0.963	0.971
P17213	24999	0.538	0.986	0.994
P17694	1292	0.937	1.000	1.000
P17694	599	1.000	1.000	1.000
P17695	14228	1.000	1.000	1.000
P17764	12022	0.413	0.913	0.992
P17764	14839	0.513	0.913	0.992
P17764	21581	0.513	0.913	0.992
P17764	22093	0.517	0.913	0.990
P18155	274	0.723	0.869	0.899
P18181	10810	0.522	0.983	0.992
P18181	10817	0.673	0.996	0.996
P18181	10838	1.000	1.000	1.000
P18510	14246	1.000	1.000	1.000
P18761	13892	0.345	0.811	0.981
P18761	13986	0.322	0.814	0.985
P18761	19994	0.323	0.823	0.996
P18761	20453	0.335	0.823	0.996
P19136	24308	0.512	0.953	0.989
P19136	24579	1.000	1.000	1.000
P19136	25369	0.512	0.953	0.989
P19414	14290	0.300	0.878	0.903
P19414	15785	0.303	0.878	0.903
P19425	24580	1.000	1.000	1.000
