P04003	26493	0.404	197	0.325	0.513	4.119E-39
P04003	26494	0.404	197	0.325	0.449	4.119E-39
P04003	26495	0.404	197	0.325	0.541	4.119E-39
P04003	27953	0.307	466	0.781	0.127	6.331E-64
P04003	28013	0.310	224	0.375	0.232	5.477E-18
P04004	10574	0.325	121	0.253	0.154	5.921E-09
P04004	12819	0.346	120	0.251	0.246	1.766E-12
P04004	13947	0.341	116	0.243	0.219	7.307E-08
P04004	3679	1.000	478	1.000	1.000	0.000E+00
P04004	5895	0.441	144	0.301	0.101	4.208E-29
P04037	15880	0.564	130	0.839	0.694	5.669E-43
P04037	16384	1.000	155	1.000	1.000	1.633E-104
P04037	4847	0.364	95	0.613	0.721	1.616E-10
P04037	4848	0.333	112	0.723	0.868	6.374E-11
P04039	15368	1.000	78	1.000	1.000	2.038E-47
P04117	18810	0.375	133	0.962	0.971	1.165E-20
P04117	18811	0.358	134	0.962	0.971	1.057E-19
P04117	19331	0.372	129	0.962	0.956	6.200E-21
P04117	23406	0.618	131	0.992	0.992	1.886E-49
P04117	260	0.450	131	0.992	0.985	2.185E-30
P04117	27546	0.413	92	0.697	0.672	1.757E-21
P04117	4616	0.536	125	0.947	0.926	8.267E-41
P04117	5641	0.552	125	0.947	0.926	6.028E-41
P04117	5642	0.571	126	0.955	0.933	4.818E-42
P04117	6004	1.000	132	1.000	1.000	9.628E-84
P04155	12607	0.346	49	0.488	0.051	2.530E-04
P04155	14738	0.411	81	0.964	0.851	5.999E-15
P04155	5391	1.000	84	1.000	1.000	1.435E-54
P04180	11659	0.479	403	0.916	0.971	2.748E-126
P04180	11698	0.859	440	1.000	1.000	2.571E-265
P04180	11699	0.874	437	0.993	0.993	1.312E-271
P04180	11723	0.475	381	0.866	0.934	3.026E-124
P04180	11942	0.927	440	1.000	1.000	3.254E-290
P04180	11943	1.000	440	1.000	1.000	5.714E-312
P04180	7273	0.470	404	0.918	0.959	2.466E-125
P04181	10571	1.000	439	1.000	1.000	1.543E-299
P04181	21354	0.560	410	0.907	0.936	5.713E-148
P04181	25880	0.301	366	0.756	0.712	2.105E-38
P04181	4677	0.315	420	0.957	0.919	1.006E-57
P04181	973	0.520	407	0.911	0.857	1.981E-135
P04196	13601	1.000	525	1.000	1.000	0.000E+00
P04196	15109	0.608	525	1.000	1.000	5.920E-183
P04217	13266	0.311	236	0.477	0.827	3.300E-17
P04217	13441	0.301	220	0.420	0.764	1.523E-13
P04217	23569	0.330	97	0.192	0.338	1.078E-04
P04217	3833	0.327	176	0.337	0.589	2.828E-14
P04217	3834	0.327	176	0.337	0.664	2.828E-14
P04278	17625	0.310	85	0.209	0.065	8.943E-07
P04278	9489	0.368	75	0.187	0.014	2.582E-05
P04280	15792	1.000	392	1.000	1.000	8.575E-213
P04280	15976	0.425	453	0.997	0.670	2.197E-24
P04394	14523	0.301	158	0.635	0.957	8.529E-14
P04634	13314	0.339	345	0.873	0.732	9.864E-54
P04634	19695	0.542	372	0.942	0.937	7.310E-144
P04634	20246	0.353	378	0.929	0.920	1.019E-72
P04634	21106	0.412	397	0.997	0.980	3.561E-96
P04634	22366	0.329	360	0.911	0.795	2.277E-59
P04634	25181	0.493	391	0.990	0.972	1.254E-124
P04634	25900	0.318	351	0.889	0.754	2.184E-50
P04634	27910	0.762	396	1.000	0.995	2.734E-216
P04634	27974	0.420	379	0.937	0.940	5.174E-91
P04634	6122	0.416	378	0.934	0.936	5.627E-89
P04636	10103	0.516	329	0.967	0.965	4.155E-95
P04636	10531	0.573	321	0.950	0.941	8.591E-114
P04636	10532	0.591	323	0.956	0.947	4.108E-116
P04636	16328	1.000	338	1.000	1.000	8.417E-219
P04636	16425	0.536	325	0.950	0.973	3.736E-94
P04636	27071	0.479	334	0.917	0.991	2.163E-86
P04636	5210	0.622	310	0.911	0.769	1.453E-112
P04636	7120	0.567	310	0.917	0.876	1.999E-109
P04636	8430	0.574	310	0.917	0.876	4.155E-110
P04839	11899	0.581	570	1.000	1.000	4.817E-217
P04839	14517	0.309	568	0.996	0.594	4.539E-75
P04839	20386	0.306	568	0.996	0.590	4.564E-79
P04839	5861	0.375	220	0.386	0.779	9.814E-38
P04839	8664	0.317	568	0.996	0.633	2.113E-80
P05059	20997	1.000	449	1.000	1.000	1.420E-274
P05059	21090	0.578	463	1.000	1.000	3.471E-122
P05067	13356	0.500	36	0.047	0.198	1.109E-04
P05067	13547	0.352	68	0.088	0.271	7.672E-10
P05067	13964	0.519	52	0.068	0.667	1.107E-10
P05067	15323	0.477	44	0.057	0.298	3.675E-05
P05067	15970	1.000	770	1.000	1.000	0.000E+00
P05067	16023	0.966	770	1.000	1.000	0.000E+00
P05067	17139	0.509	53	0.069	0.662	3.678E-08
P05067	17586	0.471	53	0.069	0.268	1.334E-09
P05067	20619	0.436	55	0.071	0.025	2.107E-11
P05067	20954	0.372	51	0.066	0.045	3.059E-06
P05067	24234	0.461	52	0.068	0.642	6.393E-08
P05067	24240	0.431	51	0.066	0.548	1.336E-06
P05067	24241	0.431	51	0.066	0.580	5.831E-07
P05067	24248	0.431	51	0.066	0.614	3.059E-06
P05067	24249	0.392	51	0.066	0.614	6.385E-05
P05067	28273	0.444	54	0.070	0.391	6.393E-08
P05067	28276	0.462	54	0.070	0.391	1.218E-08
P05067	5988	0.461	52	0.068	0.091	7.005E-09
P05067	6921	0.456	57	0.074	0.020	4.007E-12
P05067	7525	0.471	53	0.069	0.226	9.235E-09
P05091	10602	0.514	476	0.921	0.911	1.137E-153
P05091	1246	0.693	493	0.954	0.994	4.767E-230
P05091	13992	0.479	477	0.913	0.529	9.524E-141
P05091	16250	0.487	479	0.917	0.519	4.649E-143
P05091	16423	0.484	474	0.917	0.904	1.657E-145
P05091	21909	0.484	477	0.923	0.954	2.531E-146
P05091	2245	0.392	458	0.878	0.940	7.345E-99
P05091	2399	0.303	474	0.917	0.950	5.833E-52
P05091	24509	0.674	501	0.969	1.000	9.036E-227
P05091	24768	0.414	454	0.878	0.919	1.065E-106
P05091	26238	0.362	478	0.925	0.870	1.404E-84
P05091	26951	0.395	471	0.911	0.884	4.411E-95
P05091	3721	0.365	486	0.932	0.986	1.841E-86
P05091	423	0.608	489	0.946	0.916	5.213E-191
P05091	5169	0.426	478	0.913	0.950	9.284E-111
P05091	5585	0.663	493	0.954	0.963	9.214E-221
P05091	694	0.443	477	0.911	0.945	1.391E-116
P05099	10784	0.346	78	0.142	0.079	1.072E-04
P05099	11436	0.307	426	0.864	0.600	2.961E-53
P05099	12153	0.555	43	0.087	0.015	4.092E-07
P05099	12257	0.452	42	0.085	0.042	1.528E-05
P05099	12530	0.404	42	0.085	0.042	1.870E-04
P05099	12960	0.325	85	0.162	0.015	6.145E-05
P05099	13718	0.315	182	0.369	0.155	7.611E-17
P05099	14444	0.465	43	0.087	0.043	2.667E-05
P05099	15862	0.594	231	0.469	0.480	1.501E-81
P05099	16514	0.418	43	0.087	0.009	9.918E-04
P05099	18484	0.488	45	0.091	0.096	1.247E-06
P05099	18539	0.514	35	0.071	0.035	7.511E-04
P05099	18540	0.514	35	0.071	0.035	7.511E-04
P05099	18909	0.444	36	0.073	0.053	1.072E-04
P05099	19453	0.329	243	0.489	0.065	2.815E-29
P05099	20453	0.480	52	0.099	0.073	8.759E-06
P05099	20910	0.418	43	0.087	0.015	1.870E-04
P05099	20954	0.348	189	0.371	0.166	1.242E-23
P05099	21258	0.337	243	0.467	0.115	1.572E-29
P05099	21613	0.444	54	0.108	0.053	2.667E-05
P05099	2514	0.411	203	0.412	0.206	4.925E-36
P05099	25856	0.404	42	0.085	0.015	4.307E-04
P05099	25881	0.327	183	0.359	0.159	4.699E-19
P05099	26041	0.413	46	0.093	0.009	1.072E-04
P05099	3166	0.317	183	0.359	0.159	4.699E-19
P05099	3772	0.472	36	0.073	0.053	1.416E-04
P05099	7266	0.439	41	0.081	0.009	7.511E-04
P05099	9722	0.413	44	0.089	0.054	7.511E-04
P05117	26966	1.000	457	1.000	1.000	9.686E-306
P05117	4040	0.567	368	0.805	0.845	8.468E-133
P05155	20075	0.303	366	0.714	0.891	2.402E-35
P05160	12477	0.304	189	0.274	0.208	4.931E-14
P05160	20290	0.301	112	0.159	0.159	1.738E-05
P05160	20291	0.310	112	0.159	0.159	5.745E-06
P05160	20602	1.000	661	1.000	1.000	0.000E+00
P05164	15107	0.506	715	0.960	0.993	8.538E-237
P05164	15760	0.379	703	0.919	0.529	1.942E-147
P05164	16550	0.523	683	0.917	0.951	1.432E-235
P05164	17551	0.323	544	0.722	0.686	1.713E-59
P05164	17618	0.376	705	0.921	0.549	4.112E-148
P05164	21203	0.515	715	0.960	0.993	4.147E-239
P05164	23894	0.328	572	0.765	0.707	8.180E-77
P05164	2791	0.393	732	0.980	0.495	1.561E-160
P05164	28035	0.527	683	0.917	0.951	5.595E-236
P05164	28036	0.529	683	0.917	0.951	3.335E-237
P05164	5832	0.414	691	0.915	0.468	1.294E-161
P05165	186	0.401	669	0.918	0.923	4.780E-144
P05165	2176	1.000	728	1.000	1.000	0.000E+00
P05165	4682	0.446	56	0.077	0.212	1.798E-04
P05165	4953	0.410	56	0.077	0.193	3.124E-04
P05165	6245	0.498	441	0.606	0.818	1.066E-128
P05166	27805	0.324	483	0.887	0.858	1.512E-62
P05221	1536	0.382	86	0.400	0.566	3.010E-06
P05221	22799	0.402	150	0.725	0.434	4.967E-10
P05221	23884	0.464	203	0.990	0.981	6.095E-35
P05221	399	0.483	119	0.585	0.669	8.220E-24
P05221	5009	0.831	200	1.000	1.000	3.981E-91
P05221	7513	0.788	199	0.995	1.000	1.116E-81
P05221	8128	0.524	120	0.600	0.405	4.627E-27
P05231	13838	0.410	211	0.995	0.995	1.664E-42
P05231	13839	0.408	211	0.995	0.995	1.098E-44
P05231	17906	1.000	212	1.000	1.000	1.069E-131
P05305	3043	0.380	71	0.335	0.101	1.155E-09
P05371	11038	0.771	429	0.957	1.000	1.227E-216
P05371	14032	0.930	448	1.000	1.000	3.833E-269
P05371	14033	1.000	447	1.000	1.000	9.121E-294
P05371	16846	0.770	448	1.000	0.998	7.723E-225
P05371	23467	0.774	416	0.928	1.000	1.733E-210
P05452	11552	0.305	127	0.629	0.814	5.565E-14
P05452	19445	0.328	145	0.639	0.449	7.152E-20
P05452	19495	0.314	118	0.584	0.507	5.991E-05
P05452	23033	0.302	139	0.688	0.556	2.586E-15
P05452	2750	0.512	156	0.772	0.777	3.916E-48
P05623	14885	0.981	55	1.000	1.000	2.258E-36
P05631	10593	1.000	298	1.000	1.000	5.502E-185
P05631	3305	0.363	283	0.930	0.871	8.908E-46
P06205	27953	0.340	176	0.727	0.048	1.345E-24
P06276	10362	0.344	538	0.892	0.959	1.897E-72
P06276	11744	0.352	533	0.880	0.943	7.601E-73
P06276	12119	0.329	518	0.860	0.688	1.061E-74
P06276	12879	1.000	602	1.000	1.000	0.000E+00
P06276	13858	0.314	504	0.811	0.857	3.902E-52
P06276	18694	0.368	545	0.905	0.959	3.816E-86
P06276	18780	0.373	546	0.907	0.957	2.397E-87
P06276	20592	0.346	552	0.917	0.961	1.277E-77
P06276	20721	0.354	546	0.904	0.966	4.247E-75
P06276	26152	0.356	550	0.914	0.961	2.071E-82
P06276	27906	0.339	574	0.885	0.687	1.236E-93
P06276	27907	0.340	574	0.885	0.687	3.598E-94
P06276	27916	0.330	593	0.900	0.719	6.919E-90
P06276	27918	0.347	535	0.880	0.944	4.732E-72
P06276	28006	0.315	485	0.786	0.860	6.564E-44
P06276	3097	0.316	623	0.895	0.722	1.121E-84
P06276	4004	0.348	549	0.912	0.942	3.243E-79
P06276	4117	0.360	539	0.895	0.941	1.773E-81
P06276	6065	0.335	550	0.910	0.980	3.489E-72
P06276	6069	0.353	528	0.872	0.941	5.410E-71
P06526	7099	1.000	509	1.000	1.000	0.000E+00
P06526	7105	0.777	530	1.000	1.000	4.276E-267
P06526	7106	0.807	510	1.000	1.000	3.390E-271
P06526	7126	0.864	509	1.000	1.000	2.707E-291
P06624	14102	0.514	239	0.905	0.902	2.136E-79
P06624	14103	0.518	239	0.905	0.902	1.139E-79
P06624	14104	0.552	239	0.905	0.902	2.116E-82
P06624	14116	0.381	217	0.821	0.871	7.904E-37
P06624	18581	0.381	216	0.806	0.864	1.079E-36
P06624	18589	0.405	215	0.798	0.857	1.570E-39
P06624	19296	0.417	217	0.806	0.858	9.520E-41
P06624	21703	0.441	263	0.958	0.814	1.428E-69
P06624	21704	0.444	263	0.958	0.814	1.761E-68
P06624	21808	0.472	222	0.829	0.687	5.565E-67
P06624	22805	0.362	236	0.848	0.843	2.885E-34
P06624	23368	0.311	185	0.703	0.630	1.693E-20
P06624	2396	0.304	238	0.795	0.885	1.663E-15
P06624	2410	0.387	214	0.795	0.856	1.387E-38
P06624	24395	0.306	185	0.703	0.557	3.111E-20
P06624	2648	0.347	242	0.840	0.849	2.528E-33
P06624	2657	0.337	240	0.840	0.836	8.734E-33
P06624	2658	0.341	240	0.840	0.842	1.623E-32
P06624	2659	0.341	240	0.840	0.842	3.447E-33
P06624	27006	0.336	214	0.795	0.856	8.734E-33
P06624	27007	0.313	233	0.867	0.932	6.407E-33
P06624	27339	0.309	238	0.795	0.696	1.813E-17
P06624	27823	0.984	263	1.000	1.000	5.514E-166
P06624	27824	0.920	263	1.000	1.000	4.368E-157
P06624	27825	0.619	242	0.920	0.893	2.705E-97
P06624	27826	0.623	242	0.920	0.893	2.180E-98
P06624	3697	0.323	209	0.795	0.678	2.720E-21
P06624	4370	0.460	243	0.890	0.897	1.758E-65
P06624	4371	0.439	264	0.977	0.981	9.383E-66
P06624	4729	0.331	228	0.867	0.762	2.396E-24
P06624	5056	0.334	214	0.814	0.708	2.056E-25
P06624	5512	0.380	225	0.817	0.840	3.738E-36
P06624	8526	0.354	234	0.840	0.815	2.632E-31
P06624	8527	0.354	234	0.840	0.810	4.110E-32
P06624	8528	0.375	230	0.825	0.804	3.447E-33
P06624	8529	0.368	234	0.840	0.818	2.528E-33
P06624	8530	0.358	234	0.840	0.818	1.418E-31
P06797	11234	0.404	303	0.907	0.654	5.666E-68
P06797	11241	0.371	309	0.898	0.815	4.044E-50
P06797	11907	0.524	328	0.982	0.985	8.828E-119
P06797	14129	0.430	313	0.931	0.867	4.031E-76
P06797	14194	0.330	219	0.644	0.730	1.789E-30
P06797	14195	0.331	214	0.629	0.716	3.121E-28
P06797	14437	0.744	278	0.832	1.000	5.088E-148
P06797	14640	0.452	307	0.916	0.850	1.260E-74
P06797	14686	0.495	329	0.985	0.991	2.100E-102
P06797	17407	0.526	336	0.991	0.906	2.551E-113
P06797	17488	0.396	302	0.904	0.567	5.221E-70
P06797	17581	1.000	334	1.000	1.000	1.580E-233
P06797	17821	0.483	337	0.997	1.000	1.245E-100
P06797	2018	0.409	300	0.898	0.839	4.847E-64
P06797	20572	0.432	305	0.913	0.926	2.948E-76
P06797	21187	0.537	313	0.916	0.923	1.369E-110
P06797	21420	0.426	299	0.895	0.824	2.404E-66
P06797	26053	0.943	334	1.000	1.000	6.022E-224
P06797	26082	0.501	327	0.979	0.982	7.337E-108
P06797	27846	0.495	310	0.928	0.939	1.532E-96
P06797	27847	0.488	310	0.928	0.936	7.358E-96
P06797	28038	0.488	310	0.928	0.939	2.330E-97
P06797	2992	0.414	328	0.967	0.948	5.377E-73
P06797	3195	0.312	248	0.710	0.818	1.974E-24
P06797	3223	0.322	264	0.734	0.702	4.739E-34
P06797	3335	0.426	307	0.916	0.848	6.562E-72
P06797	7290	0.411	298	0.874	0.810	1.688E-63
P06797	7340	0.396	318	0.922	0.853	1.179E-60
P06797	7760	0.406	298	0.874	0.825	2.047E-62
P06857	15622	0.852	467	1.000	1.000	3.371E-284
P06857	15754	0.641	468	1.000	1.000	1.065E-212
P06857	15795	0.340	317	0.679	0.642	8.504E-47
P06857	15997	0.685	467	1.000	1.000	5.286E-228
P06857	16008	0.625	465	0.991	0.991	2.806E-206
P06857	16035	0.622	471	1.000	1.000	4.701E-208
P06857	16162	0.353	338	0.724	0.721	1.554E-53
P06857	17289	0.305	258	0.552	0.786	5.458E-25
P06857	17290	0.305	265	0.567	0.763	2.289E-25
P06857	17570	0.320	244	0.522	0.697	9.378E-27
P06857	21237	0.340	317	0.679	0.672	8.504E-47
P06857	27518	1.000	467	1.000	1.000	0.000E+00
P06857	9635	0.315	391	0.820	0.818	2.337E-50
P06857	9637	0.307	395	0.829	0.832	9.377E-51
P06908	12658	0.543	57	0.230	0.133	7.525E-05
P06908	12878	0.546	75	0.294	0.045	4.447E-11
P06908	12885	0.351	54	0.214	0.025	5.587E-06
P06908	15769	0.350	230	0.927	0.892	2.253E-31
P06908	15818	0.334	206	0.831	0.841	2.446E-27
P06908	15819	0.347	206	0.831	0.845	4.381E-29
P06908	17338	0.301	238	0.915	0.859	2.493E-19
P06908	20641	0.313	102	0.387	0.070	4.766E-10
P06908	23033	0.361	214	0.863	0.835	3.976E-33
P07056	15539	0.734	162	0.701	0.749	1.224E-84
P07056	16302	0.584	171	0.732	0.624	8.915E-66
P07056	16303	0.590	171	0.732	0.629	6.509E-66
P07056	16459	0.547	190	0.779	0.699	3.790E-70
P07056	3822	1.000	231	1.000	1.000	1.281E-150
P07141	25340	0.704	554	1.000	1.000	7.440E-241
P07142	10460	0.551	302	0.910	0.984	4.025E-100
P07142	10584	0.665	248	0.747	0.803	3.580E-111
P07142	15317	1.000	332	1.000	1.000	3.384E-219
P07142	26874	0.577	239	0.720	0.775	9.115E-87
P07142	26875	0.589	239	0.720	0.775	6.036E-89
P07143	10460	0.594	254	0.822	0.818	1.555E-97
P07143	10584	1.000	309	1.000	1.000	2.174E-206
P07143	15317	0.665	248	0.803	0.747	3.456E-111
P07143	26874	0.556	239	0.773	0.775	3.256E-86
P07143	26875	0.560	239	0.773	0.775	3.618E-87
P07214	13987	0.431	58	0.192	0.087	1.549E-05
P07214	15948	0.338	67	0.215	0.154	6.599E-06
P07214	16007	0.357	68	0.219	0.152	6.599E-06
P07214	20147	0.927	303	1.000	1.000	7.439E-196
P07214	20148	0.924	303	1.000	1.000	4.929E-195
P07214	20149	1.000	302	1.000	1.000	1.844E-211
P07214	20150	0.976	302	1.000	1.000	5.517E-206
P07214	21233	0.772	302	1.000	1.000	1.312E-165
P07257	16324	1.000	368	1.000	1.000	9.435E-235
P07271	10468	0.461	537	0.625	0.614	6.375E-130
P07271	10555	0.461	537	0.625	0.599	6.375E-130
P07271	16204	0.356	533	0.620	0.702	1.894E-77
P07271	16205	0.344	551	0.641	0.743	1.710E-74
P07271	16353	0.356	533	0.620	0.644	1.894E-77
P07271	16418	0.302	664	0.625	0.716	1.178E-61
P07271	18685	1.000	859	1.000	1.000	0.000E+00
P07271	20554	0.309	252	0.293	0.289	3.958E-29
P07271	24323	0.308	252	0.293	0.225	6.532E-25
P07271	24480	1.000	820	0.955	1.000	0.000E+00
P07457	14844	1.000	87	1.000	1.000	7.808E-50
P07470	16225	0.550	69	0.863	0.831	1.525E-20
P07470	20104	1.000	80	1.000	1.000	1.425E-49
P07471	10114	0.307	78	0.722	0.574	2.372E-05
P07471	10515	0.388	72	0.629	0.558	1.426E-10
P07471	3092	1.000	97	1.000	1.000	1.094E-65
P07471	5875	0.633	88	0.907	0.807	6.799E-32
P07550	11361	0.880	418	1.000	1.000	4.684E-242
P07550	11843	0.311	355	0.792	0.913	5.646E-47
P07550	11924	0.870	418	1.000	1.000	1.860E-239
P07550	12008	1.000	413	1.000	1.000	9.189E-278
P07550	12391	0.303	301	0.729	0.702	6.106E-27
P07550	16399	0.320	226	0.547	0.249	2.185E-29
P07550	17475	0.325	323	0.709	0.885	9.849E-43
P07550	17476	0.325	323	0.709	0.885	8.608E-44
P07550	17680	0.312	205	0.496	0.431	1.226E-24
P07550	17682	0.305	200	0.484	0.423	1.226E-24
P07550	17701	0.349	340	0.804	0.661	6.677E-52
P07550	17702	0.345	342	0.806	0.658	2.631E-54
P07550	18935	0.302	298	0.722	0.874	1.393E-20
P07550	20136	0.343	282	0.683	0.772	1.854E-31
P07550	23156	0.339	339	0.758	0.906	4.205E-49
P07550	23582	0.333	354	0.775	0.939	3.095E-49
P07550	23593	0.357	338	0.758	0.899	1.440E-50
P07550	23607	0.334	338	0.755	0.897	1.660E-47
P07550	25875	0.318	203	0.492	0.341	2.942E-29
P07550	25877	0.323	203	0.492	0.341	1.205E-29
P07550	26829	0.361	331	0.775	0.710	4.796E-56
P07550	27253	0.324	322	0.722	0.700	3.754E-36
P07550	27257	0.325	322	0.724	0.703	8.305E-37
P07550	3177	0.327	365	0.755	0.647	1.433E-48
P07550	3221	0.313	354	0.748	0.736	1.140E-33
P07550	3692	0.360	349	0.804	0.783	2.076E-61
P07550	5002	0.302	382	0.821	0.797	8.446E-34
P07550	6247	0.313	357	0.709	0.875	3.950E-43
P07550	6519	0.324	325	0.709	0.888	1.068E-39
P07550	6522	0.327	322	0.702	0.880	3.174E-40
P07550	6523	0.324	325	0.709	0.888	7.886E-40
P07550	6524	0.330	325	0.709	0.888	6.580E-39
P07550	6654	0.331	199	0.482	0.429	2.515E-27
P07550	6701	0.311	323	0.746	0.686	2.289E-35
P07550	6748	0.300	130	0.315	0.416	4.412E-04
P07550	6955	0.300	410	0.823	0.974	1.584E-43
P07550	7691	0.309	322	0.746	0.685	1.253E-35
P07550	8309	0.303	378	0.831	0.969	4.158E-47
P07550	8323	0.318	337	0.748	0.873	1.055E-48
P07550	8324	0.318	337	0.748	0.873	4.879E-48
P07550	8683	0.302	323	0.746	0.686	7.629E-35
P07550	8684	0.302	323	0.746	0.686	7.629E-35
P07550	9391	0.325	360	0.806	0.928	1.234E-51
P07602	12490	0.323	105	0.179	0.207	6.906E-09
P07602	14089	0.300	149	0.256	0.294	8.564E-12
P07602	28058	0.663	554	1.000	1.000	3.176E-251
P07602	28059	1.000	524	1.000	1.000	0.000E+00
P07664	104	0.304	168	0.376	0.264	3.029E-19
P07664	10455	0.304	159	0.367	0.331	1.693E-18
P07664	11304	0.307	116	0.247	0.113	4.383E-07
P07664	11938	0.320	175	0.404	0.289	5.098E-24
P07664	1196	0.354	79	0.182	0.070	2.828E-09
P07664	1197	0.370	89	0.192	0.079	6.950E-10
P07664	12274	0.321	86	0.196	0.317	1.081E-07
P07664	12287	0.333	92	0.203	0.355	8.173E-08
P07664	12327	0.309	165	0.381	0.403	7.108E-22
P07664	12594	0.323	130	0.296	0.277	4.595E-13
P07664	13083	0.317	170	0.393	0.405	9.343E-23
P07664	13140	0.314	138	0.307	0.271	8.743E-15
P07664	137	0.307	114	0.233	0.210	8.173E-08
P07664	138	0.307	114	0.233	0.214	6.176E-08
P07664	14598	0.359	89	0.192	0.073	2.828E-09
P07664	1466	0.337	80	0.185	0.121	5.430E-06
P07664	1505	0.304	171	0.395	0.193	2.186E-23
P07664	15389	0.300	133	0.307	0.159	2.810E-15
P07664	15444	0.317	170	0.393	0.410	3.909E-23
P07664	15452	0.305	167	0.386	0.259	4.029E-21
P07664	1593	0.302	175	0.404	0.362	6.989E-23
P07664	16481	0.306	88	0.194	0.234	3.837E-05
P07664	16784	0.353	65	0.150	0.174	6.707E-05
P07664	17071	0.344	90	0.194	0.191	3.313E-07
P07664	17168	0.323	167	0.386	0.299	3.983E-22
P07664	17242	0.339	110	0.245	0.382	3.105E-06
P07664	18123	0.307	116	0.247	0.095	4.383E-07
P07664	18172	0.343	63	0.143	0.160	6.253E-04
P07664	18385	0.307	195	0.450	0.307	1.693E-21
P07664	18623	0.307	116	0.247	0.086	4.383E-07
P07664	18978	0.311	170	0.393	0.284	3.034E-20
P07664	19077	0.313	165	0.381	0.108	4.029E-21
P07664	19082	0.308	131	0.303	0.374	2.381E-11
P07664	19086	0.330	103	0.238	0.379	3.963E-10
P07664	19087	0.320	103	0.238	0.379	6.950E-10
P07664	19763	0.325	83	0.182	0.100	7.670E-07
P07664	20214	0.300	133	0.307	0.153	2.810E-15
P07664	20249	0.309	165	0.381	0.273	3.034E-20
P07664	20580	0.325	135	0.312	0.561	1.669E-17
P07664	20870	0.313	83	0.182	0.172	9.495E-06
P07664	21278	0.322	90	0.199	0.369	1.522E-08
P07664	21496	0.366	108	0.249	0.293	1.969E-13
P07664	21497	0.366	108	0.249	0.293	1.969E-13
P07664	22278	0.304	90	0.192	0.133	1.172E-04
P07664	22619	0.327	171	0.395	0.575	1.221E-23
P07664	23997	0.306	75	0.171	0.169	2.708E-04
P07664	24002	0.304	82	0.187	0.098	2.195E-05
P07664	2457	0.321	174	0.402	0.259	2.261E-21
P07664	24642	0.368	331	0.764	0.874	1.784E-60
P07664	24985	0.349	83	0.192	0.325	2.136E-09
P07664	25627	0.308	107	0.247	0.143	1.356E-11
P07664	25761	0.325	172	0.397	0.335	2.981E-22
P07664	25841	0.335	167	0.386	0.294	3.983E-22
P07664	26368	0.327	174	0.402	0.242	1.634E-23
P07664	26533	0.309	149	0.339	0.124	8.083E-13
P07664	26719	0.346	75	0.173	0.124	1.256E-05
P07664	27302	0.305	84	0.180	0.134	4.731E-04
P07664	27777	0.345	168	0.388	0.275	9.129E-24
P07664	27799	0.333	117	0.270	0.316	1.484E-13
P07664	28280	0.304	171	0.395	0.418	5.397E-20
P07664	3100	0.323	168	0.381	0.294	7.164E-19
P07664	320	0.341	119	0.275	0.271	1.885E-12
P07664	330	0.327	171	0.395	0.274	1.588E-24
P07664	360	0.351	108	0.249	0.235	7.717E-12
P07664	3751	0.308	175	0.404	0.270	1.693E-21
P07664	3849	0.303	162	0.370	0.190	1.592E-15
P07664	4452	0.300	110	0.249	0.266	1.522E-08
P07664	4453	0.300	110	0.249	0.266	1.522E-08
P07664	4756	0.321	168	0.388	0.234	9.495E-22
P07664	4757	0.321	168	0.388	0.233	9.495E-22
P07664	4798	0.351	54	0.125	0.072	2.048E-04
P07664	4816	0.329	91	0.210	0.178	9.204E-10
P07664	4894	0.320	162	0.374	0.349	5.321E-22
P07664	4895	0.318	182	0.420	0.378	2.981E-22
P07664	4925	0.333	87	0.192	0.203	8.173E-08
P07664	4927	0.320	162	0.374	0.370	1.268E-21
P07664	5035	0.311	135	0.312	0.161	1.669E-17
P07664	5503	0.306	88	0.194	0.193	1.256E-05
P07664	5504	0.331	166	0.383	0.172	3.983E-22
P07664	5758	0.331	175	0.404	0.197	3.809E-24
P07664	6081	0.307	165	0.381	0.139	9.579E-21
P07664	6166	0.323	102	0.236	0.195	7.337E-11
P07664	6203	0.311	170	0.393	0.291	2.275E-20
P07664	6538	0.317	185	0.427	0.228	6.822E-24
P07664	6653	0.326	181	0.413	0.316	2.186E-23
P07664	6931	0.309	141	0.326	0.210	1.271E-18
P07664	7041	0.307	114	0.233	0.224	6.176E-08
P07664	7057	0.346	49	0.113	0.021	4.731E-04
P07664	7160	0.321	165	0.381	0.212	2.231E-22
P07664	7496	0.316	191	0.441	0.400	2.981E-22
P07664	7542	1.000	433	1.000	1.000	4.408E-290
P07664	7650	0.317	102	0.236	0.193	4.957E-09
P07664	7741	0.331	166	0.383	0.207	3.983E-22
P07664	8136	0.336	113	0.261	0.224	7.717E-12
P07664	8402	0.312	131	0.303	0.287	2.716E-14
P07664	8472	0.301	174	0.395	0.239	3.733E-15
P07664	8478	0.301	174	0.395	0.239	3.733E-15
P07664	8580	0.333	53	0.122	0.072	8.265E-04
P07664	8581	0.333	53	0.122	0.072	8.265E-04
P07664	8729	0.306	110	0.245	0.420	4.383E-07
P07664	9037	0.313	102	0.236	0.193	9.720E-11
P07664	9100	0.304	171	0.395	0.410	4.047E-20
P07664	9340	0.370	61	0.141	0.045	2.347E-06
P07664	945	0.313	185	0.427	0.374	7.108E-22
P07664	9494	0.327	171	0.395	0.250	2.231E-22
P07664	9522	0.345	84	0.189	0.123	5.798E-07
