P00760	27188	0.393	0.915	0.888
P00760	27836	0.351	0.988	0.989
P00760	2982	0.400	0.967	0.938
P00760	4226	0.431	0.972	0.945
P00760	8916	0.409	0.967	0.938
P00760	8917	0.409	0.967	0.938
P00760	8918	0.404	0.967	0.938
P00791	10330	0.311	0.810	0.808
P00791	14264	0.432	0.829	0.849
P00791	14530	0.536	0.987	0.967
P00791	14533	0.533	0.987	0.970
P00791	14841	0.414	0.834	0.809
P00791	14863	0.326	0.995	0.990
P00791	14896	0.540	0.995	0.992
P00791	15174	0.481	0.995	0.995
P00791	15175	0.481	0.992	0.992
P00791	15176	0.454	0.992	0.992
P00791	15626	0.441	0.979	0.972
P00791	17816	0.447	0.945	0.858
P00791	19975	0.351	0.961	0.949
P00791	21029	0.316	0.823	0.840
P00791	22512	0.407	0.982	0.970
P00791	27278	0.341	0.857	0.833
P00791	27693	0.308	0.860	0.833
P00829	15551	1.000	1.000	1.000
P00829	16520	0.669	0.883	0.902
P00829	4865	0.791	0.883	0.845
P00829	4866	0.791	0.883	0.845
P00829	4869	0.864	0.911	0.894
P00889	13388	0.609	0.946	0.946
P00889	16797	0.640	0.944	0.907
P00889	21031	0.553	0.912	0.929
P00889	21390	0.610	0.959	0.935
P00889	26538	0.585	0.944	0.957
P00889	26814	0.633	0.929	0.907
P00889	26815	0.625	0.925	0.914
P00889	27379	0.451	0.925	0.926
P00995	15052	0.632	1.000	1.000
P00995	15059	0.687	1.000	1.000
P00995	15153	1.000	1.000	1.000
P01008	12781	0.316	0.817	0.837
P01008	15887	0.339	0.832	0.924
P01008	17948	0.391	0.817	0.992
P01008	17949	0.385	0.817	0.992
P01008	19231	0.327	0.806	0.874
P01008	19679	0.307	0.802	0.884
P01008	20075	0.341	0.817	0.891
P01008	26071	0.311	0.808	0.879
P01008	26072	0.308	0.808	0.879
P01008	26073	0.313	0.808	0.879
P01008	26150	0.320	0.819	0.884
P01008	28080	0.344	0.806	0.905
P01008	4589	0.327	0.806	0.980
P01008	5949	0.328	0.806	0.905
P01008	7107	0.367	0.817	0.992
P01008	7407	0.347	0.817	0.992
P01008	7687	0.369	0.817	0.992
P01008	9374	0.397	0.819	0.995
P01008	9375	0.392	0.819	0.995
P01008	9376	0.390	0.819	0.995
P01033	16671	0.742	0.976	0.980
P01033	23561	0.835	1.000	1.000
P01033	3593	0.869	1.000	1.000
P01033	3594	0.722	0.976	0.931
P01033	3595	1.000	1.000	1.000
P01033	3596	0.990	1.000	1.000
P01034	17116	0.510	0.986	0.986
P01034	2318	1.000	1.000	1.000
P01034	4022	0.551	1.000	1.000
P01034	4165	0.557	1.000	1.000
P01034	4647	0.397	0.932	0.919
P01034	5913	0.564	1.000	1.000
P01096	5864	0.747	0.945	0.972
P01096	918	1.000	1.000	1.000
P01139	23291	0.570	1.000	1.000
P01139	23292	0.578	0.979	0.984
P01139	23293	0.850	1.000	1.000
P01139	23294	1.000	1.000	1.000
P01165	27584	1.000	1.000	1.000
P01168	16337	0.974	1.000	1.000
P01175	26161	0.495	0.824	0.828
P01189	19011	0.726	1.000	1.000
P01215	7786	1.000	1.000	1.000
P01215	7787	0.815	0.991	0.992
P01236	16024	0.357	0.974	0.969
P01236	16025	0.371	0.974	0.968
P01236	16031	0.357	0.974	0.969
P01274	14879	0.876	0.989	0.989
P01344	11418	1.000	1.000	1.000
P01344	11420	0.838	1.000	1.000
P01499	13424	0.580	1.000	1.000
P01588	10246	0.370	0.870	0.885
P01591	14475	0.787	1.000	1.000
P01591	14873	0.756	1.000	1.000
P01887	24055	0.680	1.000	1.000
P02406	19219	1.000	1.000	1.000
P02649	15123	1.000	1.000	1.000
P02652	14239	1.000	1.000	1.000
P02655	12492	1.000	1.000	1.000
P02666	14028	0.605	0.960	0.917
P02671	10582	1.000	1.000	1.000
P02671	13307	0.407	0.999	0.999
P02671	16389	0.663	1.000	1.000
P02675	14688	1.000	1.000	1.000
P02675	25199	0.329	0.800	0.843
P02702	4020	0.527	0.822	0.816
P02702	5916	1.000	1.000	1.000
P02730	11025	0.829	0.978	0.968
P02730	15066	0.362	0.912	0.841
P02730	15088	0.349	0.912	0.843
P02730	24177	0.375	0.918	0.870
P02730	8034	0.364	0.918	0.835
P02730	8035	0.364	0.918	0.835
P02730	8036	0.370	0.918	0.835
P02730	8037	0.370	0.918	0.835
P02730	8268	1.000	1.000	1.000
P02730	8676	0.350	0.939	0.847
P02730	8677	0.353	0.939	0.847
P02739	14289	0.746	1.000	1.000
P02739	14291	0.661	1.000	1.000
P02741	13950	0.341	0.955	0.942
P02745	15806	0.328	0.865	0.803
P02748	21325	1.000	1.000	1.000
P02748	4489	0.667	0.966	0.987
P02774	14739	0.780	1.000	0.996
P02774	14740	0.774	1.000	0.996
P02774	14741	1.000	1.000	1.000
P03069	22153	1.000	1.000	1.000
P04002	3190	0.731	1.000	1.000
P04002	3191	1.000	1.000	1.000
P04004	3679	1.000	1.000	1.000
P04037	16384	1.000	1.000	1.000
P04039	15368	1.000	1.000	1.000
P04117	18810	0.375	0.962	0.971
P04117	18811	0.358	0.962	0.971
P04117	19331	0.372	0.962	0.956
P04117	23406	0.618	0.992	0.992
P04117	260	0.450	0.992	0.985
P04117	4616	0.536	0.947	0.926
P04117	5641	0.552	0.947	0.926
P04117	5642	0.571	0.955	0.933
P04117	6004	1.000	1.000	1.000
P04155	14738	0.411	0.964	0.851
P04155	5391	1.000	1.000	1.000
P04180	11659	0.479	0.916	0.971
P04180	11698	0.859	1.000	1.000
P04180	11699	0.874	0.993	0.993
P04180	11723	0.475	0.866	0.934
P04180	11942	0.927	1.000	1.000
P04180	11943	1.000	1.000	1.000
P04180	7273	0.470	0.918	0.959
P04181	10571	1.000	1.000	1.000
P04181	21354	0.560	0.907	0.936
P04181	4677	0.315	0.957	0.919
P04181	973	0.520	0.911	0.857
P04196	13601	1.000	1.000	1.000
P04196	15109	0.608	1.000	1.000
P04280	15792	1.000	1.000	1.000
P04634	19695	0.542	0.942	0.937
P04634	20246	0.353	0.929	0.920
P04634	21106	0.412	0.997	0.980
P04634	25181	0.493	0.990	0.972
P04634	27910	0.762	1.000	0.995
P04634	27974	0.420	0.937	0.940
P04634	6122	0.416	0.934	0.936
P04636	10103	0.516	0.967	0.965
P04636	10531	0.573	0.950	0.941
P04636	10532	0.591	0.956	0.947
P04636	16328	1.000	1.000	1.000
P04636	16425	0.536	0.950	0.973
P04636	27071	0.479	0.917	0.991
P04636	7120	0.567	0.917	0.876
P04636	8430	0.574	0.917	0.876
P04839	11899	0.581	1.000	1.000
P05059	20997	1.000	1.000	1.000
P05059	21090	0.578	1.000	1.000
P05067	15970	1.000	1.000	1.000
P05067	16023	0.966	1.000	1.000
P05091	10602	0.514	0.921	0.911
P05091	1246	0.693	0.954	0.994
P05091	16423	0.484	0.917	0.904
P05091	21909	0.484	0.923	0.954
P05091	2245	0.392	0.878	0.940
P05091	2399	0.303	0.917	0.950
P05091	24509	0.674	0.969	1.000
P05091	24768	0.414	0.878	0.919
P05091	26238	0.362	0.925	0.870
P05091	26951	0.395	0.911	0.884
P05091	3721	0.365	0.932	0.986
P05091	423	0.608	0.946	0.916
P05091	5169	0.426	0.913	0.950
P05091	5585	0.663	0.954	0.963
P05091	694	0.443	0.911	0.945
P05117	26966	1.000	1.000	1.000
P05117	4040	0.567	0.805	0.845
P05160	20602	1.000	1.000	1.000
P05164	15107	0.506	0.960	0.993
P05164	16550	0.523	0.917	0.951
P05164	21203	0.515	0.960	0.993
P05164	28035	0.527	0.917	0.951
P05164	28036	0.529	0.917	0.951
P05165	186	0.401	0.918	0.923
P05165	2176	1.000	1.000	1.000
P05166	27805	0.324	0.887	0.858
P05221	23884	0.464	0.990	0.981
P05221	5009	0.831	1.000	1.000
P05221	7513	0.788	0.995	1.000
P05231	13838	0.410	0.995	0.995
P05231	13839	0.408	0.995	0.995
P05231	17906	1.000	1.000	1.000
P05371	11038	0.771	0.957	1.000
P05371	14032	0.930	1.000	1.000
P05371	14033	1.000	1.000	1.000
P05371	16846	0.770	1.000	0.998
P05371	23467	0.774	0.928	1.000
P05623	14885	0.981	1.000	1.000
P05631	10593	1.000	1.000	1.000
P05631	3305	0.363	0.930	0.871
P06276	10362	0.344	0.892	0.959
P06276	11744	0.352	0.880	0.943
P06276	12879	1.000	1.000	1.000
P06276	13858	0.314	0.811	0.857
P06276	18694	0.368	0.905	0.959
P06276	18780	0.373	0.907	0.957
P06276	20592	0.346	0.917	0.961
P06276	20721	0.354	0.904	0.966
P06276	26152	0.356	0.914	0.961
P06276	27918	0.347	0.880	0.944
P06276	4004	0.348	0.912	0.942
P06276	4117	0.360	0.895	0.941
P06276	6065	0.335	0.910	0.980
P06276	6069	0.353	0.872	0.941
P06526	7099	1.000	1.000	1.000
P06526	7105	0.777	1.000	1.000
P06526	7106	0.807	1.000	1.000
P06526	7126	0.864	1.000	1.000
P06624	14102	0.514	0.905	0.902
P06624	14103	0.518	0.905	0.902
P06624	14104	0.552	0.905	0.902
P06624	14116	0.381	0.821	0.871
P06624	18581	0.381	0.806	0.864
P06624	19296	0.417	0.806	0.858
P06624	21703	0.441	0.958	0.814
P06624	21704	0.444	0.958	0.814
P06624	22805	0.362	0.848	0.843
P06624	2648	0.347	0.840	0.849
P06624	2657	0.337	0.840	0.836
P06624	2658	0.341	0.840	0.842
P06624	2659	0.341	0.840	0.842
P06624	27007	0.313	0.867	0.932
P06624	27823	0.984	1.000	1.000
P06624	27824	0.920	1.000	1.000
P06624	27825	0.619	0.920	0.893
P06624	27826	0.623	0.920	0.893
P06624	4370	0.460	0.890	0.897
P06624	4371	0.439	0.977	0.981
P06624	5512	0.380	0.817	0.840
P06624	8526	0.354	0.840	0.815
P06624	8527	0.354	0.840	0.810
P06624	8528	0.375	0.825	0.804
P06624	8529	0.368	0.840	0.818
P06624	8530	0.358	0.840	0.818
P06797	11241	0.371	0.898	0.815
P06797	11907	0.524	0.982	0.985
P06797	14129	0.430	0.931	0.867
P06797	14437	0.744	0.832	1.000
P06797	14640	0.452	0.916	0.850
P06797	14686	0.495	0.985	0.991
P06797	17407	0.526	0.991	0.906
P06797	17581	1.000	1.000	1.000
P06797	17821	0.483	0.997	1.000
P06797	2018	0.409	0.898	0.839
P06797	20572	0.432	0.913	0.926
P06797	21187	0.537	0.916	0.923
P06797	21420	0.426	0.895	0.824
P06797	26053	0.943	1.000	1.000
P06797	26082	0.501	0.979	0.982
P06797	27846	0.495	0.928	0.939
P06797	27847	0.488	0.928	0.936
P06797	28038	0.488	0.928	0.939
P06797	2992	0.414	0.967	0.948
P06797	3335	0.426	0.916	0.848
P06797	7290	0.411	0.874	0.810
P06797	7340	0.396	0.922	0.853
P06797	7760	0.406	0.874	0.825
P06857	15622	0.852	1.000	1.000
P06857	15754	0.641	1.000	1.000
P06857	15997	0.685	1.000	1.000
P06857	16008	0.625	0.991	0.991
P06857	16035	0.622	1.000	1.000
P06857	27518	1.000	1.000	1.000
P06857	9635	0.315	0.820	0.818
P06857	9637	0.307	0.829	0.832
P06908	15769	0.350	0.927	0.892
P06908	15818	0.334	0.831	0.841
P06908	15819	0.347	0.831	0.845
P06908	17338	0.301	0.915	0.859
P06908	23033	0.361	0.863	0.835
P07056	3822	1.000	1.000	1.000
P07141	25340	0.704	1.000	1.000
P07142	10460	0.551	0.910	0.984
P07142	15317	1.000	1.000	1.000
P07143	10460	0.594	0.822	0.818
P07143	10584	1.000	1.000	1.000
P07214	20147	0.927	1.000	1.000
P07214	20148	0.924	1.000	1.000
P07214	20149	1.000	1.000	1.000
P07214	20150	0.976	1.000	1.000
P07214	21233	0.772	1.000	1.000
P07257	16324	1.000	1.000	1.000
P07271	18685	1.000	1.000	1.000
P07271	24480	1.000	0.955	1.000
P07457	14844	1.000	1.000	1.000
P07470	16225	0.550	0.863	0.831
P07470	20104	1.000	1.000	1.000
P07471	3092	1.000	1.000	1.000
P07471	5875	0.633	0.907	0.807
P07550	11361	0.880	1.000	1.000
P07550	11924	0.870	1.000	1.000
P07550	12008	1.000	1.000	1.000
P07550	6955	0.300	0.823	0.974
P07550	8309	0.303	0.831	0.969
P07550	9391	0.325	0.806	0.928
P07602	28058	0.663	1.000	1.000
P07602	28059	1.000	1.000	1.000
P07664	7542	1.000	1.000	1.000
P07981	21437	0.407	0.954	0.955
P07981	2677	0.418	0.826	0.960
P07981	28216	0.434	0.976	0.982
P07981	28217	0.436	0.976	0.982
P07981	3785	1.000	1.000	1.000
P07982	13658	0.344	0.931	0.944
P07982	15745	0.493	0.928	0.943
P07997	27608	0.667	0.830	0.867
P08067	15539	1.000	1.000	1.000
P08165	22301	0.350	0.929	0.974
P08165	24074	0.471	0.931	0.967
P08165	3744	0.862	1.000	1.000
P08172	17680	1.000	1.000	1.000
P08172	17682	0.859	1.000	1.000
P08172	25397	0.300	0.946	0.953
P08174	26493	1.000	0.945	0.938
P08174	26494	1.000	0.945	0.820
P08174	26495	1.000	0.945	0.989
P08176	20572	0.304	0.925	0.926
P08176	27846	0.312	0.875	0.875
P08176	27847	0.306	0.913	0.909
P08176	28038	0.315	0.875	0.875
P08195	23647	0.759	1.000	1.000
P08195	23648	0.742	1.000	1.000
P08195	23649	0.823	1.000	1.000
P08195	8966	1.000	1.000	0.840
P08417	16160	1.000	1.000	1.000
P08417	17811	0.673	0.961	0.929
P08417	22772	0.702	0.965	0.955
P08417	28209	0.665	0.975	0.937
P08417	4809	0.674	0.949	0.991
P08417	4810	0.676	0.949	0.991
P08417	549	0.703	0.955	0.932
P08461	27148	0.403	0.864	0.860
P08503	12764	0.358	0.912	0.932
P08503	12765	0.354	0.960	0.976
P08503	154	1.000	1.000	1.000
P08503	16627	0.335	0.919	0.916
P08503	19860	0.360	0.879	0.905
P08503	362	0.864	1.000	1.000
P08503	5216	0.343	0.886	0.884
P08503	5839	0.359	0.876	0.845
P08503	777	0.321	0.948	0.926
P08503	944	0.375	0.912	0.927
P08559	20524	0.979	1.000	1.000
P08559	20525	0.982	1.000	1.000
P08559	3205	0.557	0.821	0.828
P08559	3206	0.500	0.936	0.944
P08818	23072	0.300	0.884	0.942
P08818	4237	0.540	0.897	0.929
P08818	5665	0.470	0.956	0.985
P08818	8833	0.487	0.891	0.830
P08833	16015	0.342	0.919	0.862
P08833	19853	0.332	0.861	0.849
P08833	9049	0.327	0.873	0.879
P09230	10928	0.352	0.903	0.972
P09230	10929	0.359	0.903	0.972
P09230	10930	0.343	0.903	0.972
P09230	13889	0.363	0.855	0.897
P09230	13890	0.351	0.855	0.897
P09230	14182	1.000	1.000	1.000
P09230	20674	0.354	0.870	0.923
P09230	26700	0.347	0.855	0.910
P09230	26701	0.347	0.855	0.910
P09380	10524	0.790	0.966	0.959
P09440	12493	0.487	0.957	0.925
P09440	16419	1.000	1.000	1.000
P09440	18121	0.551	0.967	0.966
P09440	2337	0.711	0.963	0.996
P09440	3035	0.570	0.962	0.996
P09623	11284	0.323	0.916	0.952
P09623	19964	0.962	1.000	1.000
P09623	26590	0.309	0.884	0.882
P09623	3297	0.578	0.904	0.901
P09623	3298	0.587	0.900	0.897
P09623	455	0.314	0.884	0.878
P09623	568	0.307	0.929	0.918
P09874	1799	1.000	1.000	1.000
P09874	6684	0.415	0.987	0.992
P0C1B3	13982	0.413	0.964	0.916
P0C1B3	17091	0.997	1.000	1.000
P0C1B3	20318	0.566	0.944	0.918
P0C1B3	23006	0.416	0.826	0.827
P0C2B9	25294	1.000	1.000	1.000
P0C2B9	2870	0.784	0.986	0.979
P0C2B9	5670	0.798	0.986	0.979
P0C2C0	1008	0.868	1.000	1.000
P0C2C0	151	1.000	1.000	1.000
P0C2C0	225	0.893	1.000	1.000
P0C2C1	2222	0.860	0.988	0.981
P0C2C1	2223	0.817	0.994	0.988
P0C2C1	2424	1.000	1.000	1.000
P0C2C4	18440	1.000	1.000	1.000
P0C2C4	220	0.808	0.932	0.935
P0C2C4	221	0.816	0.932	0.935
P0CS90	10185	0.534	0.832	0.802
P0CS90	13391	0.667	0.943	0.907
P0CS90	13392	0.667	0.943	0.907
P0CS90	13393	0.667	0.943	0.907
P0CS90	13394	0.665	0.943	0.907
P0CS90	14352	0.508	0.922	0.930
P0CS90	15237	1.000	1.000	1.000
P0CS90	15730	0.529	0.927	0.951
P0CS90	16034	0.832	0.948	0.963
P0CS90	16810	0.508	0.922	0.928
P0CS90	21506	0.495	0.924	0.965
P0CS90	22146	0.485	0.839	0.907
P0CS90	2237	0.489	0.927	0.946
P0CS90	2238	0.491	0.927	0.945
P0CS90	2239	0.498	0.927	0.940
P0CS90	22431	0.496	0.927	0.943
P0CS90	22785	0.512	0.917	0.938
P0CS90	22786	0.508	0.917	0.938
P0CS90	22787	0.504	0.917	0.924
P0CS90	2631	0.496	0.924	0.950
P0CS90	26979	0.515	0.861	0.895
P0CS90	2755	0.500	0.924	0.950
P0CS90	4220	0.511	0.948	0.927
P0CS90	4881	0.558	0.925	0.834
P0CS90	4882	0.551	0.925	0.834
P0CS90	5072	0.617	0.927	0.878
P0CS90	7339	0.503	0.942	0.935
P0DKU2	27063	0.503	0.986	0.924
P0DL40	12820	1.000	1.000	1.000
P0DMD3	26544	1.000	1.000	1.000
P0DPG3	13373	1.000	1.000	1.000
P0DPG4	17004	1.000	1.000	1.000
P0DPI2	15326	0.540	0.836	0.863
P0DPU0	17315	0.522	0.948	0.953
P0DPU0	17449	0.900	1.000	1.000
P0DPU0	17452	1.000	1.000	1.000
P0DPU0	17453	0.909	1.000	1.000
P0DPU3	12508	1.000	1.000	1.000
P0DPU3	14121	0.427	0.927	0.935
P0DPU3	14122	0.455	0.927	0.935
P0DPU3	15753	0.365	0.908	0.824
P0DPU3	17903	0.378	0.948	0.953
P0DPU3	23256	0.376	0.927	0.948
P0DPU3	3549	0.374	0.906	0.909
P0DPU7	13567	0.425	0.974	0.805
P0DPU7	13568	0.412	0.974	0.805
P0DPU7	15073	1.000	1.000	1.000
P0DPU8	13732	1.000	1.000	1.000
P0DPU9	11614	1.000	1.000	1.000
P0DPV0	17511	1.000	1.000	1.000
P0DPV0	17512	0.990	1.000	1.000
P0DPV0	17526	0.757	0.941	0.979
P0DQC1	14461	1.000	1.000	1.000
P0DQE1	26437	1.000	1.000	1.000
P0DSJ6	15034	1.000	1.000	1.000
P0DUJ5	13667	0.539	0.970	0.962
P0DUJ5	13677	1.000	1.000	1.000
P0DUQ6	10719	0.508	0.843	0.903
P0DUQ6	11759	0.576	0.843	0.846
P0DUQ6	11760	0.533	0.843	0.818
P0DUQ6	11761	0.475	0.871	0.919
P0DUQ6	11762	0.542	0.843	0.859
P0DUQ6	11764	0.579	0.957	0.941
P0DUQ6	11765	0.491	0.871	0.826
P0DUQ6	11766	0.508	0.843	0.859
P0DUQ6	11767	0.508	0.843	0.859
P0DUQ6	11768	0.533	0.843	0.848
P10124	16966	1.000	1.000	1.000
P10124	20031	0.509	0.949	0.961
P10175	16193	1.000	1.000	1.000
P10175	25045	0.406	0.843	0.855
P10244	2792	0.398	0.999	1.000
P10244	4204	0.370	0.956	0.939
P10355	16492	1.000	1.000	1.000
P10820	1062	0.848	1.000	1.000
P10820	5221	1.000	1.000	1.000
P10820	776	0.684	1.000	1.000
P11101	7571	1.000	1.000	1.000
P11101	7572	0.880	1.000	1.000
P11169	12484	1.000	1.000	1.000
P11169	12515	0.830	0.998	0.998
P11169	12547	0.313	0.933	0.890
P11169	12573	0.434	0.931	0.949
P11169	14345	0.371	0.919	0.896
P11169	17162	0.393	0.909	0.884
P11169	19160	0.609	0.931	0.916
P11169	19161	0.605	0.931	0.916
P11169	20103	0.352	0.915	0.921
P11169	21908	0.488	0.952	0.966
P11169	22002	0.434	0.931	0.916
P11169	23556	0.306	0.925	0.948
P11169	23557	0.305	0.925	0.948
P11169	25500	0.508	0.948	0.968
P11169	25980	0.302	0.921	0.926
P11169	4116	0.371	0.919	0.848
P11169	7152	0.665	0.952	0.961
P11169	7480	0.388	0.933	0.866
P11169	8241	0.412	0.933	0.930
P11169	8407	0.949	0.996	0.950
P11169	8735	0.420	0.982	0.976
P11169	9107	0.390	0.986	0.965
P11169	9318	0.663	0.952	0.961
P11169	9319	0.668	0.952	0.961
P11169	9348	0.387	0.929	0.926
P11169	9393	0.409	0.929	0.926
P11169	9618	0.668	0.954	0.961
P11177	15537	0.584	0.975	0.978
P11183	5901	1.000	1.000	1.000
P12234	10614	0.881	1.000	1.000
P12234	24847	0.528	0.865	0.984
P12234	28264	1.000	1.000	1.000
P12234	9689	0.557	0.834	0.808
P12686	12454	1.000	1.000	1.000
P12687	27935	1.000	1.000	1.000
P12694	19591	0.930	1.000	0.982
P12694	2964	0.470	0.899	0.847
P12695	21368	1.000	1.000	1.000
P12695	5857	0.313	0.925	0.881
P13183	10430	1.000	1.000	1.000
P13183	10436	0.787	1.000	1.000
P13385	12652	0.677	0.941	0.965
P13385	6291	1.000	1.000	1.000
P13385	6292	0.968	1.000	1.000
P13405	18861	1.000	1.000	1.000
P13405	18888	0.906	1.000	1.000
P13432	14808	1.000	1.000	1.000
P13498	11996	1.000	1.000	1.000
P13504	11265	0.300	0.885	0.924
P13504	15106	0.686	0.995	1.000
P13671	13614	0.324	0.900	0.950
P13727	19495	0.500	0.964	0.960
P14063	10224	1.000	1.000	1.000
P14063	15522	0.389	1.000	1.000
P14066	16291	1.000	1.000	1.000
P14211	15846	0.930	1.000	1.000
P14211	15881	1.000	1.000	1.000
P14211	15882	0.983	1.000	1.000
P14211	15883	0.942	1.000	1.000
P14211	4030	0.523	0.827	0.859
P14519	10397	0.473	0.891	0.982
P14519	16634	0.948	1.000	1.000
P14519	19446	0.589	0.897	0.843
P14519	21599	0.577	0.893	0.960
P14519	2882	0.585	0.935	0.917
P14519	5774	0.587	0.895	0.930
P14604	24715	0.340	0.828	0.904
P14604	25959	0.337	0.855	0.946
P14604	529	1.000	1.000	1.000
P14604	70	0.339	0.848	0.806
P14630	10250	0.820	0.995	0.995
P14661	10328	1.000	1.000	1.000
P15169	18328	0.834	1.000	1.000
P15169	2341	0.525	0.865	0.845
P15169	6532	0.435	0.854	0.833
P15309	20068	1.000	0.982	0.907
P15309	20142	0.817	0.982	0.906
P15309	2248	0.521	0.909	0.830
P15515	13805	0.754	1.000	1.000
P15690	16177	1.000	1.000	1.000
P15691	17295	0.775	1.000	1.000
P15691	17296	0.691	1.000	1.000
P15691	17615	0.600	0.995	1.000
P15703	19620	0.629	1.000	0.994
P15703	20317	0.397	0.990	0.977
P15703	20321	1.000	1.000	1.000
P16235	14604	0.857	0.986	0.981
P16235	15947	0.705	0.954	0.963
P16235	20780	0.511	0.923	0.919
P16235	3040	0.571	0.877	0.891
P16622	16331	0.512	0.865	0.812
P16636	20262	0.953	1.000	1.000
P16636	20263	0.856	1.000	1.000
P16636	20264	0.851	1.000	1.000
P17213	10841	0.447	0.963	0.971
P17213	12525	0.409	0.967	0.967
P17694	528	1.000	1.000	1.000
P17694	530	0.937	1.000	1.000
P17695	9849	1.000	1.000	1.000
P17764	12857	0.346	0.910	0.908
P17764	16446	0.554	0.906	0.939
P17764	22105	0.335	0.983	0.954
P17764	23765	0.355	0.910	0.918
P17764	25738	0.348	0.922	0.895
P17764	27276	0.517	0.913	0.990
P17764	3048	0.383	0.915	0.987
P17764	3049	0.390	0.915	0.987
P17764	5761	0.859	0.974	0.967
P17764	8720	0.350	0.913	0.842
P18155	4703	0.470	0.843	0.800
P18155	5483	0.723	0.869	0.899
P18181	28079	0.673	0.996	0.996
P18181	6027	1.000	1.000	1.000
P18181	6119	0.522	0.983	0.992
P18761	22611	0.345	0.811	0.981
P18761	4280	0.323	0.823	0.996
P19136	1896	1.000	1.000	1.000
P19136	22202	0.512	0.953	0.989
P19136	22203	0.512	0.953	0.989
P19414	10132	0.708	0.956	0.942
P19414	16431	0.562	0.941	0.948
P19414	3839	0.675	0.978	0.974
P19414	3840	0.676	0.978	0.973
P19414	5262	0.536	0.942	0.813
P19425	17493	1.000	1.000	1.000
P19427	6932	1.000	1.000	1.000
P19438	11732	1.000	1.000	1.000
P19483	15316	0.734	0.929	0.947
P19483	16374	0.840	0.910	0.935
P19483	16461	0.969	0.998	0.998
P19483	16463	1.000	1.000	1.000
P19483	16464	0.987	1.000	1.000
P19483	16465	0.976	1.000	1.000
P19483	20902	0.464	0.897	0.842
P19484	19918	0.437	0.992	0.892
P19484	19919	0.434	0.992	0.892
P19484	22591	0.451	0.989	0.806
P19484	22592	0.457	0.989	0.805
P19484	4841	0.934	1.000	1.000
P19484	4842	1.000	1.000	1.000
P19801	12774	0.411	0.964	0.937
P19801	12775	0.426	0.964	0.939
P19801	17780	0.398	0.964	0.931
P19801	23148	0.343	0.949	0.912
P19835	12119	1.000	1.000	1.000
P19955	12970	1.000	1.000	1.000
P20062	11360	0.722	1.000	1.000
P20062	20442	1.000	1.000	1.000
P20774	14989	0.879	1.000	1.000
P20826	14166	0.721	1.000	1.000
P20827	8421	1.000	1.000	1.000
P21246	19474	1.000	1.000	1.000
P21375	13379	1.000	1.000	1.000
P21375	20177	0.410	0.938	0.904
P21375	23214	0.640	0.924	0.983
P21554	14782	1.000	1.000	1.000
P21554	14783	0.970	1.000	1.000
P21730	11799	0.387	0.966	0.961
P21730	17109	0.689	0.929	0.942
P21730	4704	0.688	1.000	1.000
P21730	6360	0.405	0.837	0.849
P21730	7090	0.720	0.897	0.895
P21730	7387	1.000	1.000	1.000
P21730	9586	0.310	0.849	0.854
P21771	22757	1.000	1.000	1.000
P21827	27062	1.000	1.000	1.000
P21918	3692	0.584	0.918	0.948
P21954	15456	0.655	0.984	0.957
P21954	15930	0.645	0.984	0.862
P21954	22844	0.672	0.923	0.957
P21954	23911	0.677	0.923	0.957
P21954	2445	0.631	0.946	0.898
P21954	8399	0.656	0.935	0.959
P21956	19061	0.522	0.991	0.990
P21956	20036	1.000	1.000	1.000
P22027	16851	1.000	1.000	1.000
P22033	16130	1.000	1.000	1.000
P22146	13874	0.530	0.839	0.862
P22146	13898	0.488	0.841	0.905
P22146	15473	1.000	1.000	1.000
P22146	17292	0.414	0.814	0.902
P22354	13088	1.000	1.000	1.000
P22394	20592	0.303	0.895	0.848
P22394	28006	0.401	0.957	0.941
P22455	27852	0.600	0.903	0.898
P22455	27909	0.897	1.000	1.000
P22894	12819	0.515	0.938	0.932
P22894	13947	0.475	0.987	1.000
P23004	28236	0.304	0.980	0.910
P23004	28237	0.301	0.985	0.897
P23368	11384	0.403	0.935	0.928
P23368	12398	0.510	0.921	0.912
P23368	12472	0.520	0.902	0.893
P23368	13423	0.489	0.925	0.833
P23368	17113	0.396	0.935	0.939
P23368	9200	0.555	0.959	0.974
P23508	17916	1.000	1.000	1.000
P25033	27527	0.619	0.998	0.998
P25311	11143	0.362	0.926	0.815
P25311	16584	0.395	0.970	0.812
P25311	16868	0.342	0.963	0.836
P25311	16869	0.344	0.963	0.845
P25311	26714	0.346	0.963	0.816
P25311	27727	0.369	1.000	0.891
P25311	3757	0.370	0.966	0.844
P25311	5782	0.380	0.966	0.800
P25348	17933	1.000	1.000	1.000
P25374	15735	1.000	1.000	1.000
P25374	15851	0.673	0.805	0.877
P25374	26920	0.663	0.805	0.874
P25374	4580	0.633	0.805	0.885
P25500	18433	1.000	1.000	1.000
P25605	10119	0.470	0.922	0.941
P25719	10301	1.000	1.000	1.000
P25719	14201	0.570	0.929	0.846
P25719	15083	0.625	0.901	0.868
P25719	15282	0.627	0.929	0.816
P25719	15283	0.627	0.929	0.816
P25719	17950	0.578	0.934	0.830
P25719	18819	0.616	0.879	0.971
P25719	23814	0.712	0.879	0.988
P25719	24728	0.568	0.874	0.965
P25719	25654	0.595	0.879	0.960
P25719	2640	0.610	0.879	0.831
P25719	26482	0.610	0.879	0.933
