Q43386	124	1.000	1.000	1.000
Q43386	358	0.489	0.863	0.907
Q43725	1764	1.000	1.000	1.000
Q45FA5	544	1.000	1.000	1.000
Q49AM1	1174	1.000	1.000	1.000
Q4WF55	377	1.000	1.000	1.000
Q4WZ11	841	1.000	1.000	1.000
Q55GS3	1253	1.000	1.000	1.000
Q56S59	280	1.000	1.000	1.000
Q59XX2	1048	1.000	1.000	1.000
Q5BJX1	649	1.000	1.000	1.000
Q5D231	1066	1.000	1.000	1.000
Q5D710	1508	1.000	1.000	1.000
Q5TAQ9	1666	1.000	1.000	1.000
Q5XF59	687	0.372	0.920	0.969
Q5XM24	1604	1.000	1.000	1.000
Q61400	534	1.000	1.000	1.000
Q63014	556	0.937	1.000	1.000
Q63014	558	1.000	1.000	1.000
Q64610	270	1.000	1.000	1.000
Q64610	781	0.455	0.929	0.953
Q6CE48	1440	1.000	1.000	1.000
Q6E0U4	837	1.000	1.000	1.000
Q6GU94	808	1.000	1.000	1.000
Q6IUU3	1495	0.894	1.000	1.000
Q6IWZ0	1654	1.000	1.000	1.000
Q6NYC1	1243	0.977	1.000	1.000
Q6T6C1	740	1.000	1.000	1.000
Q6T6C2	538	1.000	1.000	1.000
Q6UPE1	1173	0.998	1.000	1.000
Q6UW10	699	1.000	1.000	1.000
Q6UW32	247	1.000	1.000	1.000
Q6UWY5	1218	1.000	1.000	1.000
Q6UX52	669	1.000	1.000	1.000
Q6UXB2	1020	1.000	1.000	1.000
Q6UXB8	743	1.000	1.000	1.000
Q6X4U4	1113	1.000	1.000	1.000
Q6X4U4	1385	0.423	0.850	0.808
Q6ZN17	118	1.000	1.000	1.000
Q765P3	1391	0.479	0.904	0.833
Q765P3	802	1.000	1.000	1.000
Q765P3	873	0.598	0.893	0.848
Q76IQ4	1157	0.354	0.892	0.889
Q76IQ7	1575	1.000	1.000	1.000
Q7M0E7	402	1.000	1.000	1.000
Q7M4T0	1556	0.607	0.950	0.933
Q7TQN3	426	1.000	1.000	1.000
Q7YSJ4	1030	1.000	1.000	1.000
Q7YZS9	1183	1.000	1.000	1.000
Q7YZS9	1185	0.514	1.000	0.929
Q7Z1K3	310	1.000	1.000	1.000
Q7Z5A7	250	1.000	1.000	1.000
Q7Z6M4	27	1.000	1.000	1.000
Q84UV8	1486	1.000	1.000	1.000
Q86IV5	1255	1.000	1.000	1.000
Q86LE5	804	1.000	1.000	1.000
Q86M34	796	1.000	1.000	1.000
Q86SC0	1004	1.000	1.000	1.000
Q86W56	1222	1.000	1.000	1.000
Q86WB0	56	1.000	1.000	1.000
Q86Y34	376	1.000	1.000	1.000
Q86Y78	549	1.000	1.000	1.000
Q874C1	1203	1.000	1.000	1.000
Q875I9	1481	1.000	1.000	1.000
Q8BN78	571	1.000	1.000	1.000
Q8BQP9	1655	1.000	1.000	1.000
Q8C1Q4	1166	1.000	1.000	1.000
Q8C5D8	102	1.000	1.000	1.000
Q8C5D8	103	0.980	1.000	1.000
Q8C5D8	104	0.989	0.886	0.962
Q8GT41	891	1.000	1.000	1.000
Q8GTM0	273	1.000	1.000	1.000
Q8GVD0	1263	0.386	0.891	0.884
Q8GVD0	1789	0.410	0.907	0.927
Q8GVD0	184	0.430	0.891	0.822
Q8GVD0	185	0.430	0.891	0.831
Q8GW43	105	1.000	1.000	1.000
Q8I817	932	1.000	1.000	1.000
Q8I948	133	1.000	1.000	1.000
Q8IFJ8	1762	1.000	1.000	1.000
Q8IFJ8	1845	0.557	0.983	0.989
Q8ISL8	1602	1.000	1.000	1.000
Q8IV63	787	1.000	1.000	1.000
Q8IV63	788	0.719	1.000	1.000
Q8JZQ2	1091	0.755	0.898	0.899
Q8JZQ2	152	1.000	1.000	1.000
Q8LH59	1750	1.000	1.000	1.000
Q8MMG9	1327	0.454	0.901	0.903
Q8MMH0	1606	1.000	1.000	1.000
Q8MMH3	1846	1.000	1.000	1.000
Q8MMH5	1428	1.000	1.000	1.000
Q8MVA6	1422	1.000	1.000	1.000
Q8N6Q3	1571	1.000	1.000	1.000
Q8NAG6	433	1.000	1.000	1.000
Q8NI60	29	1.000	1.000	1.000
Q8NK90	1033	0.387	0.978	0.990
Q8NK90	1761	1.000	1.000	1.000
Q8T0W1	1607	1.000	1.000	1.000
Q8T0W2	648	1.000	1.000	1.000
Q8T0W3	1461	1.000	1.000	1.000
Q8T0W8	631	1.000	1.000	1.000
Q8T0Y7	483	1.000	1.000	1.000
Q8T9R8	1238	1.000	1.000	1.000
Q8TAL6	1771	1.000	1.000	1.000
Q8VYR5	831	1.000	1.000	1.000
Q8W487	177	1.000	1.000	1.000
Q8WQK0	1601	1.000	1.000	1.000
Q8WWA0	1268	1.000	1.000	1.000
Q8X150	1507	1.000	1.000	1.000
Q924B5	634	1.000	1.000	1.000
Q924B5	635	0.796	1.000	1.000
Q92560	1251	1.000	1.000	1.000
Q95108	258	0.891	1.000	1.000
Q95JC9	1110	1.000	1.000	1.000
Q965G5	1151	0.587	0.907	0.825
Q965G5	126	1.000	1.000	1.000
Q966V2	31	1.000	1.000	1.000
Q968Z6	879	1.000	1.000	1.000
Q969H8	61	1.000	1.000	1.000
Q969J5	1209	1.000	1.000	1.000
Q969P5	1321	1.000	1.000	1.000
Q969P5	1322	0.598	1.000	1.000
Q96CB9	48	1.000	1.000	1.000
Q96E29	206	1.000	1.000	1.000
Q96F46	632	1.000	1.000	1.000
Q96GM8	24	1.000	1.000	1.000
Q96HE7	694	1.000	1.000	1.000
Q96KR6	145	1.000	1.000	1.000
Q96PL1	871	0.435	0.989	0.962
Q96PL1	896	1.000	1.000	1.000
Q96S96	737	1.000	1.000	1.000
Q99935	894	1.000	1.000	1.000
Q99972	1318	0.863	0.972	1.000
Q99972	1432	1.000	1.000	1.000
Q99ML8	1217	1.000	1.000	1.000
Q9BQ51	763	1.000	1.000	1.000
Q9BX67	203	1.000	1.000	1.000
Q9BX67	272	0.378	0.858	0.862
Q9BX67	276	0.366	0.961	0.997
Q9BX67	715	0.334	0.945	0.953
Q9BXJ3	1111	1.000	1.000	1.000
Q9BXJ7	732	1.000	1.000	1.000
Q9BZM5	1	1.000	1.000	1.000
Q9BZM5	3	0.943	1.000	1.000
Q9BZM5	4	0.595	0.996	0.996
Q9BZS1	1342	1.000	1.000	1.000
Q9BZZ5	1362	1.000	1.000	1.000
Q9C446	1697	1.000	1.000	1.000
Q9C6I6	1744	1.000	1.000	1.000
Q9C9H5	1748	1.000	1.000	1.000
Q9CQY6	46	1.000	1.000	1.000
Q9D6Y1	1339	1.000	1.000	1.000
Q9ERQ6	688	1.000	1.000	1.000
Q9FJW4	178	1.000	1.000	1.000
Q9FME4	1346	1.000	1.000	1.000
Q9FN42	1212	1.000	1.000	1.000
Q9FUT3	1087	0.492	0.876	0.852
Q9FUT3	1213	1.000	1.000	1.000
Q9FX93	1685	0.367	0.842	0.805
Q9FX93	1686	0.394	0.880	0.805
Q9GQV7	1825	1.000	1.000	1.000
Q9GZM7	1838	1.000	1.000	1.000
Q9GZV9	1054	1.000	1.000	1.000
Q9GZX7	481	1.000	1.000	1.000
Q9H300	417	1.000	1.000	1.000
Q9H6E4	458	1.000	1.000	1.000
Q9HC62	1867	1.000	1.000	1.000
Q9LEV3	1377	1.000	1.000	1.000
Q9M069	207	1.000	1.000	1.000
Q9M7T0	223	1.000	1.000	1.000
Q9NJ98	1070	1.000	1.000	1.000
Q9NL38	1841	1.000	1.000	1.000
Q9NL39	101	1.000	1.000	1.000
Q9NL39	819	0.678	1.000	1.000
Q9NL39	820	0.705	0.993	0.992
Q9NPH0	794	1.000	1.000	1.000
Q9NR19	66	0.469	0.944	0.916
Q9NRR1	1544	1.000	1.000	1.000
Q9NUL5	1633	1.000	1.000	1.000
Q9NVH6	1853	1.000	1.000	1.000
Q9P127	287	1.000	1.000	1.000
Q9P2K2	619	1.000	1.000	1.000
Q9QY16	301	1.000	1.000	1.000
Q9SLB8	918	1.000	1.000	1.000
Q9SVM8	123	1.000	1.000	1.000
Q9SX77	716	1.000	1.000	1.000
Q9SX99	1287	1.000	1.000	1.000
Q9U7C9	456	1.000	1.000	1.000
Q9UBP0	1283	1.000	1.000	1.000
Q9UPC5	1370	0.323	0.801	0.892
Q9UVI4	830	1.000	1.000	1.000
Q9VG55	429	1.000	1.000	1.000
Q9VH14	460	1.000	1.000	1.000
Q9WTL8	107	1.000	1.000	1.000
Q9WTL8	108	0.977	1.000	1.000
Q9WTL8	109	0.971	1.000	1.000
Q9XYT4	1259	1.000	1.000	1.000
Q9Y240	1366	1.000	1.000	1.000
Q9Y653	1733	1.000	1.000	1.000
Q9Y6C2	249	1.000	1.000	1.000
Q9Y6E7	900	1.000	1.000	1.000
Q9ZUX4	379	1.000	1.000	1.000
U6BLZ9	777	1.000	1.000	1.000
W1I921	360	1.000	1.000	1.000
