O00141	9555	0.340	94	0.206	0.112	1.648E-06
O00141	9558	0.334	199	0.457	0.223	3.204E-13
O00141	9563	0.303	195	0.450	0.275	2.622E-09
O00141	9612	0.357	162	0.350	0.166	9.470E-12
O00141	9624	0.317	204	0.466	0.300	2.205E-11
O00141	9633	0.321	198	0.459	0.448	1.034E-13
O00141	9642	0.319	142	0.320	0.222	2.324E-07
O00141	9643	0.327	164	0.367	0.159	2.313E-12
O00141	971	0.391	310	0.647	0.339	5.570E-54
O00141	9712	0.311	149	0.329	0.174	4.330E-08
O00141	9721	0.329	153	0.343	0.200	2.622E-09
O00141	9733	0.317	203	0.459	0.170	5.130E-11
O00141	9735	0.316	148	0.341	0.369	5.381E-07
O00141	9738	0.300	198	0.450	0.290	5.130E-11
O00141	9741	0.383	99	0.218	0.099	8.055E-09
O00141	9743	0.314	193	0.448	0.291	2.773E-10
O00141	9819	0.323	195	0.452	0.169	9.917E-13
O00141	9820	0.302	212	0.485	0.279	1.664E-11
O00141	9846	0.331	153	0.339	0.156	1.496E-09
O00141	9928	0.307	153	0.336	0.233	1.411E-08
O00141	9993	0.314	189	0.436	0.350	2.415E-13
O00141	9997	0.333	149	0.327	0.148	3.272E-08
O00142	19210	0.341	211	0.694	0.762	2.200E-32
O00180	3380	0.351	240	0.702	0.605	8.730E-36
O00180	3409	1.000	336	1.000	1.000	4.631E-221
O00180	3426	0.949	336	1.000	1.000	7.725E-210
O00180	3445	0.368	200	0.595	0.480	1.554E-26
O00180	3615	0.344	240	0.702	0.603	5.483E-35
O00180	3645	0.341	241	0.717	0.563	2.972E-35
O00180	4386	0.341	241	0.717	0.563	7.446E-35
O00180	4953	0.362	118	0.351	0.297	6.473E-10
O00180	5028	0.335	118	0.351	0.305	3.589E-09
O00180	5432	0.341	241	0.717	0.563	1.373E-34
O00180	5961	0.341	239	0.702	0.608	4.037E-35
O00180	6236	0.964	336	1.000	1.000	7.537E-213
O00300	11247	0.313	114	0.274	0.648	2.383E-10
O00300	8008	0.354	158	0.394	0.241	1.337E-28
O00300	8104	0.301	166	0.414	0.379	6.550E-15
O00300	8118	0.310	158	0.394	0.358	6.550E-15
O00300	8310	0.323	134	0.334	0.394	1.022E-10
O00300	8502	0.357	111	0.267	0.344	1.507E-13
O00300	9125	0.359	151	0.364	0.549	1.107E-21
O00300	9422	0.312	152	0.372	0.537	8.916E-18
O00300	9456	0.403	62	0.155	0.137	3.385E-06
O00300	9606	0.355	163	0.406	0.249	2.236E-29
O00300	9974	0.336	185	0.461	0.295	3.999E-25
O00300	9977	0.307	163	0.406	0.370	8.715E-15
O00602	24185	0.413	233	0.644	0.295	1.318E-44
O00602	24248	0.399	213	0.647	0.429	4.996E-47
O00602	24261	0.450	221	0.669	0.639	3.758E-57
O00602	24394	0.430	233	0.644	0.269	1.060E-47
O00602	24395	0.384	248	0.644	0.505	3.334E-44
O00602	24396	0.373	248	0.644	0.530	1.184E-41
O00602	24397	0.415	238	0.644	0.525	4.181E-48
O00602	24412	0.377	235	0.644	0.544	5.206E-45
O00602	24536	0.410	239	0.644	0.538	8.864E-49
O00602	24552	0.427	206	0.571	0.278	2.527E-42
O00602	24566	0.461	78	0.206	0.044	1.355E-07
O00602	24698	0.476	234	0.702	0.918	9.358E-62
O00602	24860	0.453	223	0.641	0.715	1.021E-54
O00602	25022	0.373	215	0.647	0.531	9.025E-38
O00602	25041	0.442	224	0.644	0.713	3.128E-53
O00602	25067	0.446	211	0.647	0.135	1.679E-53
O00602	25234	0.396	215	0.647	0.530	6.536E-40
O00602	25256	0.586	46	0.141	0.180	7.192E-06
O00602	25339	0.397	93	0.285	0.043	7.673E-08
O00602	25344	0.334	211	0.647	0.464	1.326E-28
O00602	25368	0.446	211	0.647	0.162	7.952E-53
O00602	25426	0.373	215	0.647	0.524	9.025E-38
O00602	25729	0.393	215	0.650	0.438	2.248E-48
O00602	27399	0.446	224	0.644	0.713	1.155E-55
O00602	322	1.000	326	1.000	1.000	3.866E-224
O00602	8935	0.335	155	0.475	0.278	1.044E-08
O00602	9816	0.596	52	0.141	0.069	4.342E-08
O00626	24232	0.313	67	0.710	0.563	5.890E-07
O00626	24546	0.302	86	0.860	0.869	2.277E-07
O00626	24554	0.372	59	0.624	0.399	8.802E-08
O00626	24830	0.322	59	0.624	0.608	3.302E-04
O00626	25415	0.357	56	0.602	0.596	2.277E-07
O00629	15081	0.519	505	0.952	0.955	4.479E-159
O00629	15082	0.466	531	0.985	0.987	5.567E-141
O00629	15455	0.373	498	0.931	0.938	1.363E-95
O00629	16106	0.656	479	0.919	0.924	1.478E-193
O00629	21150	0.457	513	0.962	0.961	1.319E-131
O00629	21887	0.454	496	0.937	0.943	8.349E-128
O00757	18995	0.565	320	0.941	0.938	2.657E-112
O00757	18998	0.964	338	0.997	0.997	2.708E-214
O02380	24317	0.336	119	0.823	0.799	1.518E-11
O02380	24734	0.361	119	0.823	0.788	1.245E-12
O02380	25422	0.366	120	0.830	0.805	1.554E-14
O02380	25931	0.361	119	0.823	0.788	1.245E-12
O02649	116	0.529	544	0.949	0.994	8.231E-180
O02649	11645	0.533	551	0.962	0.996	1.398E-181
O02649	12433	0.475	541	0.944	0.994	2.998E-151
O02649	22818	0.567	571	0.993	0.998	7.726E-197
O02649	23865	0.473	533	0.925	0.888	6.442E-144
O02649	23909	0.432	544	0.944	0.890	5.137E-134
O02649	23918	0.471	534	0.927	0.896	1.645E-143
O04862	16110	0.681	468	0.901	0.967	1.520E-211
O04862	16354	0.395	463	0.899	0.596	3.118E-84
O08785	13220	0.326	368	0.399	0.588	1.332E-38
O08785	13269	1.000	855	1.000	1.000	0.000E+00
O08785	13377	0.945	855	1.000	1.000	0.000E+00
O08785	18612	0.320	368	0.399	0.588	2.694E-36
O08785	19672	0.312	367	0.399	0.581	2.182E-37
O11780	10617	0.385	110	0.161	0.486	4.583E-10
O11780	24243	1.000	683	1.000	1.000	0.000E+00
O11780	24883	0.477	610	0.892	0.730	9.438E-190
O11780	24884	0.926	683	1.000	1.000	0.000E+00
O11780	24988	0.481	629	0.919	0.751	3.783E-193
O14520	2580	0.337	257	0.737	0.915	1.181E-42
O14520	3211	0.364	231	0.675	0.949	5.015E-30
O14520	3212	0.334	239	0.699	0.958	4.596E-33
O14520	3213	0.320	241	0.705	0.964	1.759E-26
O14520	3444	1.000	342	1.000	1.000	8.582E-231
O14520	3502	0.444	250	0.728	0.847	3.629E-73
O14520	3525	0.760	284	0.830	0.934	1.059E-142
O14520	3930	0.313	238	0.696	0.795	3.183E-19
O14520	4009	0.333	279	0.816	0.945	2.363E-23
O14520	4120	0.350	238	0.696	0.771	1.417E-22
O14520	4176	0.478	261	0.760	0.894	5.963E-83
O14520	4307	0.333	279	0.816	0.945	3.186E-23
O14520	4308	0.768	264	0.772	0.981	1.824E-138
O14520	4312	0.457	249	0.725	0.844	3.629E-73
O14520	4894	0.317	238	0.696	0.795	3.746E-21
O14520	5303	0.473	262	0.763	0.897	1.526E-82
O14520	5441	0.477	262	0.763	0.897	1.246E-83
O14520	5562	0.432	259	0.754	0.860	5.835E-69
O14786	1058	0.328	382	0.414	0.972	7.818E-44
O14786	10982	0.326	143	0.146	0.150	7.752E-17
O14786	11165	0.326	143	0.146	0.150	1.775E-16
O14786	11444	0.330	126	0.134	0.133	9.308E-16
O14786	16694	0.337	163	0.170	0.145	3.384E-20
O14786	17370	0.361	125	0.135	0.362	1.607E-12
O14786	1782	0.328	253	0.274	0.067	1.051E-32
O14786	1898	0.337	232	0.251	0.062	1.140E-33
O14786	19058	0.356	113	0.119	0.328	5.806E-11
O14786	2021	0.335	151	0.158	0.674	2.809E-15
O14786	2329	0.341	319	0.335	0.780	6.776E-38
O14786	24545	0.348	241	0.261	0.231	5.370E-35
O14786	24678	0.309	266	0.245	0.381	3.077E-22
O14786	24832	0.348	241	0.261	0.230	4.067E-35
O14786	24834	0.337	152	0.165	0.542	3.084E-16
O14786	24957	0.300	403	0.415	0.276	2.725E-37
O14786	25052	0.314	331	0.359	0.224	1.910E-36
O14786	25275	0.301	180	0.194	0.486	1.926E-11
O14786	25716	0.348	241	0.261	0.224	2.523E-36
O14786	26213	0.365	124	0.134	0.179	7.716E-14
O14786	26290	0.356	241	0.261	0.226	5.370E-35
O14786	3326	0.314	138	0.150	0.112	7.651E-11
O14786	357	0.341	151	0.158	0.674	9.308E-16
O14786	419	0.337	232	0.251	0.062	7.334E-32
O14786	433	0.354	232	0.251	0.062	4.067E-35
O14786	5059	0.311	159	0.172	0.130	6.954E-10
O14786	624	0.315	317	0.336	0.685	2.154E-34
O14786	7735	0.303	157	0.166	0.074	1.017E-13
O14786	7899	1.000	923	1.000	1.000	0.000E+00
O14786	7973	0.449	904	0.972	0.971	7.651E-258
O14786	8766	0.300	129	0.130	0.184	1.313E-07
O14786	8767	0.363	156	0.163	0.182	2.567E-20
O14786	8773	0.307	190	0.189	0.248	3.067E-13
O14786	9519	0.320	105	0.114	0.209	7.451E-05
O14786	9521	0.311	134	0.145	0.102	1.109E-11
O14786	9564	0.316	151	0.164	0.111	1.766E-13
O14842	3449	1.000	300	1.000	1.000	1.748E-199
O14842	3450	0.339	267	0.890	0.746	1.309E-30
O14842	3471	0.309	264	0.880	0.785	8.100E-28
O14842	3979	0.300	123	0.410	0.338	3.556E-09
O14842	4389	0.320	125	0.417	0.349	4.729E-08
O14842	4985	0.830	300	1.000	1.000	3.946E-165
O14842	5910	0.302	127	0.423	0.354	3.353E-05
O14842	6185	0.323	133	0.443	0.417	2.590E-11
O15162	26524	0.412	80	0.252	0.216	3.594E-04
O15162	7904	1.000	318	1.000	1.000	4.979E-224
O15162	9034	0.510	292	0.918	0.949	1.123E-85
O15162	9692	0.527	292	0.918	0.949	3.958E-88
O15162	9763	0.505	292	0.918	0.949	1.123E-85
O15162	9764	0.770	270	0.849	0.859	1.476E-137
O15197	1022	0.339	275	0.264	0.261	4.888E-41
O15197	1050	0.301	276	0.262	0.266	8.351E-28
O15197	10741	0.349	263	0.248	0.493	2.242E-35
O15197	10799	0.363	268	0.259	0.501	6.453E-41
O15197	10800	0.323	299	0.276	0.587	3.223E-36
O15197	10801	0.330	299	0.276	0.587	5.038E-38
O15197	10806	0.335	281	0.272	0.534	3.414E-40
O15197	10824	0.363	268	0.259	0.500	8.519E-41
O15197	1104	0.329	254	0.233	0.381	6.334E-28
O15197	12874	0.314	305	0.293	0.559	5.476E-39
O15197	13080	0.345	284	0.278	0.523	4.506E-40
O15197	13912	0.324	262	0.251	0.214	8.772E-38
O15197	14539	0.330	292	0.278	0.649	6.109E-37
O15197	14834	0.330	292	0.278	0.649	4.630E-37
O15197	14868	0.354	293	0.285	0.578	5.734E-43
O15197	14869	0.339	256	0.243	0.507	3.509E-37
O15197	14966	0.323	284	0.271	0.452	1.308E-32
O15197	15067	0.306	264	0.259	0.391	2.746E-31
O15197	15577	0.317	290	0.277	0.464	8.956E-35
O15197	15716	0.329	252	0.243	0.406	6.224E-34
O15197	15818	0.303	261	0.241	0.211	2.093E-22
O15197	16167	0.307	270	0.254	0.288	1.590E-28
O15197	16349	0.335	262	0.251	0.222	3.509E-37
O15197	16781	0.338	271	0.262	0.505	4.150E-39
O15197	17692	0.308	276	0.268	0.484	5.261E-29
O15197	18327	0.308	278	0.259	0.417	1.325E-26
O15197	18767	0.337	263	0.253	0.539	1.725E-32
O15197	19648	0.316	251	0.231	0.234	2.302E-26
O15197	20370	0.354	290	0.282	0.574	6.994E-42
O15197	20925	0.302	86	0.084	0.059	8.399E-05
O15197	488	0.349	305	0.283	0.572	2.805E-41
O15197	577	0.333	305	0.293	0.590	2.586E-40
O15197	602	0.328	256	0.245	0.193	4.150E-39
O15197	719	0.327	287	0.274	0.436	2.893E-38
O15197	7718	0.308	196	0.183	0.282	2.386E-09
O15197	7853	0.320	156	0.139	0.268	2.058E-16
O15197	7892	0.392	978	0.958	0.958	1.571E-225
O15197	7903	0.325	282	0.241	0.325	1.181E-34
O15197	798	0.320	259	0.250	0.491	1.064E-36
O15197	806	0.330	296	0.276	0.478	5.609E-36
O15197	8084	0.318	306	0.278	0.384	1.064E-36
O15197	8215	0.311	270	0.245	0.329	6.297E-31
O15197	8286	0.376	977	0.957	0.971	3.637E-191
O15197	8288	0.305	296	0.285	0.221	3.311E-30
O15197	8295	0.330	275	0.239	0.343	5.219E-32
O15197	8340	0.390	974	0.954	0.958	2.367E-204
O15197	8341	0.403	995	0.975	0.990	2.923E-235
O15197	8342	0.311	286	0.259	0.331	1.181E-34
O15197	8389	0.306	306	0.278	0.383	8.956E-35
O15197	8527	0.465	999	0.978	0.972	1.594E-277
O15197	8528	0.466	999	0.978	0.980	1.790E-278
O15197	8529	0.400	972	0.952	0.928	1.478E-232
O15197	8530	0.393	951	0.931	0.936	8.361E-221
O15197	8531	0.428	987	0.967	0.971	2.239E-243
O15197	8532	0.479	987	0.967	0.980	5.998E-294
O15197	8629	0.321	281	0.248	0.300	3.509E-37
O15197	8640	0.415	983	0.963	0.962	3.452E-244
O15197	8641	0.323	275	0.239	0.344	2.511E-30
O15197	8725	0.337	260	0.235	0.243	8.209E-34
O15197	8764	0.311	270	0.245	0.328	4.775E-31
O15197	8767	0.308	292	0.250	0.342	1.884E-33
O15197	8850	0.306	306	0.278	0.383	3.901E-35
O15197	8852	0.306	145	0.140	0.066	1.221E-05
O15197	8924	0.309	246	0.218	0.173	1.097E-21
O15197	8940	0.318	282	0.241	0.325	1.428E-33
O15197	8971	0.325	258	0.233	0.314	1.095E-30
O15197	9086	0.323	293	0.272	0.212	4.323E-33
O15197	9201	0.475	996	0.976	0.989	3.595E-295
O15197	9449	0.302	294	0.281	0.369	7.591E-30
O15197	986	0.335	275	0.264	0.261	1.484E-40
O15197	9884	0.303	129	0.126	0.053	2.339E-06
O15197	9980	0.302	327	0.299	0.346	9.763E-36
O15197	9981	0.325	281	0.248	0.300	1.158E-37
O15226	15146	0.428	61	0.088	0.076	8.257E-04
O15226	17445	0.452	53	0.067	0.058	6.263E-04
O15226	17587	0.378	66	0.094	0.092	4.750E-04
O15226	23079	1.000	690	1.000	1.000	0.000E+00
O15226	23430	0.541	48	0.068	0.091	2.711E-07
O15226	23774	0.344	152	0.220	0.255	2.752E-17
O15266	13161	0.544	68	0.233	0.149	8.434E-15
O15266	14532	0.333	128	0.438	0.458	1.035E-06
O15266	14586	0.448	58	0.199	0.310	3.293E-07
O15266	15102	0.433	60	0.205	0.211	5.612E-05
O15266	15333	0.569	65	0.223	0.154	8.434E-15
O15266	15609	0.388	85	0.281	0.293	1.045E-07
O15266	16050	0.483	62	0.209	0.017	2.323E-04
O15266	17148	0.450	60	0.205	0.259	3.177E-05
O15266	17608	0.351	159	0.510	0.392	8.964E-14
O15266	18008	0.406	91	0.295	0.294	4.412E-08
O15266	18455	0.482	58	0.199	0.191	3.248E-06
O15381	10062	0.375	252	0.294	0.346	2.655E-40
O15381	11561	0.379	232	0.271	0.610	5.815E-35
O15381	11660	0.380	71	0.083	0.188	3.561E-04
O15381	1343	0.357	275	0.305	0.373	5.018E-33
O15381	13610	0.384	278	0.318	0.539	1.607E-41
O15381	13692	0.373	280	0.320	0.570	4.368E-39
O15381	1432	0.352	272	0.318	0.355	4.724E-36
O15381	14353	0.440	599	0.700	0.706	2.014E-142
O15381	14388	0.412	593	0.693	0.687	1.369E-131
O15381	14555	0.407	582	0.680	0.672	9.651E-118
O15381	14563	0.385	264	0.308	0.555	2.620E-45
O15381	14603	0.369	236	0.276	0.492	1.071E-31
O15381	14643	0.389	251	0.293	0.568	1.885E-44
O15381	14908	0.445	599	0.700	0.705	3.165E-143
O15381	15177	0.362	236	0.263	0.314	3.013E-30
O15381	15185	0.416	599	0.700	0.708	2.146E-134
O15381	15186	0.425	599	0.700	0.706	8.423E-137
O15381	15192	0.445	599	0.700	0.705	3.165E-143
O15381	1521	0.361	232	0.271	0.519	1.442E-35
O15381	15944	0.359	551	0.644	0.519	4.100E-81
O15381	16131	0.451	251	0.293	0.343	3.399E-61
O15381	16299	0.418	591	0.690	0.601	6.327E-133
O15381	16887	0.347	273	0.319	0.399	5.062E-37
O15381	16996	0.427	599	0.700	0.710	1.806E-137
O15381	17278	0.345	278	0.325	0.401	2.895E-37
O15381	17468	0.342	257	0.300	0.476	3.521E-32
O15381	17487	0.393	280	0.320	0.574	3.949E-42
O15381	17623	0.412	607	0.709	0.616	8.526E-135
O15381	18413	0.378	578	0.675	0.705	2.063E-107
O15381	18419	0.396	280	0.320	0.571	1.283E-42
O15381	19174	0.418	593	0.693	0.690	1.578E-134
O15381	19289	0.429	226	0.263	0.533	6.391E-46
O15381	19291	0.370	284	0.322	0.543	1.769E-38
O15381	1930	0.361	232	0.271	0.519	1.442E-35
O15381	19312	0.376	260	0.304	0.558	2.375E-43
O15381	19346	0.376	260	0.304	0.558	1.021E-43
O15381	2035	0.357	232	0.271	0.522	1.157E-32
O15381	20915	0.341	516	0.603	0.545	2.550E-70
O15381	20976	0.356	551	0.644	0.519	4.434E-80
O15381	21051	0.320	515	0.602	0.423	2.244E-66
O15381	21141	0.419	599	0.700	0.696	6.097E-139
O15381	21320	0.372	584	0.682	0.726	1.073E-105
O15381	21455	0.394	588	0.687	0.648	2.783E-116
O15381	22040	0.375	245	0.282	0.331	9.158E-30
O15381	2284	0.305	554	0.647	0.552	4.154E-65
O15381	2291	0.300	513	0.599	0.490	3.428E-54
O15381	23080	1.000	856	1.000	1.000	0.000E+00
O15381	23507	0.495	623	0.694	0.744	3.620E-181
O15381	23537	0.879	855	0.999	0.999	0.000E+00
O15381	2555	0.385	275	0.321	0.405	1.620E-47
O15381	2667	0.400	269	0.314	0.400	3.933E-48
O15381	268	0.363	240	0.280	0.541	6.244E-36
O15381	2755	0.411	230	0.269	0.362	1.173E-46
O15381	2927	0.410	272	0.318	0.419	4.196E-50
O15381	3480	0.386	252	0.292	0.266	2.375E-43
O15381	4095	0.421	232	0.262	0.305	8.141E-40
O15381	4106	0.400	248	0.287	0.301	3.513E-40
O15381	4698	0.421	227	0.262	0.291	7.707E-44
O15381	5192	0.419	233	0.268	0.291	4.606E-45
O15381	5431	0.367	270	0.315	0.330	1.124E-45
O15381	5741	0.452	227	0.262	0.282	4.819E-46
O15381	6010	0.373	224	0.259	0.222	1.309E-30
O15381	6098	0.421	227	0.262	0.286	7.707E-44
O15381	6193	0.386	270	0.315	0.326	1.490E-45
O15381	639	0.302	508	0.593	0.453	2.601E-55
O15381	6843	0.412	248	0.287	0.321	4.606E-45
O15381	6886	0.456	227	0.262	0.283	4.819E-46
O15381	689	0.401	229	0.268	0.303	3.301E-39
O15381	698	0.317	512	0.598	0.471	1.446E-60
O15381	7820	0.429	225	0.263	0.300	9.168E-42
O15381	7832	0.384	255	0.293	0.298	3.513E-40
O15381	8019	0.420	245	0.286	0.351	9.198E-48
O15381	8020	0.402	226	0.264	0.311	4.094E-38
O15381	814	0.342	272	0.315	0.613	3.828E-37
O15381	8332	0.372	248	0.290	0.671	2.895E-37
O15381	8780	0.419	236	0.276	0.342	8.845E-47
O15381	8825	0.431	245	0.286	0.342	9.198E-48
O15381	9139	0.411	228	0.264	0.282	1.214E-41
O15381	9308	0.367	231	0.270	0.629	8.254E-36
O15381	9381	0.409	229	0.264	0.282	8.650E-41
O15381	9384	0.416	245	0.286	0.356	3.786E-47
O15381	9582	0.367	231	0.270	0.629	8.254E-36
O15381	9627	0.375	280	0.327	0.381	2.150E-47
O15381	9948	0.324	148	0.173	0.344	6.312E-13
O15467	24232	0.354	62	0.500	0.521	7.381E-09
O15467	24546	0.318	86	0.717	0.859	2.588E-08
O15467	24554	0.344	87	0.708	0.588	3.466E-14
O15467	24747	0.375	56	0.442	0.583	2.588E-08
O15467	24830	0.333	84	0.683	0.866	1.703E-10
O15467	25415	0.481	54	0.442	0.574	4.373E-10
O18330	24252	1.000	432	1.000	1.000	5.144E-296
O18330	24888	0.644	419	0.963	0.770	5.083E-181
O18330	26809	0.673	418	0.968	0.920	7.522E-188
O18994	11422	0.352	169	0.772	0.867	3.191E-20
O18994	13569	0.342	175	0.799	0.975	3.101E-22
O18994	14244	0.456	184	0.826	0.968	7.202E-45
O18994	14680	0.308	176	0.804	0.797	1.746E-16
O18994	14812	0.401	162	0.740	0.877	5.265E-26
O18994	20074	0.394	179	0.817	0.941	1.262E-27
O18994	720	0.367	158	0.721	0.826	5.008E-21
O18994	735	0.379	182	0.831	1.000	1.951E-28
O18998	17993	0.508	290	0.972	0.970	5.715E-85
O18998	24269	0.476	280	0.989	0.903	8.752E-74
O18998	24305	0.476	280	0.989	0.903	4.672E-74
O18998	24322	0.797	272	0.968	0.965	1.090E-138
O18998	24606	0.808	277	0.986	0.982	1.293E-143
O18998	24872	0.469	280	0.989	0.918	4.204E-73
O22161	10901	0.334	205	0.220	0.344	5.384E-13
O22161	13216	0.316	159	0.151	0.165	5.708E-05
O22161	1638	0.378	109	0.117	0.091	1.719E-04
O23240	11845	0.307	461	0.823	0.989	1.918E-56
O23240	14769	0.457	479	0.835	0.966	3.990E-139
O23240	22853	0.519	479	0.835	0.904	3.109E-159
O23240	23050	0.491	512	0.891	0.973	2.230E-156
O23240	2449	0.309	417	0.746	0.910	4.626E-47
O35433	13142	0.317	164	0.196	0.067	2.919E-08
O35433	13643	0.317	164	0.196	0.050	2.215E-08
O35433	15524	0.301	156	0.186	0.031	1.834E-06
O35433	17331	0.301	156	0.186	0.032	1.834E-06
O35433	17909	0.355	90	0.107	0.244	1.266E-05
O35433	24904	0.322	93	0.111	0.063	6.630E-05
O35433	3490	1.000	838	1.000	1.000	0.000E+00
O35433	4931	0.882	839	1.000	1.000	0.000E+00
O35433	4935	0.866	842	1.000	1.000	0.000E+00
O35433	5282	0.870	823	0.981	0.981	0.000E+00
O35433	5419	0.310	563	0.672	0.698	5.137E-59
O35433	5711	0.506	691	0.825	0.791	1.326E-214
O35433	5775	0.314	563	0.672	0.701	1.586E-60
O35433	5802	0.512	691	0.825	0.791	1.091E-215
O35433	5828	0.310	512	0.611	0.679	5.169E-53
O35433	5920	0.322	550	0.656	0.717	2.833E-60
O35433	5999	0.312	563	0.672	0.698	3.846E-59
O35433	6167	0.315	512	0.611	0.674	9.333E-56
O35433	6198	0.488	698	0.829	0.914	1.792E-193
O35701	10803	0.340	132	0.274	0.197	2.989E-08
O35701	1445	0.348	167	0.345	0.169	1.026E-26
O35701	18228	0.357	192	0.399	0.195	1.040E-25
O35701	24097	0.343	197	0.403	0.039	1.395E-23
O35701	24256	0.335	174	0.362	0.339	1.040E-22
O35701	24257	1.000	481	1.000	1.000	0.000E+00
O35701	24260	0.331	173	0.360	0.305	5.569E-20
O35701	24297	0.307	177	0.362	0.243	1.367E-21
O35701	24409	0.307	108	0.225	0.219	1.961E-06
O35701	24641	0.321	171	0.356	0.059	5.880E-25
O35701	24642	0.304	171	0.356	0.058	3.313E-24
O35701	24876	0.346	168	0.349	0.240	2.457E-22
O35701	24880	0.316	194	0.403	0.107	2.421E-21
O35701	24911	0.325	161	0.335	0.087	2.063E-16
O35701	24986	0.321	171	0.356	0.059	7.845E-25
O35701	24987	0.304	171	0.356	0.058	5.891E-24
O35701	25114	0.342	183	0.376	0.184	4.203E-28
O35701	25134	0.305	185	0.385	0.111	6.074E-15
O35701	25150	0.357	164	0.341	0.388	5.799E-22
O35701	25163	0.342	181	0.376	0.269	2.484E-24
O35701	25188	0.331	157	0.326	0.280	1.173E-16
O35701	25297	0.325	160	0.333	0.291	7.633E-14
O35701	25318	0.364	170	0.353	0.164	3.050E-29
O35701	25358	0.387	171	0.356	0.366	2.348E-28
O35701	25360	0.379	76	0.158	0.271	1.123E-06
O35701	25403	0.309	180	0.374	0.388	9.543E-19
O35701	25520	0.312	192	0.399	0.070	3.313E-24
O35701	25523	0.304	103	0.214	0.208	1.689E-04
O35701	26211	0.337	178	0.370	0.076	4.366E-26
O35701	4623	0.301	118	0.229	0.331	9.680E-05
O35701	6077	0.310	156	0.287	0.190	1.773E-13
O35701	8158	0.309	157	0.326	0.068	2.421E-09
O35701	8278	0.333	184	0.383	0.151	5.449E-13
O35701	8614	0.359	89	0.185	0.097	2.587E-10
O35701	8616	0.307	137	0.256	0.029	6.387E-11
O35701	8626	0.325	158	0.328	0.059	7.917E-10
O35701	8737	0.306	131	0.272	0.131	2.587E-10
O35701	9250	0.333	161	0.335	0.208	4.866E-07
O35701	9336	0.325	157	0.326	0.061	4.351E-14
O35701	9369	0.369	84	0.175	0.043	1.831E-09
O35701	9390	0.314	156	0.324	0.061	6.074E-15
O35744	14664	0.461	380	0.955	0.974	2.598E-104
O35744	16188	0.464	380	0.955	0.974	1.899E-104
O35744	16910	0.474	366	0.920	0.992	4.774E-101
O35744	18064	0.637	394	0.990	0.835	2.690E-177
O35744	25246	0.465	389	0.977	0.830	7.059E-122
O35744	26765	0.325	372	0.935	0.776	4.572E-64
O35744	26766	0.318	372	0.935	0.781	1.967E-60
O35744	27319	0.323	372	0.935	0.781	4.344E-59
O35854	13319	0.455	355	0.891	0.831	1.318E-94
O35854	14950	0.463	354	0.885	0.941	3.085E-96
O35854	18921	0.309	329	0.837	0.887	2.719E-37
O35854	22845	0.458	352	0.880	0.896	6.302E-94
O42250	13161	0.422	153	0.445	0.308	3.871E-21
O42250	14532	0.434	69	0.201	0.261	6.262E-07
O42250	14586	0.407	74	0.203	0.396	6.001E-06
O42250	15102	0.474	59	0.172	0.208	2.458E-05
O42250	15333	0.481	108	0.294	0.256	4.403E-19
O42250	15609	0.476	63	0.183	0.214	2.573E-06
O42250	16050	0.376	69	0.201	0.019	5.437E-04
O42250	17148	0.423	59	0.172	0.254	4.104E-04
O42250	17608	0.612	62	0.180	0.153	3.753E-16
O42250	18008	0.566	60	0.174	0.194	7.060E-12
O42250	18455	0.424	66	0.192	0.217	1.005E-04
O42807	10014	0.311	118	0.402	0.206	7.094E-08
O42807	24259	1.000	281	1.000	1.000	3.747E-190
O42807	26797	0.921	281	1.000	1.000	4.725E-176
O42807	5277	0.304	127	0.445	0.189	1.261E-06
O42807	7826	0.339	106	0.359	0.205	1.252E-08
O43155	18209	0.354	96	0.145	0.164	1.958E-04
O43155	18831	0.316	171	0.259	0.182	1.934E-07
O43155	24932	0.335	190	0.288	0.129	1.277E-19
O43155	24969	0.301	240	0.358	0.358	1.275E-23
O43155	25192	0.329	190	0.288	0.128	9.661E-20
O43155	27418	0.315	262	0.394	0.469	1.960E-31
O43155	3283	0.314	298	0.445	0.313	2.759E-22
O43155	4029	0.317	118	0.176	0.170	1.958E-04
O43155	4932	0.317	204	0.306	0.269	2.069E-18
O43155	5041	0.323	223	0.297	0.275	6.800E-12
O43155	5178	0.323	223	0.297	0.275	5.153E-12
O43155	5430	0.305	152	0.230	0.113	8.253E-11
O43155	5639	0.314	295	0.445	0.310	1.193E-22
O43155	7763	0.468	637	0.965	0.978	3.202E-180
O43155	7795	0.963	660	1.000	1.000	0.000E+00
O43155	8152	0.318	286	0.397	0.403	2.265E-28
O43155	8462	0.313	117	0.170	0.124	1.230E-05
O43155	8566	0.301	244	0.365	0.224	9.641E-24
O43155	8839	0.312	203	0.283	0.299	3.776E-15
O43155	8868	0.301	325	0.492	0.468	1.796E-29
O43155	8869	0.311	198	0.280	0.251	1.515E-14
O43155	8908	0.306	184	0.277	0.247	2.733E-18
O43155	9019	0.301	241	0.365	0.197	4.165E-24
O43155	9039	0.426	645	0.977	0.997	2.738E-165
O43155	9080	0.461	658	0.997	1.000	6.873E-184
O43155	9097	0.305	176	0.252	0.338	1.598E-08
O43155	9117	0.311	198	0.280	0.251	1.515E-14
O43155	9131	0.301	154	0.232	0.312	8.253E-11
O43155	9132	0.307	154	0.232	0.313	1.184E-11
