protein_id,class,feature_id,kind,start_0,end_exclusive,value,shap,base_value,residual
A0A5C2A2T2,Endoplasmic reticulum,region:30:40,sequence_region,30,40,1.0,-0.010440951382500892,0.13321140594780445,0.0
A0A5C2A2T2,Endoplasmic reticulum,region:40:50,sequence_region,40,50,1.0,0.004874704223556484,0.13321140594780445,0.0
A0A5C2A2T2,Endoplasmic reticulum,region:50:63,sequence_region,50,63,1.0,-0.013553126815723926,0.13321140594780445,0.0
A0A5C2A2T2,Endoplasmic reticulum,region:63:76,sequence_region,63,76,1.0,0.0029311074177086113,0.13321140594780445,0.0
A0A5C2A2T2,Endoplasmic reticulum,region:76:89,sequence_region,76,89,1.0,-0.012806153673616873,0.13321140594780445,0.0
A0A5C2A2T2,Endoplasmic reticulum,region:89:102,sequence_region,89,102,1.0,-0.013132558842826257,0.13321140594780445,0.0
A0A5C2A2T2,Endoplasmic reticulum,region:102:115,sequence_region,102,115,1.0,0.0006345959164830716,0.13321140594780445,0.0
A0A5C2A2T2,Endoplasmic reticulum,region:115:128,sequence_region,115,128,1.0,-0.012431794474565319,0.13321140594780445,0.0
A0A5C2A2T2,Endoplasmic reticulum,region:128:138,sequence_region,128,138,1.0,-0.010768460869621388,0.13321140594780445,0.0
A0A5C2A2T2,Endoplasmic reticulum,region:138:148,sequence_region,138,148,1.0,0.018465475249298285,0.13321140594780445,0.0
A0A5C2A2T2,Endoplasmic reticulum,region:148:158,sequence_region,148,158,1.0,0.002615602152068278,0.13321140594780445,0.0
A0A5C2A2T2,Endoplasmic reticulum,region:158:168,sequence_region,158,168,1.0,-0.003090227032700741,0.13321140594780445,0.0
A0A5C2A2T2,Endoplasmic reticulum,region:168:178,sequence_region,168,178,1.0,-0.000998190707742777,0.13321140594780445,0.0
A0A5C2A2T2,Lysosome/Vacuole,region:0:10,sequence_region,0,10,1.0,0.025167459187224173,0.15559503622353077,0.0
A0A5C2A2T2,Lysosome/Vacuole,region:10:20,sequence_region,10,20,1.0,0.07979585151397328,0.15559503622353077,0.0
A0A5C2A2T2,Lysosome/Vacuole,region:20:30,sequence_region,20,30,1.0,-0.013327085309828384,0.15559503622353077,0.0
A0A5C2A2T2,Lysosome/Vacuole,region:30:40,sequence_region,30,40,1.0,0.000468753014987795,0.15559503622353077,0.0
A0A5C2A2T2,Lysosome/Vacuole,region:40:50,sequence_region,40,50,1.0,0.0306950973446531,0.15559503622353077,0.0
A0A5C2A2T2,Lysosome/Vacuole,region:50:63,sequence_region,50,63,1.0,0.05497953858076875,0.15559503622353077,0.0
A0A5C2A2T2,Lysosome/Vacuole,region:63:76,sequence_region,63,76,1.0,0.019632825325745625,0.15559503622353077,0.0
A0A5C2A2T2,Lysosome/Vacuole,region:76:89,sequence_region,76,89,1.0,0.024370151059508797,0.15559503622353077,0.0
A0A5C2A2T2,Lysosome/Vacuole,region:89:102,sequence_region,89,102,1.0,-0.037324950090742604,0.15559503622353077,0.0
A0A5C2A2T2,Lysosome/Vacuole,region:102:115,sequence_region,102,115,1.0,-0.039572306992572456,0.15559503622353077,0.0
A0A5C2A2T2,Lysosome/Vacuole,region:115:128,sequence_region,115,128,1.0,-0.011845535497064724,0.15559503622353077,0.0
A0A5C2A2T2,Lysosome/Vacuole,region:128:138,sequence_region,128,138,1.0,-0.01946230079744447,0.15559503622353077,0.0
A0A5C2A2T2,Lysosome/Vacuole,region:138:148,sequence_region,138,148,1.0,0.037904363185188236,0.15559503622353077,0.0
A0A5C2A2T2,Lysosome/Vacuole,region:148:158,sequence_region,148,158,1.0,0.0030493259719539044,0.15559503622353077,0.0
A0A5C2A2T2,Lysosome/Vacuole,region:158:168,sequence_region,158,168,1.0,0.009327302507322817,0.15559503622353077,0.0
A0A5C2A2T2,Lysosome/Vacuole,region:168:178,sequence_region,168,178,1.0,0.01924685867439152,0.15559503622353077,0.0
A0A5C2A2T2,Golgi apparatus,region:0:10,sequence_region,0,10,1.0,-0.009219587634829218,0.2554506026208401,0.0
A0A5C2A2T2,Golgi apparatus,region:10:20,sequence_region,10,20,1.0,0.04825192923384766,0.2554506026208401,0.0
A0A5C2A2T2,Golgi apparatus,region:20:30,sequence_region,20,30,1.0,-0.008111046919411105,0.2554506026208401,0.0
A0A5C2A2T2,Golgi apparatus,region:30:40,sequence_region,30,40,1.0,-0.004547551037018675,0.2554506026208401,0.0
A0A5C2A2T2,Golgi apparatus,region:40:50,sequence_region,40,50,1.0,-0.013421732251017495,0.2554506026208401,0.0
A0A5C2A2T2,Golgi apparatus,region:50:63,sequence_region,50,63,1.0,-0.11758097149847176,0.2554506026208401,0.0
A0A5C2A2T2,Golgi apparatus,region:63:76,sequence_region,63,76,1.0,-0.005058956310062008,0.2554506026208401,0.0
A0A5C2A2T2,Golgi apparatus,region:76:89,sequence_region,76,89,1.0,0.0013610031255782806,0.2554506026208401,0.0
A0A5C2A2T2,Golgi apparatus,region:89:102,sequence_region,89,102,1.0,-0.012297814054056165,0.2554506026208401,0.0
A0A5C2A2T2,Golgi apparatus,region:102:115,sequence_region,102,115,1.0,-0.004434579687222917,0.2554506026208401,0.0
A0A5C2A2T2,Golgi apparatus,region:115:128,sequence_region,115,128,1.0,-0.016353474609831685,0.2554506026208401,0.0
A0A5C2A2T2,Golgi apparatus,region:128:138,sequence_region,128,138,1.0,-0.013100304666572844,0.2554506026208401,0.0
A0A5C2A2T2,Golgi apparatus,region:138:148,sequence_region,138,148,1.0,0.004201835415177197,0.2554506026208401,0.0
A0A5C2A2T2,Golgi apparatus,region:148:158,sequence_region,148,158,1.0,0.011818148626378757,0.2554506026208401,0.0
A0A5C2A2T2,Golgi apparatus,region:158:168,sequence_region,158,168,1.0,-0.002195078183074854,0.2554506026208401,0.0
A0A5C2A2T2,Golgi apparatus,region:168:178,sequence_region,168,178,1.0,0.004944707725433872,0.2554506026208401,0.0
A0A5C2A2T2,Peroxisome,region:0:10,sequence_region,0,10,1.0,-0.016844332522460616,0.047703344374895096,0.0
A0A5C2A2T2,Peroxisome,region:10:20,sequence_region,10,20,1.0,-0.0098900517540273,0.047703344374895096,0.0
A0A5C2A2T2,Peroxisome,region:20:30,sequence_region,20,30,1.0,-0.0037858940056318094,0.047703344374895096,0.0
A0A5C2A2T2,Peroxisome,region:30:40,sequence_region,30,40,1.0,-2.7499789716954752e-05,0.047703344374895096,0.0
A0A5C2A2T2,Peroxisome,region:40:50,sequence_region,40,50,1.0,-0.0026699735887349197,0.047703344374895096,0.0
A0A5C2A2T2,Peroxisome,region:50:63,sequence_region,50,63,1.0,-0.00567520430037301,0.047703344374895096,0.0
A0A5C2A2T2,Peroxisome,region:63:76,sequence_region,63,76,1.0,0.0035476140200264065,0.047703344374895096,0.0
A0A5C2A2T2,Peroxisome,region:76:89,sequence_region,76,89,1.0,-0.0026689079227013674,0.047703344374895096,0.0
A0A5C2A2T2,Peroxisome,region:89:102,sequence_region,89,102,1.0,-0.0077520140584153435,0.047703344374895096,0.0
A0A5C2A2T2,Peroxisome,region:102:115,sequence_region,102,115,1.0,0.014234350016899695,0.047703344374895096,0.0
A0A5C2A2T2,Peroxisome,region:115:128,sequence_region,115,128,1.0,-0.0038097426957240384,0.047703344374895096,0.0
A0A5C2A2T2,Peroxisome,region:128:138,sequence_region,128,138,1.0,-0.0018060042069678558,0.047703344374895096,0.0
A0A5C2A2T2,Peroxisome,region:138:148,sequence_region,138,148,1.0,-0.0032618694880172626,0.047703344374895096,0.0
A0A5C2A2T2,Peroxisome,region:148:158,sequence_region,148,158,1.0,0.002581328319836775,0.047703344374895096,0.0
A0A5C2A2T2,Peroxisome,region:158:168,sequence_region,158,168,1.0,-0.00012200646084099588,0.047703344374895096,0.0
A0A5C2A2T2,Peroxisome,region:168:178,sequence_region,168,178,1.0,0.0023796595895308886,0.047703344374895096,0.0
A0A7E5WTY7,Cytoplasm,region:0:10,sequence_region,0,10,1.0,-0.14373540480920996,0.5090994238853455,0.0
A0A7E5WTY7,Cytoplasm,region:10:20,sequence_region,10,20,1.0,-0.21519697999132392,0.5090994238853455,0.0
A0A7E5WTY7,Cytoplasm,region:20:30,sequence_region,20,30,1.0,0.011515428198314725,0.5090994238853455,0.0
A0A7E5WTY7,Cytoplasm,region:30:40,sequence_region,30,40,1.0,0.0027916315757247575,0.5090994238853455,0.0
A0A7E5WTY7,Cytoplasm,region:40:50,sequence_region,40,50,1.0,-0.004035698830149406,0.5090994238853455,0.0
A0A7E5WTY7,Cytoplasm,region:50:68,sequence_region,50,68,1.0,-0.0026110454633190435,0.5090994238853455,0.0
A0A7E5WTY7,Cytoplasm,region:68:87,sequence_region,68,87,1.0,0.029847569827661898,0.5090994238853455,0.0
A0A7E5WTY7,Cytoplasm,region:87:105,sequence_region,87,105,1.0,-0.011972796756935905,0.5090994238853455,0.0
A0A7E5WTY7,Cytoplasm,region:105:124,sequence_region,105,124,1.0,-0.0215335886269871,0.5090994238853455,0.0
A0A7E5WTY7,Cytoplasm,region:124:142,sequence_region,124,142,1.0,0.025498666818818756,0.5090994238853455,0.0
A0A7E5WTY7,Cytoplasm,region:142:161,sequence_region,142,161,1.0,-0.007104108389692472,0.5090994238853455,0.0
A0A7E5WTY7,Cytoplasm,region:161:171,sequence_region,161,171,1.0,0.0016779040580648154,0.5090994238853455,0.0
A0A7E5WTY7,Cytoplasm,region:171:181,sequence_region,171,181,1.0,0.013443025220118551,0.5090994238853455,0.0
A0A7E5WTY7,Cytoplasm,region:181:191,sequence_region,181,191,1.0,-0.020365849803820522,0.5090994238853455,0.0
A0A7E5WTY7,Cytoplasm,region:191:201,sequence_region,191,201,1.0,0.029341455112070598,0.5090994238853455,0.0
A0A7E5WTY7,Cytoplasm,region:201:211,sequence_region,201,211,1.0,0.01803817600258628,0.5090994238853455,0.0
A0A7E5WTY7,Nucleus,region:0:10,sequence_region,0,10,1.0,-0.1008511066069974,0.4588116928935051,0.0
A0A7E5WTY7,Nucleus,region:10:20,sequence_region,10,20,1.0,-0.13935205538835166,0.4588116928935051,0.0
A0A7E5WTY7,Nucleus,region:20:30,sequence_region,20,30,1.0,0.0024444174877551374,0.4588116928935051,0.0
A0A7E5WTY7,Nucleus,region:30:40,sequence_region,30,40,1.0,-0.0012405034184771368,0.4588116928935051,0.0
A0A7E5WTY7,Nucleus,region:40:50,sequence_region,40,50,1.0,-0.022733992614531757,0.4588116928935051,0.0
A0A7E5WTY7,Nucleus,region:50:68,sequence_region,50,68,1.0,-0.031675124403998764,0.4588116928935051,0.0
A0A7E5WTY7,Nucleus,region:68:87,sequence_region,68,87,1.0,-0.012521927752217813,0.4588116928935051,0.0
A0A7E5WTY7,Nucleus,region:87:105,sequence_region,87,105,1.0,-0.05547534937141034,0.4588116928935051,0.0
A0A7E5WTY7,Nucleus,region:105:124,sequence_region,105,124,1.0,-0.005641702347719372,0.4588116928935051,0.0
A0A7E5WTY7,Nucleus,region:124:142,sequence_region,124,142,1.0,-0.021329332854177676,0.4588116928935051,0.0
A0A7E5WTY7,Nucleus,region:142:161,sequence_region,142,161,1.0,-0.007220296351573318,0.4588116928935051,0.0
A0A7E5WTY7,Nucleus,region:161:171,sequence_region,161,171,1.0,0.006433014220684292,0.4588116928935051,0.0
A0A7E5WTY7,Nucleus,region:171:181,sequence_region,171,181,1.0,0.00628011961693783,0.4588116928935051,0.0
A0A7E5WTY7,Nucleus,region:181:191,sequence_region,181,191,1.0,0.002946758574303506,0.4588116928935051,0.0
A0A7E5WTY7,Nucleus,region:191:201,sequence_region,191,201,1.0,0.00710639395438577,0.4588116928935051,0.0
A0A7E5WTY7,Nucleus,region:201:211,sequence_region,201,211,1.0,0.004634780973917507,0.4588116928935051,0.0
A0A7E5WTY7,Extracellular,region:0:10,sequence_region,0,10,1.0,0.22462310580371256,0.14368009567260742,0.0
A0A7E5WTY7,Extracellular,region:10:20,sequence_region,10,20,1.0,0.3428673478311817,0.14368009567260742,0.0
A0A7E5WTY7,Extracellular,region:20:30,sequence_region,20,30,1.0,0.003055014716776918,0.14368009567260742,0.0
A0A7E5WTY7,Extracellular,region:30:40,sequence_region,30,40,1.0,0.009587297297601906,0.14368009567260742,0.0
A0A7E5WTY7,Extracellular,region:40:50,sequence_region,40,50,1.0,0.020628459935854906,0.14368009567260742,0.0
A0A7E5WTY7,Extracellular,region:50:68,sequence_region,50,68,1.0,0.04414434922399986,0.14368009567260742,0.0
A0A7E5WTY7,Extracellular,region:68:87,sequence_region,68,87,1.0,0.02081496147209881,0.14368009567260742,0.0
A0A7E5WTY7,Extracellular,region:87:105,sequence_region,87,105,1.0,0.028978988475928398,0.14368009567260742,0.0
A0A7E5WTY7,Extracellular,region:105:124,sequence_region,105,124,1.0,0.022035305683355388,0.14368009567260742,0.0
A0A7E5WTY7,Extracellular,region:124:142,sequence_region,124,142,1.0,0.001962185777081011,0.14368009567260742,0.0
A0A7E5WTY7,Extracellular,region:142:161,sequence_region,142,161,1.0,0.03254892791711149,0.14368009567260742,0.0
A0A7E5WTY7,Extracellular,region:161:171,sequence_region,161,171,1.0,-0.01562267872804136,0.14368009567260742,0.0
A0A7E5WTY7,Extracellular,region:171:181,sequence_region,171,181,1.0,0.0020694167105119034,0.14368009567260742,0.0
A0A7E5WTY7,Extracellular,region:181:191,sequence_region,181,191,1.0,-0.0096711487015799,0.14368009567260742,0.0
A0A7E5WTY7,Extracellular,region:191:201,sequence_region,191,201,1.0,-0.016153912278240583,0.14368009567260742,0.0
A0A7E5WTY7,Extracellular,region:201:211,sequence_region,201,211,1.0,-0.03583489914104565,0.14368009567260742,0.0
A0A7E5WTY7,Cell membrane,region:0:10,sequence_region,0,10,1.0,0.0014043065038636987,0.14406513795256615,0.0
A0A7E5WTY7,Cell membrane,region:10:20,sequence_region,10,20,1.0,0.0033215795523342377,0.14406513795256615,0.0
A0A7E5WTY7,Cell membrane,region:20:30,sequence_region,20,30,1.0,-0.0021102449027765105,0.14406513795256615,0.0
A0A7E5WTY7,Cell membrane,region:30:40,sequence_region,30,40,1.0,0.0035801241562689523,0.14406513795256615,0.0
A0A7E5WTY7,Cell membrane,region:40:50,sequence_region,40,50,1.0,0.017685921318833637,0.14406513795256615,0.0
A0A7E5WTY7,Cell membrane,region:50:68,sequence_region,50,68,1.0,0.00016921708673550023,0.14406513795256615,0.0
A0A7E5WTY7,Cell membrane,region:68:87,sequence_region,68,87,1.0,-0.010436487145356478,0.14406513795256615,0.0
A0A7E5WTY7,Cell membrane,region:87:105,sequence_region,87,105,1.0,0.00878340996536777,0.14406513795256615,0.0
A0A7E5WTY7,Cell membrane,region:105:124,sequence_region,105,124,1.0,-0.005573555635613405,0.14406513795256615,0.0
A0A7E5WTY7,Cell membrane,region:124:142,sequence_region,124,142,1.0,0.0022236430137398517,0.14406513795256615,0.0
A0A7E5WTY7,Cell membrane,region:142:161,sequence_region,142,161,1.0,-0.0001812644184341534,0.14406513795256615,0.0
A0A7E5WTY7,Cell membrane,region:161:171,sequence_region,161,171,1.0,-0.00957047748615518,0.14406513795256615,0.0
A0A7E5WTY7,Cell membrane,region:171:181,sequence_region,171,181,1.0,-0.001867104742607767,0.14406513795256615,0.0
A0A7E5WTY7,Cell membrane,region:181:191,sequence_region,181,191,1.0,0.016972632257965952,0.14406513795256615,0.0
A0A7E5WTY7,Cell membrane,region:191:201,sequence_region,191,201,1.0,-6.712926527305722e-05,0.14406513795256615,0.0
A0A7E5WTY7,Cell membrane,region:201:211,sequence_region,201,211,1.0,-0.026428686320818944,0.14406513795256615,0.0
A0A7E5WTY7,Mitochondrion,region:0:10,sequence_region,0,10,1.0,-0.08285750937313532,0.2347511537373066,0.0
A0A7E5WTY7,Mitochondrion,region:10:20,sequence_region,10,20,1.0,-0.16223238402445844,0.2347511537373066,0.0
A0A7E5WTY7,Mitochondrion,region:20:30,sequence_region,20,30,1.0,0.0070725731700650215,0.2347511537373066,0.0
A0A7E5WTY7,Mitochondrion,region:30:40,sequence_region,30,40,1.0,0.007702008661709051,0.2347511537373066,0.0
A0A7E5WTY7,Mitochondrion,region:40:50,sequence_region,40,50,1.0,0.011979649047319544,0.2347511537373066,0.0
A0A7E5WTY7,Mitochondrion,region:50:68,sequence_region,50,68,1.0,0.014774252738286755,0.2347511537373066,0.0
A0A7E5WTY7,Mitochondrion,region:68:87,sequence_region,68,87,1.0,-0.010258560446204865,0.2347511537373066,0.0
A0A7E5WTY7,Mitochondrion,region:87:105,sequence_region,87,105,1.0,0.003655561227469454,0.2347511537373066,0.0
A0A7E5WTY7,Mitochondrion,region:105:124,sequence_region,105,124,1.0,0.016552959624181334,0.2347511537373066,0.0
A0A7E5WTY7,Mitochondrion,region:124:142,sequence_region,124,142,1.0,0.001124568650844765,0.2347511537373066,0.0
A0A7E5WTY7,Mitochondrion,region:142:161,sequence_region,142,161,1.0,0.001406299308304467,0.2347511537373066,0.0
A0A7E5WTY7,Mitochondrion,region:161:171,sequence_region,161,171,1.0,-0.0016229116480010243,0.2347511537373066,0.0
A0A7E5WTY7,Mitochondrion,region:171:181,sequence_region,171,181,1.0,0.01121315444971366,0.2347511537373066,0.0
A0A7E5WTY7,Mitochondrion,region:181:191,sequence_region,181,191,1.0,0.003647443743147849,0.2347511537373066,0.0
A0A7E5WTY7,Mitochondrion,region:191:201,sequence_region,191,201,1.0,0.0006673259170183133,0.2347511537373066,0.0
A0A7E5WTY7,Mitochondrion,region:201:211,sequence_region,201,211,1.0,-0.0045074349486958765,0.2347511537373066,0.0
A0A7E5WTY7,Plastid,region:0:10,sequence_region,0,10,1.0,-0.08501721788210202,0.0546213889028877,0.0
A0A7E5WTY7,Plastid,region:10:20,sequence_region,10,20,1.0,-0.053044855154790856,0.0546213889028877,0.0
A0A7E5WTY7,Plastid,region:20:30,sequence_region,20,30,1.0,-0.010167743988660079,0.0546213889028877,0.0
A0A7E5WTY7,Plastid,region:30:40,sequence_region,30,40,1.0,-0.009630180499020613,0.0546213889028877,0.0
A0A7E5WTY7,Plastid,region:40:50,sequence_region,40,50,1.0,0.02496333514093251,0.0546213889028877,0.0
A0A7E5WTY7,Plastid,region:50:68,sequence_region,50,68,1.0,0.0384032358445233,0.0546213889028877,0.0
A0A7E5WTY7,Plastid,region:68:87,sequence_region,68,87,1.0,0.0016777760801646477,0.0546213889028877,0.0
A0A7E5WTY7,Plastid,region:87:105,sequence_region,87,105,1.0,0.043182256837777204,0.0546213889028877,0.0
A0A7E5WTY7,Plastid,region:105:124,sequence_region,105,124,1.0,0.03171646806643725,0.0546213889028877,0.0
A0A7E5WTY7,Plastid,region:124:142,sequence_region,124,142,1.0,0.033266392515426894,0.0546213889028877,0.0
A0A7E5WTY7,Plastid,region:142:161,sequence_region,142,161,1.0,0.01705511265147655,0.0546213889028877,0.0
A0A7E5WTY7,Plastid,region:161:171,sequence_region,161,171,1.0,-1.3650356468540004e-05,0.0546213889028877,0.0
A0A7E5WTY7,Plastid,region:171:181,sequence_region,171,181,1.0,-0.0064123952215521625,0.0546213889028877,0.0
A0A7E5WTY7,Plastid,region:181:191,sequence_region,181,191,1.0,-0.002827470637932642,0.0546213889028877,0.0
A0A7E5WTY7,Plastid,region:191:201,sequence_region,191,201,1.0,-0.014328218745653959,0.0546213889028877,0.0
A0A7E5WTY7,Plastid,region:201:211,sequence_region,201,211,1.0,-0.002016722278630565,0.0546213889028877,0.0
A0A7E5WTY7,Endoplasmic reticulum,region:0:10,sequence_region,0,10,1.0,0.11821455475812187,0.14108367264270782,0.0
A0A7E5WTY7,Endoplasmic reticulum,region:10:20,sequence_region,10,20,1.0,0.14433006533268675,0.14108367264270782,0.0
A0A7E5WTY7,Endoplasmic reticulum,region:20:30,sequence_region,20,30,1.0,-0.008170355957012819,0.14108367264270782,0.0
A0A7E5WTY7,Endoplasmic reticulum,region:30:40,sequence_region,30,40,1.0,0.001693182153434753,0.14108367264270782,0.0
A0A7E5WTY7,Endoplasmic reticulum,region:40:50,sequence_region,40,50,1.0,-0.02399348551085918,0.14108367264270782,0.0
A0A7E5WTY7,Endoplasmic reticulum,region:50:68,sequence_region,50,68,1.0,-0.0006137947986032978,0.14108367264270782,0.0
A0A7E5WTY7,Endoplasmic reticulum,region:68:87,sequence_region,68,87,1.0,-0.011937184144638204,0.14108367264270782,0.0
A0A7E5WTY7,Endoplasmic reticulum,region:87:105,sequence_region,87,105,1.0,-0.0222971010922842,0.14108367264270782,0.0
A0A7E5WTY7,Endoplasmic reticulum,region:105:124,sequence_region,105,124,1.0,-0.026143259154656772,0.14108367264270782,0.0
A0A7E5WTY7,Endoplasmic reticulum,region:124:142,sequence_region,124,142,1.0,-0.0015613802713763704,0.14108367264270782,0.0
A0A7E5WTY7,Endoplasmic reticulum,region:142:161,sequence_region,142,161,1.0,-0.012959405199522324,0.14108367264270782,0.0
A0A7E5WTY7,Endoplasmic reticulum,region:161:171,sequence_region,161,171,1.0,0.004126836712032662,0.14108367264270782,0.0
A0A7E5WTY7,Endoplasmic reticulum,region:171:181,sequence_region,171,181,1.0,-0.011655638177883194,0.14108367264270782,0.0
A0A7E5WTY7,Endoplasmic reticulum,region:181:191,sequence_region,181,191,1.0,-0.004798599115492193,0.14108367264270782,0.0
A0A7E5WTY7,Endoplasmic reticulum,region:191:201,sequence_region,191,201,1.0,-0.010648722763700134,0.14108367264270782,0.0
A0A7E5WTY7,Endoplasmic reticulum,region:201:211,sequence_region,201,211,1.0,-0.024281567791724107,0.14108367264270782,0.0
A0A7E5WTY7,Lysosome/Vacuole,region:0:10,sequence_region,0,10,1.0,0.02619624108374413,0.3096713162958622,0.0
A0A7E5WTY7,Lysosome/Vacuole,region:10:20,sequence_region,10,20,1.0,-0.0008729802136838654,0.3096713162958622,0.0
A0A7E5WTY7,Lysosome/Vacuole,region:20:30,sequence_region,20,30,1.0,0.01745000592413911,0.3096713162958622,0.0
A0A7E5WTY7,Lysosome/Vacuole,region:30:40,sequence_region,30,40,1.0,0.0009321299732968255,0.3096713162958622,0.0
A0A7E5WTY7,Lysosome/Vacuole,region:40:50,sequence_region,40,50,1.0,-0.011337559932976814,0.3096713162958622,0.0
A0A7E5WTY7,Lysosome/Vacuole,region:50:68,sequence_region,50,68,1.0,0.019077239047217847,0.3096713162958622,0.0
A0A7E5WTY7,Lysosome/Vacuole,region:68:87,sequence_region,68,87,1.0,0.00402710378959016,0.3096713162958622,0.0
A0A7E5WTY7,Lysosome/Vacuole,region:87:105,sequence_region,87,105,1.0,0.020166853265280706,0.3096713162958622,0.0
A0A7E5WTY7,Lysosome/Vacuole,region:105:124,sequence_region,105,124,1.0,0.015659270461441704,0.3096713162958622,0.0
A0A7E5WTY7,Lysosome/Vacuole,region:124:142,sequence_region,124,142,1.0,0.030187995244259445,0.3096713162958622,0.0
A0A7E5WTY7,Lysosome/Vacuole,region:142:161,sequence_region,142,161,1.0,-0.00966617302303108,0.3096713162958622,0.0
A0A7E5WTY7,Lysosome/Vacuole,region:161:171,sequence_region,161,171,1.0,0.0203096240315863,0.3096713162958622,0.0
A0A7E5WTY7,Lysosome/Vacuole,region:171:181,sequence_region,171,181,1.0,-0.004064884657066807,0.3096713162958622,0.0
A0A7E5WTY7,Lysosome/Vacuole,region:181:191,sequence_region,181,191,1.0,-0.030342870223083192,0.3096713162958622,0.0
A0A7E5WTY7,Lysosome/Vacuole,region:191:201,sequence_region,191,201,1.0,-0.010977869793780558,0.3096713162958622,0.0
A0A7E5WTY7,Lysosome/Vacuole,region:201:211,sequence_region,201,211,1.0,0.022160978080688967,0.3096713162958622,0.0
A0A7E5WTY7,Golgi apparatus,region:0:10,sequence_region,0,10,1.0,-0.011167409739679121,0.39706437662243843,0.0
A0A7E5WTY7,Golgi apparatus,region:10:20,sequence_region,10,20,1.0,0.02290698089015855,0.39706437662243843,0.0
A0A7E5WTY7,Golgi apparatus,region:20:30,sequence_region,20,30,1.0,-0.010403401004300778,0.39706437662243843,0.0
A0A7E5WTY7,Golgi apparatus,region:30:40,sequence_region,30,40,1.0,-0.009098870445911419,0.39706437662243843,0.0
A0A7E5WTY7,Golgi apparatus,region:40:50,sequence_region,40,50,1.0,-0.01835969414178576,0.39706437662243843,0.0
A0A7E5WTY7,Golgi apparatus,region:50:68,sequence_region,50,68,1.0,-0.03645230580233921,0.39706437662243843,0.0
A0A7E5WTY7,Golgi apparatus,region:68:87,sequence_region,68,87,1.0,-0.015987468191064697,0.39706437662243843,0.0
A0A7E5WTY7,Golgi apparatus,region:87:105,sequence_region,87,105,1.0,-0.04216034118085839,0.39706437662243843,0.0
A0A7E5WTY7,Golgi apparatus,region:105:124,sequence_region,105,124,1.0,0.0009042821880565097,0.39706437662243843,0.0
A0A7E5WTY7,Golgi apparatus,region:124:142,sequence_region,124,142,1.0,-0.005674307646569232,0.39706437662243843,0.0
A0A7E5WTY7,Golgi apparatus,region:142:161,sequence_region,142,161,1.0,-0.03474981079734771,0.39706437662243843,0.0
A0A7E5WTY7,Golgi apparatus,region:161:171,sequence_region,161,171,1.0,-0.009669960748490521,0.39706437662243843,0.0
A0A7E5WTY7,Golgi apparatus,region:171:181,sequence_region,171,181,1.0,-0.01494640604947031,0.39706437662243843,0.0
A0A7E5WTY7,Golgi apparatus,region:181:191,sequence_region,181,191,1.0,-0.012823373199772331,0.39706437662243843,0.0
A0A7E5WTY7,Golgi apparatus,region:191:201,sequence_region,191,201,1.0,-0.029321312607057136,0.39706437662243843,0.0
A0A7E5WTY7,Golgi apparatus,region:201:211,sequence_region,201,211,1.0,-0.019529760690142922,0.39706437662243843,0.0
A0A7E5WTY7,Peroxisome,region:0:10,sequence_region,0,10,1.0,-0.04217440838200916,0.05769955413416028,0.0
A0A7E5WTY7,Peroxisome,region:10:20,sequence_region,10,20,1.0,-0.058146875500480526,0.05769955413416028,0.0
A0A7E5WTY7,Peroxisome,region:20:30,sequence_region,20,30,1.0,0.014456822044242796,0.05769955413416028,0.0
A0A7E5WTY7,Peroxisome,region:30:40,sequence_region,30,40,1.0,-0.0031699003953046703,0.05769955413416028,0.0
A0A7E5WTY7,Peroxisome,region:40:50,sequence_region,40,50,1.0,0.0031083929407086197,0.05769955413416028,0.0
A0A7E5WTY7,Peroxisome,region:50:68,sequence_region,50,68,1.0,0.0030797036871313727,0.05769955413416028,0.0
A0A7E5WTY7,Peroxisome,region:68:87,sequence_region,68,87,1.0,-0.007565143617925158,0.05769955413416028,0.0
A0A7E5WTY7,Peroxisome,region:87:105,sequence_region,87,105,1.0,-0.016599537489592284,0.05769955413416028,0.0
A0A7E5WTY7,Peroxisome,region:105:124,sequence_region,105,124,1.0,0.033396143837715546,0.05769955413416028,0.0
A0A7E5WTY7,Peroxisome,region:124:142,sequence_region,124,142,1.0,0.017693426084613155,0.05769955413416028,0.0
A0A7E5WTY7,Peroxisome,region:142:161,sequence_region,142,161,1.0,0.007556672204813811,0.05769955413416028,0.0
A0A7E5WTY7,Peroxisome,region:161:171,sequence_region,161,171,1.0,0.008609807537916138,0.05769955413416028,0.0
A0A7E5WTY7,Peroxisome,region:171:181,sequence_region,171,181,1.0,-0.001362535149665728,0.05769955413416028,0.0
A0A7E5WTY7,Peroxisome,region:181:191,sequence_region,181,191,1.0,-0.016492824100984536,0.05769955413416028,0.0
A0A7E5WTY7,Peroxisome,region:191:201,sequence_region,191,201,1.0,-0.007834378000779104,0.05769955413416028,0.0
A0A7E5WTY7,Peroxisome,region:201:211,sequence_region,201,211,1.0,0.012980103030675233,0.05769955413416028,0.0
A2AJB7,Cytoplasm,region:0:10,sequence_region,0,10,1.0,-0.015677238375041286,0.5321719646453857,0.0
A2AJB7,Cytoplasm,region:10:20,sequence_region,10,20,1.0,-0.21985475669464585,0.5321719646453857,0.0
A2AJB7,Cytoplasm,region:20:30,sequence_region,20,30,1.0,-0.022285661699044487,0.5321719646453857,0.0
