protein_id,sequence_sha256,class,probability,selected
F7J1C8,112eba63dbda516ccb37e86a39e5a496c354e95047c59c5ccc6fcf9e8e976441,Nucleus,0.07967381179332733,False
F7J1C8,112eba63dbda516ccb37e86a39e5a496c354e95047c59c5ccc6fcf9e8e976441,Extracellular,0.9381346702575684,True
F7J1C8,112eba63dbda516ccb37e86a39e5a496c354e95047c59c5ccc6fcf9e8e976441,Cell membrane,0.05180777236819267,False
F7J1C8,112eba63dbda516ccb37e86a39e5a496c354e95047c59c5ccc6fcf9e8e976441,Mitochondrion,0.10511909425258636,False
F7J1C8,112eba63dbda516ccb37e86a39e5a496c354e95047c59c5ccc6fcf9e8e976441,Plastid,0.041975487023591995,False
F7J1C8,112eba63dbda516ccb37e86a39e5a496c354e95047c59c5ccc6fcf9e8e976441,Endoplasmic reticulum,0.2363428771495819,False
F7J1C8,112eba63dbda516ccb37e86a39e5a496c354e95047c59c5ccc6fcf9e8e976441,Lysosome/Vacuole,0.21777057647705078,False
F7J1C8,112eba63dbda516ccb37e86a39e5a496c354e95047c59c5ccc6fcf9e8e976441,Golgi apparatus,0.17756550014019012,False
F7J1C8,112eba63dbda516ccb37e86a39e5a496c354e95047c59c5ccc6fcf9e8e976441,Peroxisome,0.005506223067641258,False
G5ED35,191174090b38d8347a727e39ca3ed5bd7fff0be7184c24d4abaa78dcacad82f7,Cytoplasm,0.17492954432964325,False
G5ED35,191174090b38d8347a727e39ca3ed5bd7fff0be7184c24d4abaa78dcacad82f7,Nucleus,0.1418151706457138,False
G5ED35,191174090b38d8347a727e39ca3ed5bd7fff0be7184c24d4abaa78dcacad82f7,Extracellular,0.8931878805160522,True
G5ED35,191174090b38d8347a727e39ca3ed5bd7fff0be7184c24d4abaa78dcacad82f7,Cell membrane,0.15614020824432373,False
G5ED35,191174090b38d8347a727e39ca3ed5bd7fff0be7184c24d4abaa78dcacad82f7,Mitochondrion,0.05558105185627937,False
G5ED35,191174090b38d8347a727e39ca3ed5bd7fff0be7184c24d4abaa78dcacad82f7,Plastid,0.025901367887854576,False
G5ED35,191174090b38d8347a727e39ca3ed5bd7fff0be7184c24d4abaa78dcacad82f7,Endoplasmic reticulum,0.2910812795162201,False
G5ED35,191174090b38d8347a727e39ca3ed5bd7fff0be7184c24d4abaa78dcacad82f7,Lysosome/Vacuole,0.2610750198364258,False
G5ED35,191174090b38d8347a727e39ca3ed5bd7fff0be7184c24d4abaa78dcacad82f7,Golgi apparatus,0.06905565410852432,False
G5ED35,191174090b38d8347a727e39ca3ed5bd7fff0be7184c24d4abaa78dcacad82f7,Peroxisome,0.0018340833485126495,False
K9N4Q4,93264e6e15aa763920a371f8a4a337ca103839a29655a771633291df646d8d6e,Cytoplasm,0.16113394498825073,False
K9N4Q4,93264e6e15aa763920a371f8a4a337ca103839a29655a771633291df646d8d6e,Nucleus,0.09768025577068329,False
K9N4Q4,93264e6e15aa763920a371f8a4a337ca103839a29655a771633291df646d8d6e,Extracellular,0.9496909379959106,True
K9N4Q4,93264e6e15aa763920a371f8a4a337ca103839a29655a771633291df646d8d6e,Cell membrane,0.14373540878295898,False
K9N4Q4,93264e6e15aa763920a371f8a4a337ca103839a29655a771633291df646d8d6e,Mitochondrion,0.044751621782779694,False
K9N4Q4,93264e6e15aa763920a371f8a4a337ca103839a29655a771633291df646d8d6e,Plastid,0.04959271475672722,False
K9N4Q4,93264e6e15aa763920a371f8a4a337ca103839a29655a771633291df646d8d6e,Endoplasmic reticulum,0.21339750289916992,False
K9N4Q4,93264e6e15aa763920a371f8a4a337ca103839a29655a771633291df646d8d6e,Lysosome/Vacuole,0.14596447348594666,False
K9N4Q4,93264e6e15aa763920a371f8a4a337ca103839a29655a771633291df646d8d6e,Golgi apparatus,0.1892649531364441,False
K9N4Q4,93264e6e15aa763920a371f8a4a337ca103839a29655a771633291df646d8d6e,Peroxisome,0.003377766814082861,False
M1MR49,40414c2ef745fbfd1e2bfcaf773c9640a0442c1f46015c87c092220da4c9b05d,Cytoplasm,0.20213480293750763,False
M1MR49,40414c2ef745fbfd1e2bfcaf773c9640a0442c1f46015c87c092220da4c9b05d,Nucleus,0.07857449352741241,False
M1MR49,40414c2ef745fbfd1e2bfcaf773c9640a0442c1f46015c87c092220da4c9b05d,Extracellular,0.9533899426460266,True
M1MR49,40414c2ef745fbfd1e2bfcaf773c9640a0442c1f46015c87c092220da4c9b05d,Cell membrane,0.20491445064544678,False
M1MR49,40414c2ef745fbfd1e2bfcaf773c9640a0442c1f46015c87c092220da4c9b05d,Mitochondrion,0.1019289493560791,False
M1MR49,40414c2ef745fbfd1e2bfcaf773c9640a0442c1f46015c87c092220da4c9b05d,Plastid,0.015828516334295273,False
M1MR49,40414c2ef745fbfd1e2bfcaf773c9640a0442c1f46015c87c092220da4c9b05d,Endoplasmic reticulum,0.21936090290546417,False
M1MR49,40414c2ef745fbfd1e2bfcaf773c9640a0442c1f46015c87c092220da4c9b05d,Lysosome/Vacuole,0.20979180932044983,False
M1MR49,40414c2ef745fbfd1e2bfcaf773c9640a0442c1f46015c87c092220da4c9b05d,Golgi apparatus,0.1030542403459549,False
M1MR49,40414c2ef745fbfd1e2bfcaf773c9640a0442c1f46015c87c092220da4c9b05d,Peroxisome,0.009684192948043346,False
O00175,b7881beb951aec45ccd2e67fb0605b6d60a85bd9381b74f46ba2c7667db2cec8,Cytoplasm,0.1251394897699356,False
O00175,b7881beb951aec45ccd2e67fb0605b6d60a85bd9381b74f46ba2c7667db2cec8,Nucleus,0.115620456635952,False
O00175,b7881beb951aec45ccd2e67fb0605b6d60a85bd9381b74f46ba2c7667db2cec8,Extracellular,0.947432816028595,True
O00175,b7881beb951aec45ccd2e67fb0605b6d60a85bd9381b74f46ba2c7667db2cec8,Cell membrane,0.15366730093955994,False
O00175,b7881beb951aec45ccd2e67fb0605b6d60a85bd9381b74f46ba2c7667db2cec8,Mitochondrion,0.09298363327980042,False
O00175,b7881beb951aec45ccd2e67fb0605b6d60a85bd9381b74f46ba2c7667db2cec8,Plastid,0.0055524734780192375,False
O00175,b7881beb951aec45ccd2e67fb0605b6d60a85bd9381b74f46ba2c7667db2cec8,Endoplasmic reticulum,0.2307661771774292,False
O00175,b7881beb951aec45ccd2e67fb0605b6d60a85bd9381b74f46ba2c7667db2cec8,Lysosome/Vacuole,0.2632583677768707,False
O00175,b7881beb951aec45ccd2e67fb0605b6d60a85bd9381b74f46ba2c7667db2cec8,Golgi apparatus,0.21309003233909607,False
O00175,b7881beb951aec45ccd2e67fb0605b6d60a85bd9381b74f46ba2c7667db2cec8,Peroxisome,0.006993270479142666,False
O00585,cd1c064abcac7492034db70d305cd8a707d09a5dc4ef3eb573d4f702f4bb08f9,Cytoplasm,0.15883584320545197,False
O00585,cd1c064abcac7492034db70d305cd8a707d09a5dc4ef3eb573d4f702f4bb08f9,Nucleus,0.1284174621105194,False
O00585,cd1c064abcac7492034db70d305cd8a707d09a5dc4ef3eb573d4f702f4bb08f9,Extracellular,0.9167603254318237,True
O00585,cd1c064abcac7492034db70d305cd8a707d09a5dc4ef3eb573d4f702f4bb08f9,Cell membrane,0.21805743873119354,False
O00585,cd1c064abcac7492034db70d305cd8a707d09a5dc4ef3eb573d4f702f4bb08f9,Mitochondrion,0.11527751386165619,False
O00585,cd1c064abcac7492034db70d305cd8a707d09a5dc4ef3eb573d4f702f4bb08f9,Plastid,0.0017272897530347109,False
O00585,cd1c064abcac7492034db70d305cd8a707d09a5dc4ef3eb573d4f702f4bb08f9,Endoplasmic reticulum,0.2329179346561432,False
O00585,cd1c064abcac7492034db70d305cd8a707d09a5dc4ef3eb573d4f702f4bb08f9,Lysosome/Vacuole,0.20808787643909454,False
O00585,cd1c064abcac7492034db70d305cd8a707d09a5dc4ef3eb573d4f702f4bb08f9,Golgi apparatus,0.2603970468044281,False
O00585,cd1c064abcac7492034db70d305cd8a707d09a5dc4ef3eb573d4f702f4bb08f9,Peroxisome,0.009319467470049858,False
O02826,de92768892e3ae34afa5cdfd97dd6b6ceba047b8e0b63efdb411c62dcc9d62e2,Cytoplasm,0.14076073467731476,False
O02826,de92768892e3ae34afa5cdfd97dd6b6ceba047b8e0b63efdb411c62dcc9d62e2,Nucleus,0.03977147862315178,False
O02826,de92768892e3ae34afa5cdfd97dd6b6ceba047b8e0b63efdb411c62dcc9d62e2,Extracellular,0.9677732586860657,True
O02826,de92768892e3ae34afa5cdfd97dd6b6ceba047b8e0b63efdb411c62dcc9d62e2,Cell membrane,0.07121693342924118,False
O02826,de92768892e3ae34afa5cdfd97dd6b6ceba047b8e0b63efdb411c62dcc9d62e2,Mitochondrion,0.04144531488418579,False
O02826,de92768892e3ae34afa5cdfd97dd6b6ceba047b8e0b63efdb411c62dcc9d62e2,Plastid,0.01477833092212677,False
O02826,de92768892e3ae34afa5cdfd97dd6b6ceba047b8e0b63efdb411c62dcc9d62e2,Endoplasmic reticulum,0.11331751197576523,False
O02826,de92768892e3ae34afa5cdfd97dd6b6ceba047b8e0b63efdb411c62dcc9d62e2,Lysosome/Vacuole,0.25758376717567444,False
O02826,de92768892e3ae34afa5cdfd97dd6b6ceba047b8e0b63efdb411c62dcc9d62e2,Golgi apparatus,0.150303915143013,False
O02826,de92768892e3ae34afa5cdfd97dd6b6ceba047b8e0b63efdb411c62dcc9d62e2,Peroxisome,0.0020348720718175173,False
O02853,efe21235a288be16b0ce8483ecf4e2f9706a2ece869a0d2577bae583275542b1,Cytoplasm,0.22236347198486328,False
O02853,efe21235a288be16b0ce8483ecf4e2f9706a2ece869a0d2577bae583275542b1,Nucleus,0.10687658935785294,False
O02853,efe21235a288be16b0ce8483ecf4e2f9706a2ece869a0d2577bae583275542b1,Extracellular,0.9328685998916626,True
O02853,efe21235a288be16b0ce8483ecf4e2f9706a2ece869a0d2577bae583275542b1,Cell membrane,0.22914257645606995,False
O02853,efe21235a288be16b0ce8483ecf4e2f9706a2ece869a0d2577bae583275542b1,Mitochondrion,0.08541890233755112,False
O02853,efe21235a288be16b0ce8483ecf4e2f9706a2ece869a0d2577bae583275542b1,Plastid,0.0027819382958114147,False
O02853,efe21235a288be16b0ce8483ecf4e2f9706a2ece869a0d2577bae583275542b1,Endoplasmic reticulum,0.32729262113571167,False
O02853,efe21235a288be16b0ce8483ecf4e2f9706a2ece869a0d2577bae583275542b1,Lysosome/Vacuole,0.16991689801216125,False
O02853,efe21235a288be16b0ce8483ecf4e2f9706a2ece869a0d2577bae583275542b1,Golgi apparatus,0.22675593197345734,False
O02853,efe21235a288be16b0ce8483ecf4e2f9706a2ece869a0d2577bae583275542b1,Peroxisome,0.025346672162413597,False
O13547,eb2238fc04976894a8c7eb98e56186a27a3113daf2183f03f6558f3a1e83ac27,Cytoplasm,0.07363379746675491,False
O13547,eb2238fc04976894a8c7eb98e56186a27a3113daf2183f03f6558f3a1e83ac27,Nucleus,0.06609811633825302,False
O13547,eb2238fc04976894a8c7eb98e56186a27a3113daf2183f03f6558f3a1e83ac27,Extracellular,0.883402943611145,True
O13547,eb2238fc04976894a8c7eb98e56186a27a3113daf2183f03f6558f3a1e83ac27,Cell membrane,0.3253933787345886,False
O13547,eb2238fc04976894a8c7eb98e56186a27a3113daf2183f03f6558f3a1e83ac27,Mitochondrion,0.06820981204509735,False
O13547,eb2238fc04976894a8c7eb98e56186a27a3113daf2183f03f6558f3a1e83ac27,Plastid,0.003192129312083125,False
O13547,eb2238fc04976894a8c7eb98e56186a27a3113daf2183f03f6558f3a1e83ac27,Endoplasmic reticulum,0.30047720670700073,False
O13547,eb2238fc04976894a8c7eb98e56186a27a3113daf2183f03f6558f3a1e83ac27,Lysosome/Vacuole,0.18069477379322052,False
O13547,eb2238fc04976894a8c7eb98e56186a27a3113daf2183f03f6558f3a1e83ac27,Golgi apparatus,0.32320013642311096,False
O13547,eb2238fc04976894a8c7eb98e56186a27a3113daf2183f03f6558f3a1e83ac27,Peroxisome,0.003700659843161702,False
O14412,c1c0c9a2300379d402b021e55d4c639b73c33e2930d31700abcfa678f8a965ed,Cytoplasm,0.09455868601799011,False
O14412,c1c0c9a2300379d402b021e55d4c639b73c33e2930d31700abcfa678f8a965ed,Nucleus,0.05781509354710579,False
O14412,c1c0c9a2300379d402b021e55d4c639b73c33e2930d31700abcfa678f8a965ed,Extracellular,0.9481760263442993,True
O14412,c1c0c9a2300379d402b021e55d4c639b73c33e2930d31700abcfa678f8a965ed,Cell membrane,0.05836406350135803,False
O14412,c1c0c9a2300379d402b021e55d4c639b73c33e2930d31700abcfa678f8a965ed,Mitochondrion,0.06676223874092102,False
O14412,c1c0c9a2300379d402b021e55d4c639b73c33e2930d31700abcfa678f8a965ed,Plastid,0.015164810232818127,False
O14412,c1c0c9a2300379d402b021e55d4c639b73c33e2930d31700abcfa678f8a965ed,Endoplasmic reticulum,0.20600835978984833,False
O14412,c1c0c9a2300379d402b021e55d4c639b73c33e2930d31700abcfa678f8a965ed,Lysosome/Vacuole,0.15038053691387177,False
O14412,c1c0c9a2300379d402b021e55d4c639b73c33e2930d31700abcfa678f8a965ed,Golgi apparatus,0.14181163907051086,False
O14412,c1c0c9a2300379d402b021e55d4c639b73c33e2930d31700abcfa678f8a965ed,Peroxisome,0.007291079964488745,False
